s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2252950.0,-0.0,1802360.0,94296318.13,24128630.5,-0.0,-0.0,2276815.67,0.0,124757074.29
1,2252950.0,-0.0,1802360.0,143937129.62,24128630.5,-0.0,-0.0,1996871.93,0.0,174117942.05
2,2252950.0,-0.0,2300350.0,148168134.4,29957757.25,0.0,0.0,1739325.55,-0.0,184418517.2
3,2252950.0,-0.0,2289967.17,185652399.37,29836222.96,-0.0,-0.0,1615578.86,-0.0,221647118.36
4,2252950.0,-0.0,1802360.0,146933459.35,24128630.5,-0.0,-0.0,2032583.03,-0.0,177149982.88
5,2252950.0,-0.0,1607891.49,82460864.96,21234347.57,-0.0,-0.0,2756138.26,0.0,110312192.28
6,2252950.0,-0.0,1802360.0,166364236.2,24128630.5,-0.0,-0.0,2088240.43,-0.0,196636417.13
7,2252950.0,-0.0,597504.26,134667468.37,7191182.44,-0.0,-0.0,953803.95,-0.0,145662909.02
8,2252950.0,-0.0,794996.7,209248675.23,9894269.38,-0.0,-0.0,1424130.19,-0.0,223615021.5
9,2252950.0,-0.0,1103617.09,53469766.85,14118369.14,-0.0,-0.0,1955374.96,0.0,72900078.04
10,2252950.0,-0.0,1802360.0,158277079.05,24128630.5,-0.0,-0.0,2819833.81,-0.0,189280853.36
11,2252950.0,-0.0,2265247.88,189759132.74,29546876.06,-0.0,-0.0,1735782.06,0.0,225559988.74
12,2252950.0,-0.0,1802360.0,46909883.55,24128630.5,-0.0,-0.0,2894494.35,0.0,77988318.4
13,2252950.0,-0.0,2300350.0,185528940.57,29957757.25,-0.0,-0.0,1670476.67,-0.0,221710474.48
14,2252950.0,-0.0,2300350.0,194796605.67,29957757.25,-0.0,-0.0,2103499.19,-0.0,231411162.11
15,2252950.0,-0.0,1802360.0,154933596.48,24128630.5,-0.0,-0.0,1993055.52,0.0,185110592.5
16,2252950.0,-0.0,1142866.84,127731529.94,14655581.99,-0.0,-0.0,2054583.12,-0.0,147837511.9
17,2252950.0,-0.0,1802360.0,71029475.78,24128630.5,-0.0,-0.0,2522315.26,0.0,101735731.54
18,2252950.0,-0.0,2300350.0,138530818.81,29957757.25,-0.0,-0.0,2675520.83,-0.0,175717396.89
19,2252950.0,-0.0,2300350.0,176856933.27,29957757.25,-0.0,-0.0,1650599.39,-0.0,213018589.91
20,2252950.0,-0.0,1802360.0,168872341.76,24128630.5,-0.0,-0.0,2203969.77,0.0,199260252.03
21,2252950.0,-0.0,2480728.81,201416590.16,32426609.34,-0.0,-0.0,1711715.13,-0.0,240288593.44
22,2252950.0,-0.0,1802360.0,128704749.32,24128630.5,-0.0,-0.0,2001806.94,0.0,158890496.77
23,2252950.0,-0.0,2163704.38,237180896.64,28358278.02,-0.0,-0.0,1863554.92,-0.0,271819383.95
24,2252950.0,-0.0,1802360.0,100520853.84,24128630.5,-0.0,-0.0,2057359.61,0.0,130762153.96
