cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1806246.0,0.0,1806246.0,1806246.0,1806246.0,1806246.0,1806246.0,0.47
Relief Inventory,55339.5,0.0,55339.5,55339.5,55339.5,55339.5,55339.5,0.01
Evacuee Inventory,87735.27,30655.43,0.0,77386.36,97616.7,109766.26,124163.99,0.02
Penalty,660837.66,1071660.91,0.0,0.0,0.0,1069996.44,8489211.07,0.17
Emergency,678862.43,275946.48,0.0,532082.06,744152.98,895565.18,1160425.65,0.18
Relief Purchase,490434.94,98005.65,176105.0,480014.72,530662.1,552223.54,553395.0,0.13
Relief Transportation,13029.47,2845.21,4482.65,12589.22,14247.23,14952.25,14995.11,0.0
Evacuee Transportation,66250.62,24555.42,0.0,61268.55,79454.25,82948.41,85405.77,0.02
Relief Dumping,-2016.98,4574.32,-17610.5,-971.92,-0.0,-0.0,-0.0,-0.0
Total,3856718.91,1353296.63,2024562.65,3021145.06,3346279.41,4564999.0,12287063.96,1.0
