cost,mean,std,min,25%,50%,75%,max,percent
Fixed,777430.5,0.0,777430.5,777430.5,777430.5,777430.5,777430.5,0.25
Relief Inventory,126445.06,0.0,126445.06,126445.06,126445.06,126445.06,126445.06,0.04
Evacuee Inventory,179316.34,64763.71,0.0,154772.72,195709.12,224887.79,295204.26,0.06
Penalty,32725.06,126975.53,0.0,0.0,0.0,0.0,1341981.52,0.01
Emergency,752426.86,436265.53,0.0,429284.56,774401.68,1093266.04,1971026.14,0.24
Relief Purchase,1149743.25,223884.53,388273.6,1155369.42,1258258.48,1264435.95,1264443.27,0.37
Relief Transportation,17033.18,3356.23,5607.42,17155.94,18639.47,18736.34,18736.48,0.01
Evacuee Transportation,59045.73,25488.16,0.0,44270.89,68318.72,79012.28,85408.46,0.02
Relief Dumping,-3818.55,9963.02,-38827.36,-0.01,-0.01,-0.01,-0.01,-0.0
Total,3090347.43,764967.78,1258929.21,2704360.67,3204680.89,3579891.08,5823105.01,1.0
