cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.25
Relief Inventory,168570.33,0.0,168570.33,168570.33,168570.33,168570.33,168570.33,0.05
Evacuee Inventory,179394.04,64853.54,0.0,154772.72,195709.12,224890.83,297110.26,0.06
Penalty,17368.75,82141.54,0.0,0.0,0.0,0.0,984709.96,0.01
Emergency,410692.74,339606.12,0.0,84444.38,371833.84,663618.56,1687390.33,0.13
Relief Purchase,1496907.32,315173.9,471994.9,1481271.84,1634410.36,1685602.08,1685662.57,0.48
Relief Transportation,24748.37,5172.61,8104.6,24483.47,27139.45,27761.35,27762.15,0.01
Evacuee Transportation,46517.26,21309.31,0.0,30503.52,54275.13,63966.17,74029.76,0.01
Relief Dumping,-5979.13,12921.68,-47199.49,-2920.96,0.0,0.0,0.0,-0.0
Total,3125656.69,713546.68,1388907.34,2748975.22,3230397.88,3604965.31,5662653.85,1.0
