cost,mean,std,min,25%,50%,75%,max,percent
Fixed,803617.5,0.0,803617.5,803617.5,803617.5,803617.5,803617.5,0.42
Relief Inventory,75504.76,24127.07,0.0,66753.94,81328.91,92268.86,121777.67,0.04
Evacuee Inventory,86885.93,29760.6,0.0,74745.84,93966.73,107468.65,146108.31,0.05
Penalty,6411.71,64251.8,0.0,0.0,0.0,0.0,1091703.04,0.0
Emergency,166774.04,87542.75,0.0,107333.68,169402.14,226740.71,641046.35,0.09
Relief Purchase,720230.72,254621.17,0.0,625502.53,786916.98,901413.14,1184020.58,0.37
Relief Transportation,23223.84,7875.26,0.0,20542.36,25392.39,28744.34,38644.5,0.01
Evacuee Transportation,48151.35,17465.78,0.0,41814.28,52899.5,60517.72,74895.92,0.02
Relief Dumping,-141.5,613.6,-8168.38,0.0,0.0,0.0,0.0,-0.0
Total,1930658.36,391426.14,803617.5,1773072.53,2012615.51,2183134.61,3705631.16,1.0
