s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,98826.53,31919.33,0.0,0.0,503628.77,17862.28,5706.05,-18443.55,1400528.91
1,761029.5,98826.53,100581.89,0.0,49878.93,963985.76,32959.12,34095.1,0.0,2041356.83
2,761029.5,98826.53,108275.53,0.0,129216.11,974382.46,33051.91,50687.75,0.0,2155469.79
3,761029.5,98826.53,103055.34,0.0,93395.13,952223.44,32377.41,52282.63,0.0,2093189.98
4,761029.5,98826.53,93733.41,0.0,39724.2,904017.6,31224.88,40139.17,0.0,1968695.29
5,761029.5,98826.53,108538.88,0.0,116039.07,988067.49,33528.33,44861.69,0.0,2150891.49
6,761029.5,98826.53,95788.02,0.0,40621.74,923811.03,31544.97,31648.35,0.0,1983270.15
7,761029.5,98826.53,105344.33,0.0,93452.28,975065.45,33073.55,46403.57,0.0,2113195.22
8,761029.5,98826.53,121283.03,0.0,268033.28,988032.3,33527.06,56491.55,0.0,2327223.25
9,761029.5,98826.53,70540.29,0.0,0.0,795537.59,27414.33,15705.84,-9013.47,1760040.61
10,761029.5,98826.53,117365.7,0.0,221899.2,987551.4,33509.78,52099.27,0.0,2272281.38
11,761029.5,98826.53,76879.08,0.0,37717.28,737157.51,25666.27,39590.7,0.0,1776866.87
12,761029.5,98826.53,68814.23,0.0,0.0,767537.9,26501.02,17131.8,-7939.56,1731901.43
13,761029.5,98826.53,109298.43,0.0,124859.51,988265.32,33535.44,50511.37,0.0,2166326.09
14,761029.5,98826.53,122283.59,0.0,280487.97,987592.25,33511.25,57315.09,0.0,2341046.18
15,761029.5,98826.53,56136.49,0.0,0.0,686870.72,23687.98,11888.69,-12550.58,1625889.33
16,761029.5,98826.53,26924.79,0.0,0.0,492293.32,16759.43,5293.5,-22304.54,1378822.53
17,761029.5,98826.53,79914.31,0.0,0.0,806155.96,27869.74,27920.09,-701.28,1801014.85
18,761029.5,98826.53,103707.65,0.0,114302.02,941212.08,31930.8,53473.51,0.0,2104482.09
19,761029.5,98826.53,116738.29,0.0,213803.07,988067.49,33528.33,56017.41,0.0,2268010.62
20,761029.5,98826.53,103524.59,0.0,86547.91,962658.66,32692.0,45559.5,0.0,2090838.69
21,761029.5,98826.53,113714.5,47364.53,191830.88,976257.54,33134.99,57641.11,0.0,2279799.59
22,761029.5,98826.53,105548.12,0.0,108482.05,964497.91,32712.06,48252.78,0.0,2119348.95
23,761029.5,98826.53,121424.31,572694.85,269725.58,988025.84,33526.83,56576.19,0.0,2901829.63
24,761029.5,98826.53,88685.57,0.0,68425.78,829467.4,28621.84,49816.4,0.0,1924873.01
25,761029.5,98826.53,130936.98,691408.27,443854.75,986779.05,33482.02,59038.01,0.0,3205355.12
26,761029.5,98826.53,116331.51,0.0,208994.86,988032.37,33527.06,54974.83,0.0,2261716.67
27,761029.5,98826.53,107201.25,0.0,135396.34,980925.13,33271.64,38787.41,-2246.88,2153190.92
28,761029.5,98826.53,84495.45,0.0,27179.68,822159.09,28442.97,36503.52,0.0,1858636.74
29,761029.5,98826.53,66753.5,0.0,0.0,775710.02,26699.11,13786.74,-10817.5,1731987.91
30,761029.5,98826.53,114851.07,0.0,191065.35,988265.32,33535.44,52556.34,0.0,2240129.55
31,761029.5,98826.53,84597.02,0.0,8827.36,906097.09,30999.25,21698.29,-6753.04,1905322.0
32,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
33,761029.5,98826.53,92548.15,0.0,0.0,928709.79,32080.83,28274.57,-322.83,1941146.53
34,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
35,761029.5,98826.53,116755.03,0.0,214074.62,988007.12,33526.16,54547.22,0.0,2266766.17
36,761029.5,98826.53,46421.69,0.0,0.0,607302.52,21276.35,9999.86,-14308.57,1530547.88
37,761029.5,98826.53,62900.04,0.0,0.0,702296.5,24363.49,18221.09,-7329.61,1660307.54
38,761029.5,98826.53,106735.98,0.0,96771.94,986197.69,33525.03,46480.22,0.0,2129566.89
39,761029.5,98826.53,78792.54,0.0,166739.03,789459.68,26498.44,25640.07,-14137.73,1932848.06
40,761029.5,98826.53,99540.02,0.0,65476.45,940485.5,31906.43,44845.56,0.0,2042109.99
41,761029.5,98826.53,96482.98,0.0,47288.67,925169.11,31808.7,42546.94,0.0,2003152.44
42,761029.5,98826.53,83864.65,0.0,0.0,873385.84,30084.48,23678.72,-3473.94,1867395.78
43,761029.5,98826.53,89080.59,0.0,287145.56,791355.9,26566.59,33340.55,-14137.73,2073207.49
44,761029.5,98826.53,120631.12,0.0,275574.05,975188.85,33097.92,56165.22,0.0,2320513.19
45,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
46,761029.5,98826.53,33972.12,0.0,0.0,503375.82,17742.92,7723.86,-16365.46,1406305.3
47,761029.5,98826.53,111826.23,0.0,154999.26,988265.32,33535.44,50858.22,0.0,2199340.5
48,761029.5,98826.53,59542.85,0.0,0.0,697974.36,24225.44,14293.47,-10254.59,1645637.56
49,761029.5,98826.53,46981.25,0.0,101775.34,592212.53,19535.93,14470.31,-20775.85,1614055.54
50,761029.5,98826.53,58956.61,0.0,0.0,656139.13,22765.91,19255.53,-6657.3,1610315.91
51,761029.5,98826.53,90873.94,0.0,0.0,910291.19,31378.07,28723.61,-155.18,1920967.66
52,761029.5,98826.53,92118.52,0.0,16548.86,907305.79,31248.29,33455.32,0.0,1940532.81
53,761029.5,98826.53,78611.9,0.0,0.0,860880.39,29720.37,18545.9,-7476.14,1840138.45
54,761029.5,98826.53,119595.6,0.0,248571.02,987480.93,33507.25,57515.0,0.0,2306525.83
55,761029.5,98826.53,119689.53,139048.17,249037.52,988029.02,33526.94,57358.44,0.0,2446545.66
56,761029.5,98826.53,118301.82,207391.86,232487.41,988032.37,33527.06,57176.65,0.0,2496773.21
57,761029.5,98826.53,98862.66,0.0,58008.62,939975.08,31949.24,42802.01,0.0,2031453.64
58,761029.5,98826.53,102860.78,0.0,60180.54,978134.76,33310.72,44324.06,0.0,2078666.9
59,761029.5,98826.53,101470.82,0.0,114556.77,918630.07,31184.96,53489.45,0.0,2079188.11
60,761029.5,98826.53,96680.43,0.0,49927.46,924930.4,31948.74,43225.69,0.0,2006568.74
61,761029.5,98826.53,111206.04,0.0,147607.44,988262.89,33535.35,53963.12,0.0,2194430.87
62,761029.5,98826.53,113552.72,19554.07,190270.89,975948.11,33125.16,57719.83,0.0,2250026.81
63,761029.5,98826.53,117103.9,0.0,218594.99,987704.66,33515.29,57077.48,0.0,2273852.35
64,761029.5,98826.53,125742.21,116017.34,350964.5,966229.96,32752.63,58873.98,0.0,2510436.64
65,761029.5,98826.53,103132.16,0.0,59985.02,981012.48,33386.51,44779.22,0.0,2082151.41
66,761029.5,98826.53,100793.86,0.0,88950.93,933336.02,31659.64,42643.73,0.0,2057240.21
67,761029.5,98826.53,55371.65,0.0,201816.6,592212.53,19535.93,20706.15,-20775.85,1728723.04
68,761029.5,98826.53,101291.9,0.0,59531.49,962990.33,32814.19,45328.68,0.0,2061812.62
69,761029.5,98826.53,78519.41,0.0,0.0,860168.53,29694.58,18516.0,-7497.45,1839257.1
70,761029.5,98826.53,121954.25,21126.44,276886.93,987319.08,33501.43,57800.12,0.0,2358444.3
71,761029.5,98826.53,109666.82,0.0,148935.25,971757.05,32968.63,52352.82,0.0,2175536.59
72,761029.5,98826.53,84348.26,0.0,0.0,873104.93,30075.82,24506.54,-2962.23,1868929.35
73,761029.5,98826.53,87444.71,0.0,13619.23,863024.7,29775.43,32567.0,0.0,1886287.09
74,761029.5,98826.53,59811.84,0.0,0.0,676338.06,23488.57,17760.52,-7821.97,1629433.04
75,761029.5,98826.53,99997.15,0.0,73327.95,938471.78,31931.71,48127.27,0.0,2051711.9
76,761029.5,98826.53,99901.27,0.0,36552.09,968356.71,33142.31,35089.42,0.0,2032897.83
77,761029.5,98826.53,102857.13,0.0,84334.05,957840.87,32567.54,49600.32,0.0,2087055.95
78,761029.5,98826.53,125142.16,537876.23,363447.47,979678.69,33236.0,57794.12,0.0,2957030.7
79,761029.5,98826.53,91631.8,0.0,50231.74,874188.9,29826.16,43096.12,0.0,1948830.75
80,761029.5,98826.53,122254.22,0.0,279335.32,988265.32,33535.44,57497.29,0.0,2340743.62
81,761029.5,98826.53,117954.85,483766.33,242862.07,975861.46,33122.22,56663.52,0.0,2770086.48
82,761029.5,98826.53,85827.25,0.0,215.07,858092.09,29614.69,29215.54,0.0,1862820.67
83,761029.5,98826.53,99382.04,0.0,93016.64,915807.93,31141.69,50132.64,0.0,2049336.98
84,761029.5,98826.53,126502.59,0.0,329989.8,988265.32,33535.44,58231.98,0.0,2396381.16
85,761029.5,98826.53,120021.32,213012.08,253587.35,987530.95,33509.04,57205.33,0.0,2524722.11
86,761029.5,98826.53,120054.2,179508.14,253389.3,988025.84,33526.83,57271.96,0.0,2491632.3
87,761029.5,98826.53,112969.84,0.0,213935.84,950271.69,32170.02,46885.23,0.0,2216088.65
88,761029.5,98826.53,124386.46,321127.79,305161.54,987927.4,33523.29,57815.14,0.0,2689797.66
89,761029.5,98826.53,57441.21,0.0,0.0,692801.77,23995.51,12677.71,-11838.96,1634933.26
