cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.38
Relief Inventory,98826.53,0.0,98826.53,98826.53,98826.53,98826.53,98826.53,0.05
Evacuee Inventory,90096.55,30324.41,0.0,78584.36,98586.71,112240.55,136967.92,0.04
Penalty,53879.75,155196.84,0.0,0.0,0.0,0.0,910093.79,0.03
Emergency,99340.94,103441.74,0.0,0.0,65188.82,185815.46,599665.32,0.05
Relief Purchase,857074.88,179094.12,276895.0,807486.63,936014.02,975629.43,988265.32,0.42
Relief Transportation,29155.79,5982.19,9663.2,27699.06,31745.66,33094.66,33535.44,0.01
Evacuee Transportation,37726.8,17979.31,0.0,23157.71,42301.86,54241.79,60507.53,0.02
Relief Dumping,-3904.34,7385.46,-27689.5,-4418.28,0.0,0.0,0.0,-0.0
Total,2023226.39,392608.07,1118724.73,1811692.28,2031795.87,2227291.32,3298620.36,1.0
