s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,98826.53,31919.33,0.0,0.0,503628.77,17852.83,5706.05,-18443.55,1400519.46
1,761029.5,98826.53,100581.89,0.0,49878.93,963985.76,32666.63,34003.63,0.0,2040972.86
2,761029.5,98826.53,108275.53,0.0,129216.11,974382.46,33030.84,50650.19,0.0,2155411.16
3,761029.5,98826.53,103055.34,0.0,93395.13,952223.44,32231.31,52188.0,0.0,2092949.24
4,761029.5,98826.53,93733.41,0.0,39724.2,904017.6,30526.48,39745.25,0.0,1967602.97
5,761029.5,98826.53,108538.88,0.0,116039.07,988067.49,33528.33,44861.69,0.0,2150891.49
6,761029.5,98826.53,95788.02,0.0,40621.74,923811.03,31458.69,31390.92,0.0,1982926.44
7,761029.5,98826.53,105344.33,0.0,93452.28,975065.45,33055.61,46366.16,0.0,2113139.88
8,761029.5,98826.53,121283.03,0.0,268033.28,988032.3,33527.06,56491.55,0.0,2327223.25
9,761029.5,98826.53,70540.29,0.0,0.0,795537.59,27250.69,15482.83,-9013.47,1759653.95
10,761029.5,98826.53,117365.7,0.0,221899.2,987551.4,33509.78,52099.27,0.0,2272281.38
11,761029.5,98826.53,76879.08,0.0,37717.28,737157.51,24805.99,39147.94,0.0,1775563.83
12,761029.5,98826.53,68814.23,0.0,0.0,767537.9,26234.39,16875.42,-7939.56,1731378.42
13,761029.5,98826.53,109298.43,0.0,124859.51,988265.32,33535.44,50511.37,0.0,2166326.09
14,761029.5,98826.53,122283.59,0.0,280487.97,987592.25,33511.25,57315.09,0.0,2341046.18
15,761029.5,98826.53,56136.49,0.0,0.0,686870.72,23644.58,11906.68,-12550.58,1625863.92
16,761029.5,98826.53,26924.79,0.0,0.0,492293.32,16745.27,5305.43,-22304.54,1378820.3
17,761029.5,98826.53,79914.31,0.0,0.0,806155.96,27727.76,27452.68,-701.28,1800405.46
18,761029.5,98826.53,103707.65,0.0,114302.02,941212.08,31901.97,53420.46,0.0,2104400.21
19,761029.5,98826.53,116738.29,0.0,213803.07,988067.49,33528.33,56017.41,0.0,2268010.62
20,761029.5,98826.53,103524.59,0.0,86547.91,962658.66,32599.64,45339.96,0.0,2090526.78
21,761029.5,98826.53,112925.09,47364.53,186183.47,973099.9,32995.98,57661.46,0.0,2270086.46
22,761029.5,98826.53,105548.12,0.0,108482.05,964497.91,32680.03,48213.23,0.0,2119277.36
23,761029.5,98826.53,111879.4,572694.85,187933.16,961175.52,32641.42,57198.16,0.0,2783378.53
24,761029.5,98826.53,88685.57,0.0,68425.78,829467.4,27875.92,48386.12,0.0,1922696.81
25,761029.5,98826.53,119844.98,691408.27,285652.89,958874.33,32535.15,57947.35,0.0,3006119.0
26,761029.5,98826.53,116331.51,0.0,208994.86,988032.37,33527.06,54974.83,0.0,2261716.67
27,761029.5,98826.53,107201.25,0.0,135396.34,980925.13,33271.63,38787.41,-2246.88,2153190.91
28,761029.5,98826.53,84495.45,0.0,27179.68,822159.09,27680.34,36189.07,0.0,1857559.67
29,761029.5,98826.53,66753.5,0.0,0.0,775710.02,26633.89,13788.46,-10817.5,1731924.41
30,761029.5,98826.53,114851.07,0.0,191065.35,988265.32,33535.44,52556.34,0.0,2240129.55
31,761029.5,98826.53,84597.02,0.0,8827.36,906097.09,30980.34,21627.26,-6753.04,1905232.06
32,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
33,761029.5,98826.53,92548.15,0.0,0.0,928709.79,32038.14,28020.58,-322.83,1940849.86
34,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
35,761029.5,98826.53,116755.03,0.0,214074.62,988007.12,33526.16,54547.22,0.0,2266766.17
36,761029.5,98826.53,46421.69,0.0,0.0,607302.52,21185.74,9977.5,-14308.57,1530434.92
37,761029.5,98826.53,62900.04,0.0,0.0,702296.5,23985.45,17731.38,-7329.61,1659439.79
38,761029.5,98826.53,106735.98,0.0,96771.94,986197.69,33460.98,46276.04,0.0,2129298.65
39,761029.5,98826.53,78792.54,0.0,166739.03,789459.68,26498.44,25640.07,-14137.73,1932848.05
40,761029.5,98826.53,99540.02,0.0,65476.45,940485.5,31877.16,44793.61,0.0,2042028.77
41,761029.5,98826.53,96482.98,0.0,47288.67,925169.11,31254.77,41986.58,0.0,2002038.16
42,761029.5,98826.53,83864.65,0.0,0.0,873385.84,30042.69,23382.5,-3473.94,1867057.77
43,761029.5,98826.53,89080.59,0.0,287145.56,791355.9,26566.59,33340.55,-14137.73,2073207.49
44,761029.5,98826.53,120631.12,0.0,275574.05,975188.85,33072.28,56153.55,0.0,2320475.88
45,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
46,761029.5,98826.53,33972.12,0.0,0.0,503375.82,17742.92,7723.86,-16365.46,1406305.3
47,761029.5,98826.53,111826.23,0.0,154999.26,988265.32,33535.44,50858.22,0.0,2199340.49
48,761029.5,98826.53,59542.85,0.0,0.0,697974.36,23903.43,14000.88,-10254.59,1645022.97
49,761029.5,98826.53,46981.25,0.0,101775.34,592212.53,19535.93,14470.31,-20775.85,1614055.54
50,761029.5,98826.53,58956.61,0.0,0.0,656139.13,22332.98,18712.95,-6657.3,1609340.4
51,761029.5,98826.53,90873.94,0.0,0.0,910291.19,31383.35,28269.7,-155.18,1920519.03
52,761029.5,98826.53,92118.52,0.0,16548.86,907305.79,30705.53,33232.12,0.0,1939766.86
53,761029.5,98826.53,78611.9,0.0,0.0,860880.39,29692.18,18494.89,-7476.14,1840059.24
54,761029.5,98826.53,119595.6,0.0,248571.02,987480.93,33506.73,57515.0,0.0,2306525.32
55,761029.5,98826.53,117372.06,139048.17,221405.64,988029.02,33526.94,57470.38,0.0,2416708.25
56,761029.5,98826.53,114845.29,207391.86,207670.52,974280.85,33071.8,57272.55,0.0,2454388.89
57,761029.5,98826.53,98862.66,0.0,58008.62,939975.08,31814.09,42695.75,0.0,2031212.23
58,761029.5,98826.53,102860.78,0.0,60180.54,978134.76,33167.35,44079.39,0.0,2078278.86
59,761029.5,98826.53,101470.82,0.0,114556.77,918630.07,31134.61,53392.16,0.0,2079040.45
60,761029.5,98826.53,96680.43,0.0,49927.46,924930.4,31298.46,42660.79,0.0,2005353.56
61,761029.5,98826.53,111206.04,0.0,147607.44,988262.89,33535.35,53963.12,0.0,2194430.87
62,761029.5,98826.53,113226.82,19554.07,187939.4,974644.5,33052.55,57713.48,0.0,2245986.85
63,761029.5,98826.53,117103.9,0.0,218594.99,987704.66,33515.29,57077.48,0.0,2273852.35
64,761029.5,98826.53,123808.59,116017.34,335022.63,957104.34,32437.81,58635.73,0.0,2482882.47
65,761029.5,98826.53,103132.16,0.0,59985.02,981012.48,33271.68,44585.9,0.0,2081843.27
66,761029.5,98826.53,100793.86,0.0,88950.93,933336.02,31619.37,42541.02,0.0,2057097.23
67,761029.5,98826.53,55371.65,0.0,201816.6,592212.53,19535.93,20706.15,-20775.85,1728723.04
68,761029.5,98826.53,101291.9,0.0,59531.49,962990.33,32612.81,44990.85,0.0,2061273.41
69,761029.5,98826.53,78519.41,0.0,0.0,860168.53,29666.41,18464.88,-7497.45,1839177.81
70,761029.5,98826.53,121602.15,21126.44,272688.65,987319.08,33501.43,57819.97,0.0,2353913.75
71,761029.5,98826.53,109666.82,0.0,148935.25,971757.05,32935.41,52314.89,0.0,2175465.44
72,761029.5,98826.53,84348.26,0.0,0.0,873104.93,30031.37,24188.96,-2962.23,1868567.32
73,761029.5,98826.53,87444.71,0.0,13619.23,863024.7,29194.08,32324.14,0.0,1885462.88
74,761029.5,98826.53,59811.84,0.0,0.0,676338.06,23007.64,17244.87,-7821.97,1628436.47
75,761029.5,98826.53,99997.15,0.0,73327.95,938471.78,31803.76,47735.54,0.0,2051192.22
76,761029.5,98826.53,99901.27,0.0,36552.09,968356.71,32836.69,34969.24,0.0,2032472.04
77,761029.5,98826.53,102857.13,0.0,84334.05,957840.87,32438.49,49502.96,0.0,2086829.53
78,761029.5,98826.53,116177.56,537876.23,259874.6,943820.28,32040.21,57977.96,0.0,2807622.86
79,761029.5,98826.53,91631.8,0.0,50231.74,874188.9,29519.77,42952.81,0.0,1948381.04
80,761029.5,98826.53,122254.22,0.0,279335.32,988265.32,33535.44,57497.29,0.0,2340743.62
81,761029.5,98826.53,109892.07,483766.33,191863.29,938006.12,31848.65,57424.27,0.0,2672656.76
82,761029.5,98826.53,85827.25,0.0,215.07,858092.09,29475.55,28562.5,0.0,1862028.5
83,761029.5,98826.53,99382.04,0.0,93016.64,915807.93,31030.26,50027.39,0.0,2049120.3
84,761029.5,98826.53,126502.59,0.0,329989.8,988265.32,33535.44,58231.98,0.0,2396381.16
85,761029.5,98826.53,116471.12,213012.08,212742.75,986285.06,33468.29,57335.78,0.0,2479171.11
86,761029.5,98826.53,117062.4,179508.14,217717.16,988025.84,33526.83,57397.28,0.0,2453093.67
87,761029.5,98826.53,112969.84,0.0,213935.84,950271.69,32188.58,46718.98,0.0,2215940.97
88,761029.5,98826.53,119034.33,321127.79,251425.98,979473.8,33247.18,57921.4,0.0,2622086.52
89,761029.5,98826.53,57441.21,0.0,0.0,692801.77,23847.09,12493.55,-11838.96,1634600.69
90,761029.5,98826.53,73761.78,0.0,113856.17,783504.6,26298.76,22895.88,-14137.73,1866035.49
91,761029.5,98826.53,107045.18,143332.02,169465.52,928322.03,31466.07,57583.71,0.0,2297070.55
92,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
93,761029.5,98826.53,113783.65,0.0,178338.15,988265.32,33535.44,51736.51,0.0,2225515.09
94,761029.5,98826.53,122752.21,524064.9,305762.59,971080.83,32973.45,58165.22,0.0,2874655.24
95,761029.5,98826.53,62503.46,0.0,0.0,721194.86,24848.22,15419.36,-9616.02,1674205.91
96,761029.5,98826.53,93680.34,0.0,27670.08,913596.64,30849.31,35359.81,0.0,1961012.21
97,761029.5,98826.53,92389.08,0.0,38405.31,891680.52,30102.95,39381.09,0.0,1951814.98
98,761029.5,98826.53,120664.61,698320.23,272363.89,978216.07,33226.91,57560.82,0.0,3020208.56
99,761029.5,98826.53,26836.64,0.0,0.0,491588.08,16724.81,5278.96,-22322.17,1377962.34
100,761029.5,98826.53,59561.01,0.0,0.0,686652.47,23429.98,15283.89,-9104.24,1635679.15
101,761029.5,98826.53,20100.89,0.0,0.0,437702.12,14970.14,3855.89,-23669.32,1312815.75
102,761029.5,98826.53,109548.51,0.0,142312.09,976128.75,33104.91,50827.18,0.0,2171777.46
103,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
104,761029.5,98826.53,93344.79,0.0,39257.73,900522.62,30465.6,39605.28,0.0,1963052.04
105,761029.5,98826.53,111241.1,395194.9,198123.71,946245.76,32147.47,57177.44,0.0,2599986.42
106,761029.5,98826.53,95349.97,0.0,41180.91,918961.55,31028.78,40292.88,0.0,1986670.12
107,761029.5,98826.53,85312.31,0.0,0.0,857220.62,29509.46,27855.38,-409.75,1859344.06
108,761029.5,98826.53,113152.78,0.0,172254.11,987059.31,33491.99,48355.4,0.0,2214169.61
109,761029.5,98826.53,94614.21,0.0,2639.16,948072.14,32656.65,28271.41,-414.35,1965695.25
110,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
111,761029.5,98826.53,115057.38,238658.56,197713.31,984752.77,33418.31,57336.53,0.0,2486792.89
112,761029.5,98826.53,93359.42,0.0,1014.41,932743.42,32126.27,28783.75,0.0,1947883.3
113,761029.5,98826.53,11992.3,0.0,0.0,276895.0,9663.2,8017.75,-15697.2,1150727.09
114,761029.5,98826.53,84149.83,0.0,1602.86,840153.96,28760.96,28973.18,0.0,1843496.82
115,761029.5,98826.53,73587.73,0.0,0.0,762033.86,26075.61,24912.49,-2615.65,1743850.07
116,761029.5,98826.53,73142.1,0.0,0.0,778324.76,26627.89,21606.13,-4690.38,1754866.53
117,761029.5,98826.53,116560.44,0.0,211446.7,988265.32,33535.44,56836.54,0.0,2266500.47
118,761029.5,98826.53,106554.6,0.0,124685.7,960972.88,32581.23,52716.74,0.0,2137367.18
119,761029.5,98826.53,90385.41,0.0,49660.23,862204.32,29091.62,42663.45,0.0,1933861.06
120,761029.5,98826.53,76584.56,0.0,0.0,774477.22,26556.24,27261.09,-863.16,1763871.98
121,761029.5,98826.53,87392.94,0.0,269616.88,789180.57,26488.41,33193.97,-14137.73,2051591.07
122,761029.5,98826.53,72967.37,0.0,0.0,767129.54,26276.65,23024.25,-3745.59,1745508.25
123,761029.5,98826.53,125155.99,181012.96,313933.9,988265.32,33535.44,58064.53,0.0,2559824.16
124,761029.5,98826.53,88868.26,0.0,12005.05,878614.03,29785.04,31916.92,0.0,1901045.33
125,761029.5,98826.53,107790.31,0.0,143804.65,957294.98,32418.51,52517.83,0.0,2153682.31
126,761029.5,98826.53,95237.31,0.0,43257.0,916093.66,31014.68,40930.22,0.0,1986388.89
127,761029.5,98826.53,113222.21,0.0,172898.83,987212.81,33497.61,51516.25,0.0,2218203.73
128,761029.5,98826.53,100845.64,0.0,68214.24,951245.47,32196.3,47372.11,0.0,2059729.78
129,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
130,761029.5,98826.53,116765.1,121848.81,214607.78,987660.68,33513.71,57532.22,0.0,2391784.32
131,761029.5,98826.53,62963.59,0.0,0.0,668645.81,22948.41,22727.31,-3900.99,1633240.16
