cost,mean,std,min,25%,50%,75%,max,percent
Fixed,698491.5,0.0,698491.5,698491.5,698491.5,698491.5,698491.5,0.4
Relief Inventory,15087.72,0.0,15087.72,15087.72,15087.72,15087.72,15087.72,0.01
Evacuee Inventory,17730.72,6287.09,0.0,15477.28,19565.2,22176.41,27885.29,0.01
Penalty,411313.09,721640.92,0.0,0.0,0.0,632478.28,4303131.13,0.24
Emergency,403111.23,160957.12,0.0,329972.02,473383.2,521394.21,687860.16,0.23
Relief Purchase,122016.37,27573.34,49423.8,111378.08,129146.26,143461.72,150874.27,0.07
Relief Transportation,18398.86,4279.17,8609.54,16435.46,19448.12,21872.86,23136.17,0.01
Evacuee Transportation,49424.56,14222.48,0.0,46812.43,55807.32,57485.67,61124.93,0.03
Relief Dumping,-1223.65,1605.3,-4942.38,-1932.07,-441.56,0.0,0.0,-0.0
Total,1734350.4,843829.36,766670.19,1234463.99,1410756.75,2113265.74,5965915.51,1.0
