s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,698491.5,15087.72,6381.28,0.0,79476.39,64500.93,9097.75,35203.69,-4804.11,903435.16
1,698491.5,15087.72,20128.4,0.0,441449.37,139361.55,21069.79,52393.01,-788.84,1387192.51
2,698491.5,15087.72,21469.05,372970.71,520221.22,136985.51,20741.2,57800.79,0.0,1843767.7
3,698491.5,15087.72,20375.17,467495.36,514967.66,129594.39,19464.75,58892.94,0.0,1924369.49
4,698491.5,15087.72,18736.86,0.0,467480.62,123936.84,18548.88,56293.06,-450.0,1398125.49
5,698491.5,15087.72,21706.08,0.0,504095.02,142889.77,21788.62,56941.82,-155.09,1460845.44
6,698491.5,15087.72,19161.82,0.0,424823.77,133503.83,20009.63,51537.23,-945.28,1361670.21
7,698491.5,15087.72,21066.01,0.0,508400.38,137449.88,20809.39,58338.65,-73.53,1459570.01
8,698491.5,15087.72,23742.42,1027631.8,533762.7,150574.62,23083.33,56905.56,0.0,2529279.66
9,698491.5,15087.72,14108.42,0.0,244462.2,110543.03,15882.24,43872.69,-2916.35,1139531.45
10,698491.5,15087.72,23209.18,513145.3,530024.22,147766.8,22633.53,57062.97,0.0,2007421.23
11,698491.5,15087.72,15375.56,0.0,460580.37,93497.99,14977.02,56821.03,-481.33,1354349.87
12,698491.5,15087.72,13767.18,0.0,249341.7,114176.0,16542.66,44561.21,-2702.55,1149265.41
13,698491.5,15087.72,21682.98,341627.96,517756.4,140789.24,21394.94,58306.79,0.0,1815137.53
14,698491.5,15087.72,23892.84,1116275.51,536060.56,150527.12,23074.25,56730.19,0.0,2620139.7
15,698491.5,15087.72,11233.44,0.0,182580.2,90435.65,13000.52,41760.24,-3623.47,1048965.81
16,698491.5,15087.72,5378.29,0.0,55966.2,65411.76,8732.32,21579.16,-4942.28,865704.66
17,698491.5,15087.72,15986.57,0.0,389565.98,110951.22,16410.69,50295.28,-1253.34,1295535.62
18,698491.5,15087.72,20422.21,647216.69,517624.16,128270.86,19474.62,58280.62,0.0,2104868.38
19,698491.5,15087.72,22845.04,1002320.8,526941.09,146207.41,22372.27,56915.43,0.0,2491181.26
20,698491.5,15087.72,20708.4,0.0,498807.67,136950.9,20622.2,58429.38,-145.24,1448952.55
21,698491.5,15087.72,22141.05,1252898.44,524711.78,140673.01,21414.36,57089.95,0.0,2732507.82
22,698491.5,15087.72,21078.54,70698.37,519492.51,133572.45,20168.88,58153.47,0.0,1536743.45
23,698491.5,15087.72,23486.23,2210691.29,531036.39,149854.68,22957.05,57217.22,0.0,3708822.09
24,698491.5,15087.72,17702.12,68106.08,508184.54,107444.55,16726.54,60544.41,0.0,1492287.45
25,698491.5,15087.72,25071.49,2828807.62,555448.69,149221.66,22871.43,58636.5,0.0,4353636.61
26,698491.5,15087.72,22825.09,864522.83,525510.97,146973.76,22510.6,57333.52,0.0,2353255.99
27,698491.5,15087.72,21451.31,0.0,458657.95,141299.75,21458.8,51579.47,-781.88,1407244.62
28,698491.5,15087.72,16899.18,0.0,445543.66,110465.28,16670.31,55097.64,-658.94,1357596.36
29,698491.5,15087.72,13351.67,0.0,218945.96,103545.73,14917.26,42702.93,-3277.24,1103765.53
30,698491.5,15087.72,22676.4,590488.79,523034.33,147159.32,22476.16,57414.52,0.0,2076828.75
31,698491.5,15087.72,16919.94,0.0,309060.62,122075.17,17962.37,45063.89,-2362.2,1222299.02
32,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
33,698491.5,15087.72,18506.21,0.0,405947.5,128588.62,19192.82,49704.78,-1179.47,1334339.69
