cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.4
Relief Inventory,80837.98,16308.57,43805.75,71739.61,87380.17,94006.04,101189.64,0.04
Evacuee Inventory,89304.57,32003.26,0.0,76877.78,100642.01,109268.95,132156.0,0.05
Penalty,16539.85,76034.73,0.0,0.0,0.0,0.0,418233.68,0.01
Emergency,153561.96,111514.47,0.0,63630.0,139962.05,243065.54,359664.01,0.08
Relief Purchase,761630.85,236521.08,100013.95,685922.08,860577.6,940043.66,1002794.0,0.39
Relief Transportation,23151.16,6352.67,3637.31,21028.19,25709.49,26840.82,32222.69,0.01
Evacuee Transportation,45841.4,20681.32,0.0,31941.72,53688.25,61986.53,71093.94,0.02
Relief Dumping,-756.72,2340.85,-10803.74,-8.26,-0.0,-0.0,-0.0,-0.0
Total,1957548.05,414720.61,925242.54,1785511.53,2082948.26,2183940.16,2904790.95,1.0
