cost,mean,std,min,25%,50%,75%,max,percent
Fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penalty,1122723.03,396454.28,0.0,945222.42,1269104.99,1407233.88,1571003.14,1.0
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,1122723.03,396454.28,0.0,945222.42,1269104.99,1407233.88,1571003.14,1.0
