s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0.0,0.0,0.0,371736.81,0.0,0.0,0.0,0.0,0.0,371736.81
1,0.0,0.0,0.0,1176418.49,0.0,0.0,0.0,0.0,0.0,1176418.49
2,0.0,0.0,0.0,1370728.22,0.0,0.0,0.0,0.0,0.0,1370728.22
3,0.0,0.0,0.0,1380045.21,0.0,0.0,0.0,0.0,0.0,1380045.21
4,0.0,0.0,0.0,1243679.06,0.0,0.0,0.0,0.0,0.0,1243679.06
5,0.0,0.0,0.0,1302396.37,0.0,0.0,0.0,0.0,0.0,1302396.37
6,0.0,0.0,0.0,1145280.58,0.0,0.0,0.0,0.0,0.0,1145280.58
7,0.0,0.0,0.0,1318776.54,0.0,0.0,0.0,0.0,0.0,1318776.54
8,0.0,0.0,0.0,1435707.29,0.0,0.0,0.0,0.0,0.0,1435707.29
9,0.0,0.0,0.0,750235.89,0.0,0.0,0.0,0.0,0.0,750235.89
10,0.0,0.0,0.0,1384880.94,0.0,0.0,0.0,0.0,0.0,1384880.94
11,0.0,0.0,0.0,1238648.09,0.0,0.0,0.0,0.0,0.0,1238648.09
12,0.0,0.0,0.0,793251.61,0.0,0.0,0.0,0.0,0.0,793251.61
13,0.0,0.0,0.0,1368231.33,0.0,0.0,0.0,0.0,0.0,1368231.33
14,0.0,0.0,0.0,1444371.69,0.0,0.0,0.0,0.0,0.0,1444371.69
15,0.0,0.0,0.0,608352.76,0.0,0.0,0.0,0.0,0.0,608352.76
16,0.0,0.0,0.0,216771.9,0.0,0.0,0.0,0.0,0.0,216771.9
17,0.0,0.0,0.0,1083029.77,0.0,0.0,0.0,0.0,0.0,1083029.77
18,0.0,0.0,0.0,1398330.12,0.0,0.0,0.0,0.0,0.0,1398330.12
19,0.0,0.0,0.0,1433442.71,0.0,0.0,0.0,0.0,0.0,1433442.71
20,0.0,0.0,0.0,1304601.3,0.0,0.0,0.0,0.0,0.0,1304601.3
21,0.0,0.0,0.0,1458452.19,0.0,0.0,0.0,0.0,0.0,1458452.19
22,0.0,0.0,0.0,1339993.27,0.0,0.0,0.0,0.0,0.0,1339993.27
23,0.0,0.0,0.0,1527941.73,0.0,0.0,0.0,0.0,0.0,1527941.73
24,0.0,0.0,0.0,1340558.48,0.0,0.0,0.0,0.0,0.0,1340558.48
25,0.0,0.0,0.0,1542358.98,0.0,0.0,0.0,0.0,0.0,1542358.98
26,0.0,0.0,0.0,1419419.38,0.0,0.0,0.0,0.0,0.0,1419419.38
27,0.0,0.0,0.0,1175295.6,0.0,0.0,0.0,0.0,0.0,1175295.6
28,0.0,0.0,0.0,1202222.26,0.0,0.0,0.0,0.0,0.0,1202222.26
29,0.0,0.0,0.0,678521.96,0.0,0.0,0.0,0.0,0.0,678521.96
30,0.0,0.0,0.0,1392835.59,0.0,0.0,0.0,0.0,0.0,1392835.59
31,0.0,0.0,0.0,857894.18,0.0,0.0,0.0,0.0,0.0,857894.18
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,1097723.17,0.0,0.0,0.0,0.0,0.0,1097723.17
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,1414515.41,0.0,0.0,0.0,0.0,0.0,1414515.41
36,0.0,0.0,0.0,537308.52,0.0,0.0,0.0,0.0,0.0,537308.52
37,0.0,0.0,0.0,817577.07,0.0,0.0,0.0,0.0,0.0,817577.07
38,0.0,0.0,0.0,1315786.04,0.0,0.0,0.0,0.0,0.0,1315786.04
39,0.0,0.0,0.0,688372.94,0.0,0.0,0.0,0.0,0.0,688372.94
40,0.0,0.0,0.0,1300500.8,0.0,0.0,0.0,0.0,0.0,1300500.8
41,0.0,0.0,0.0,1269226.18,0.0,0.0,0.0,0.0,0.0,1269226.18
42,0.0,0.0,0.0,972126.46,0.0,0.0,0.0,0.0,0.0,972126.46
43,0.0,0.0,0.0,769247.88,0.0,0.0,0.0,0.0,0.0,769247.88
44,0.0,0.0,0.0,1425366.51,0.0,0.0,0.0,0.0,0.0,1425366.51
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,455250.82,0.0,0.0,0.0,0.0,0.0,455250.82
47,0.0,0.0,0.0,1371735.45,0.0,0.0,0.0,0.0,0.0,1371735.45
48,0.0,0.0,0.0,699851.27,0.0,0.0,0.0,0.0,0.0,699851.27
49,0.0,0.0,0.0,356240.65,0.0,0.0,0.0,0.0,0.0,356240.65
50,0.0,0.0,0.0,845163.82,0.0,0.0,0.0,0.0,0.0,845163.82
51,0.0,0.0,0.0,1104326.69,0.0,0.0,0.0,0.0,0.0,1104326.69
52,0.0,0.0,0.0,1165168.76,0.0,0.0,0.0,0.0,0.0,1165168.76
53,0.0,0.0,0.0,812189.92,0.0,0.0,0.0,0.0,0.0,812189.92
54,0.0,0.0,0.0,1438259.1,0.0,0.0,0.0,0.0,0.0,1438259.1
55,0.0,0.0,0.0,1470350.76,0.0,0.0,0.0,0.0,0.0,1470350.76
56,0.0,0.0,0.0,1479336.25,0.0,0.0,0.0,0.0,0.0,1479336.25
57,0.0,0.0,0.0,1276970.11,0.0,0.0,0.0,0.0,0.0,1276970.11
58,0.0,0.0,0.0,1292107.72,0.0,0.0,0.0,0.0,0.0,1292107.72
59,0.0,0.0,0.0,1398537.42,0.0,0.0,0.0,0.0,0.0,1398537.42
60,0.0,0.0,0.0,1278119.92,0.0,0.0,0.0,0.0,0.0,1278119.92
61,0.0,0.0,0.0,1407197.8,0.0,0.0,0.0,0.0,0.0,1407197.8
62,0.0,0.0,0.0,1454921.6,0.0,0.0,0.0,0.0,0.0,1454921.6
63,0.0,0.0,0.0,1440069.23,0.0,0.0,0.0,0.0,0.0,1440069.23
64,0.0,0.0,0.0,1465130.01,0.0,0.0,0.0,0.0,0.0,1465130.01
65,0.0,0.0,0.0,1298095.17,0.0,0.0,0.0,0.0,0.0,1298095.17
66,0.0,0.0,0.0,1268053.89,0.0,0.0,0.0,0.0,0.0,1268053.89
67,0.0,0.0,0.0,422949.15,0.0,0.0,0.0,0.0,0.0,422949.15
68,0.0,0.0,0.0,1302332.02,0.0,0.0,0.0,0.0,0.0,1302332.02
69,0.0,0.0,0.0,811217.69,0.0,0.0,0.0,0.0,0.0,811217.69
70,0.0,0.0,0.0,1455111.89,0.0,0.0,0.0,0.0,0.0,1455111.89
71,0.0,0.0,0.0,1387773.16,0.0,0.0,0.0,0.0,0.0,1387773.16
72,0.0,0.0,0.0,993389.35,0.0,0.0,0.0,0.0,0.0,993389.35
73,0.0,0.0,0.0,1157121.41,0.0,0.0,0.0,0.0,0.0,1157121.41
74,0.0,0.0,0.0,799888.69,0.0,0.0,0.0,0.0,0.0,799888.69
75,0.0,0.0,0.0,1331769.38,0.0,0.0,0.0,0.0,0.0,1331769.38
76,0.0,0.0,0.0,1187672.65,0.0,0.0,0.0,0.0,0.0,1187672.65
77,0.0,0.0,0.0,1352135.51,0.0,0.0,0.0,0.0,0.0,1352135.51
78,0.0,0.0,0.0,1521965.96,0.0,0.0,0.0,0.0,0.0,1521965.96
79,0.0,0.0,0.0,1279636.26,0.0,0.0,0.0,0.0,0.0,1279636.26
80,0.0,0.0,0.0,1447053.33,0.0,0.0,0.0,0.0,0.0,1447053.33
81,0.0,0.0,0.0,1516582.36,0.0,0.0,0.0,0.0,0.0,1516582.36
82,0.0,0.0,0.0,1111613.78,0.0,0.0,0.0,0.0,0.0,1111613.78
83,0.0,0.0,0.0,1361232.77,0.0,0.0,0.0,0.0,0.0,1361232.77
84,0.0,0.0,0.0,1451289.78,0.0,0.0,0.0,0.0,0.0,1451289.78
85,0.0,0.0,0.0,1480400.52,0.0,0.0,0.0,0.0,0.0,1480400.52
86,0.0,0.0,0.0,1475952.65,0.0,0.0,0.0,0.0,0.0,1475952.65
87,0.0,0.0,0.0,1312178.03,0.0,0.0,0.0,0.0,0.0,1312178.03
88,0.0,0.0,0.0,1494681.21,0.0,0.0,0.0,0.0,0.0,1494681.21
89,0.0,0.0,0.0,635653.41,0.0,0.0,0.0,0.0,0.0,635653.41
90,0.0,0.0,0.0,655854.17,0.0,0.0,0.0,0.0,0.0,655854.17
