s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7833325.0,12770615.33,6177313.35,8425151.44,5437446.95,84770571.92,3067860.65,4636863.26,0.0,133119147.91
1,7833325.0,7671259.71,2494508.94,0.0,0.0,49946572.94,1934329.38,2071776.14,0.0,71951772.1
2,7833325.0,7671259.71,3947860.52,18677302.2,0.0,64480088.72,2400721.84,3040004.55,0.0,108050562.53
3,7833325.0,15654943.94,8053245.25,11257430.76,4188403.49,106885788.58,3714678.55,4675457.97,0.0,162263273.53
4,7833325.0,7671259.71,4274147.35,57625984.36,3018419.57,65948546.91,2415523.02,3924668.38,0.0,152711874.3
5,7833325.0,15654943.94,6808530.33,1003158.91,4188418.01,65595347.44,2194686.13,5514085.82,0.0,108792495.57
6,7833325.0,5171111.35,3628178.38,62296426.89,15652260.06,51710739.56,1956483.03,3443186.04,0.0,151691710.32
7,7833325.0,7671259.71,3844673.55,3611305.64,0.0,63448219.09,2361181.23,3295835.44,0.0,92065799.66
8,7833325.0,7671259.71,5382266.44,11946448.75,10249793.15,73884973.32,2764786.07,5157687.97,0.0,124890540.39
9,7833325.0,15654943.94,5839066.15,9081655.13,0.0,63386423.57,2176432.63,3178877.56,-499576.21,106651147.77
10,7833325.0,10171407.36,8518473.05,36485513.98,18069084.15,101365169.8,3832029.07,5613661.21,0.0,191888663.62
11,7833325.0,10171407.36,6959534.39,10435709.35,7069779.35,90942591.67,3415014.63,4901537.03,0.0,141728898.78
12,7833325.0,10171407.36,3433026.73,38885201.76,0.0,59331743.82,2230657.06,1725305.99,0.0,123610667.73
13,7833325.0,5171111.35,701740.22,0.0,0.0,30602734.93,1203739.9,763490.89,0.0,46276142.29
14,7833325.0,12770615.33,6439527.24,47551342.73,0.0,90387352.2,3260169.61,3388895.58,0.0,171631227.69
15,7833325.0,12770615.33,4389636.63,3103234.9,0.0,69888446.07,2549192.56,3384837.82,0.0,103919288.32
16,7833325.0,5171111.35,4035701.03,74089488.94,24801314.29,51710739.56,1956483.03,4760417.7,0.0,174358580.9
17,7833325.0,12770615.33,2.81,12489787.11,0.0,25992107.91,963561.75,0.71,0.0,60049400.63
18,7833325.0,2812578.08,1886124.65,19971377.75,17878223.87,28125406.88,1055028.48,3614983.85,0.0,83177048.56
19,7833325.0,10171407.36,7758834.64,17823207.06,17559514.18,94071718.22,3494498.77,5121017.16,0.0,163833522.39
20,7833325.0,15654943.94,9891600.05,47520275.22,15605893.47,119928343.76,4359642.38,5158813.08,0.0,225952836.91
21,7833325.0,15654943.94,8514254.34,40923156.55,5645678.27,81786265.7,2856064.66,5325348.33,0.0,168539036.78
22,7833325.0,15654943.94,6253589.23,7906748.06,0.0,69870356.71,2475203.23,2715117.51,-733446.44,111975837.23
23,7833325.0,7671259.71,4563871.68,5011674.15,14169919.02,64211340.54,2365029.43,5285177.19,0.0,111111596.72
24,7833325.0,10171407.36,5720345.33,17997783.05,0.0,82204929.76,3047652.15,3470645.62,0.0,130446088.26
25,7833325.0,5171111.35,0.0,0.0,0.0,23585332.69,901458.72,0.0,0.0,37491227.76
26,7833325.0,12770615.33,10703994.24,47950165.78,18143019.14,124209609.84,4626991.63,5349926.44,0.0,231587647.41
27,7833325.0,15654943.94,15556788.39,97748268.64,7458743.71,151133763.07,5608231.13,5380242.43,0.0,306374306.32
