s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,8795494.81,4580843.19,0.0,16891567.43,56775633.55,2544958.28,4584396.32,-2250.0,102323093.58
1,8152450.0,12838823.7,7381214.47,2403246.01,24568475.79,83736249.96,3630878.12,5672421.31,-2700.0,148381059.35
2,8152450.0,5010999.17,5404858.86,21475791.92,17812543.58,65905516.44,2831637.24,4432444.98,-1800.0,131024442.19
3,8152450.0,10834943.57,7745673.17,19470289.55,36276466.99,82337337.47,3583830.65,5029030.59,-2475.0,173427546.98
4,8152450.0,6981730.75,6423845.3,9327567.12,20477711.11,75227764.23,3243657.62,4794997.17,-2025.0,134627698.3
5,8152450.0,12838823.7,6815999.15,0.0,6251610.56,85974100.51,3787559.15,3210427.24,-2700.0,127028270.31
6,8152450.0,6981730.75,8332591.87,12686524.62,32860365.89,88172705.43,3772797.83,4740417.02,-2025.0,165697558.4
7,8152450.0,15076144.2,9668249.13,0.0,124762961.68,91237593.18,3881820.09,4055198.58,-3150.0,256831266.86
8,8152450.0,15076144.2,18519874.39,5260454.08,200276346.01,148416689.83,6351435.64,6182621.05,-3150.0,408232865.19
9,8152450.0,8795494.81,4183416.62,0.0,2659574.05,59362897.7,2672753.03,2019272.7,-2250.0,87843608.91
10,8152450.0,15076144.2,9473078.99,0.0,140231408.64,83282245.16,3560356.75,6116931.03,-3150.0,265889464.76
11,8152450.0,12838823.7,9138711.16,18806761.94,32141069.96,97798705.73,4255056.73,5162899.85,-2700.0,188291779.07
12,8152450.0,8795494.81,3941998.48,0.0,1891718.83,57258983.93,2560484.91,2363543.63,-2250.0,84962424.6
13,8152450.0,6981730.75,7210581.7,24101165.12,30824022.52,78333682.37,3386589.49,4771372.61,-2025.0,163759569.57
14,8152450.0,10834943.57,7808122.5,23328537.65,34468730.32,83692283.76,3671006.55,4937412.07,-2475.0,176891011.43
15,8152450.0,12838823.7,7792341.16,5468038.36,27158174.42,86309713.01,3737396.07,5499657.59,-2700.0,156953894.31
16,8152450.0,15076144.2,10238564.22,0.0,124402356.11,97646240.68,4183285.78,4571100.82,-3150.0,264266991.83
17,8152450.0,6981730.75,3835517.24,0.0,3451126.31,56513855.22,2455029.84,3013467.57,-2025.0,84401151.93
18,8152450.0,6981730.75,5644386.2,12594336.45,19339882.51,68109597.18,2965184.27,4874835.78,-2025.0,128660378.14
19,8152450.0,6981730.75,6685349.59,23656646.65,26234392.95,74935894.88,3223177.33,4457934.55,-2025.0,154325551.7
20,8152450.0,12838823.7,8042742.8,10218806.44,27117704.3,88787492.6,3874413.87,5547212.59,-2700.0,164576946.29
21,8152450.0,6981730.75,7405315.74,29298818.36,33923332.74,79028683.17,3409766.19,5112741.65,-2025.0,173310813.6
22,8152450.0,8795494.81,6300417.74,1720681.47,25583903.5,71380032.43,3126218.71,5470462.38,-2250.0,130527411.04
23,8152450.0,15076144.2,10822481.36,20508317.63,46268976.01,110764226.72,4729131.91,5925262.19,-2925.0,222244065.02
24,8152450.0,6981730.75,4458301.94,0.0,15226847.23,57682598.35,2506121.56,4613038.72,-2025.0,99619063.55
25,8152450.0,5010999.17,5834066.14,25367543.12,22793943.14,67421530.85,2893395.34,4392252.68,-1800.0,141864380.44
26,8152450.0,5010999.17,3106599.84,0.0,3915260.49,48444869.51,2095609.28,3236000.47,-1800.0,73959988.77
27,8152450.0,6981730.75,5436569.36,3872902.05,19339882.51,66031428.78,2869254.03,5045468.9,-2025.0,117727661.39
28,8152450.0,15076144.2,9788297.39,0.0,28306175.45,107673577.09,4608975.39,5756102.3,-2925.0,179358796.82
29,8152450.0,6981730.75,5920985.17,2537355.07,19339882.51,70875586.9,3103508.57,5241789.82,-2025.0,122151263.8
30,8152450.0,10834943.57,11113406.92,43386216.77,56619770.38,108053534.69,4670644.95,5141353.6,-2475.0,247969845.89
31,8152450.0,8795494.81,4891148.15,0.0,9722166.68,62789163.07,2805233.95,3648423.39,-2250.0,100801830.06
32,8152450.0,15076144.2,7613436.6,0.0,106059388.34,76753157.4,3375960.24,3900389.63,-3150.0,220927776.41
33,8152450.0,6981730.75,5250360.84,0.0,8877608.61,68188980.62,2977155.35,3918654.87,-2025.0,104344916.04
34,8152450.0,10834943.57,9226793.86,6647966.02,39390135.23,96079500.58,4178667.15,5631087.24,-2475.0,180139068.64
35,8152450.0,8795494.81,6430151.4,20789446.14,31326644.09,69651013.72,3051961.32,4416932.09,-2250.0,152611843.57
36,8152450.0,15076144.2,7669475.8,0.0,11218373.02,93358919.91,3980189.46,4580760.98,-2925.0,144033388.37
37,8152450.0,5010999.17,1603248.3,0.0,721.78,35738495.13,1580241.44,1166186.98,-1800.0,53250542.8
38,8152450.0,6981730.75,5834110.04,5132759.98,19339882.51,70006835.52,3024592.21,4999352.38,-2025.0,123469688.39
39,8152450.0,15076144.2,12150779.5,3637273.72,157723809.81,102350544.42,4410118.32,6204580.9,-3150.0,309702550.87
40,8152450.0,8795494.81,4412326.24,0.0,18637690.18,54468357.97,2434452.05,4767490.6,-2250.0,101666011.85
41,8152450.0,6981730.75,2679303.57,0.0,3186869.55,45095723.51,1935164.31,2984082.32,-2025.0,71013299.01
42,8152450.0,15076144.2,5264753.99,0.0,89094236.48,56920773.93,2508056.37,3246929.44,-3150.0,180260194.4
43,8152450.0,15076144.2,8488009.26,0.0,26876570.57,95270635.87,4065711.63,5820265.5,-2925.0,163746862.03
44,8152450.0,10834943.57,7725454.7,5713239.28,31800394.07,83943801.53,3653913.66,5147091.25,-2475.0,156968813.07
45,8152450.0,10834943.57,7984655.24,1163659.46,33299646.26,85930003.45,3755253.55,5479803.73,-2475.0,156597940.26
46,8152450.0,15076144.2,11164645.11,10433381.71,154327258.36,93860551.83,4026779.78,6107147.15,-3150.0,303145208.14
47,8152450.0,8795494.81,8009020.82,24423825.67,40388137.15,81832672.95,3593944.44,4918284.19,-2250.0,180111580.04
48,8152450.0,6981730.75,6011094.76,0.0,11064829.12,74940580.72,3261681.06,4184437.06,-2025.0,114594778.47
49,8152450.0,15076144.2,10419552.3,6578894.4,152002456.55,87604378.08,3758302.24,6106549.16,-3150.0,289695576.94
50,8152450.0,8795494.81,5259978.76,3946511.15,21022777.62,62148671.88,2781029.18,4805599.59,-2250.0,116910262.98
51,8152450.0,12838823.7,5758388.33,0.0,14435372.72,71410819.25,3102739.01,5026400.72,-2700.0,120722293.72
52,8152450.0,5010999.17,2768063.07,0.0,721.78,47386642.88,2065434.06,2222774.72,-1800.0,67605285.68
53,8152450.0,5010999.17,2679720.59,0.0,15709285.79,39412407.58,1664029.92,4435369.66,-1800.0,77062462.71
54,8152450.0,5010999.17,3816728.08,0.0,9239892.3,53342548.93,2323273.9,4012492.62,-1800.0,85896585.0
55,8152450.0,6981730.75,7621022.44,21749891.78,30314685.25,82643897.88,3557110.83,4833568.59,-2025.0,165852332.51
56,8152450.0,3040402.53,4354192.92,22001615.18,28789098.9,48384454.16,2103183.29,3835023.49,-1575.0,120658845.48
57,8152450.0,8795494.81,3370257.23,0.0,4746062.56,49727723.7,2213806.22,2907260.42,-2250.0,79910804.94
58,8152450.0,8795494.81,8232481.57,17105852.09,37697468.85,85157758.4,3724403.48,4981029.9,-2250.0,173844689.09
