s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7833325.0,12770615.33,6954877.74,0.0,4473004.16,92936028.32,3594153.77,4891675.15,-2700.0,133450979.47
1,7833325.0,7671259.71,2494508.94,0.0,19.36,49946643.17,1998531.4,2061690.61,-2250.0,72003728.2
2,7833325.0,7671259.71,5689476.16,0.0,13021387.59,74155285.62,2911894.92,3811623.78,-2250.0,115092002.78
3,7833325.0,15654943.94,8972983.6,0.0,1074914.63,117934246.56,4395576.69,4933573.46,-2925.0,160796638.88
4,7833325.0,7671259.71,8831302.25,0.0,49413407.3,88952674.39,3318901.11,5675604.04,-2250.0,171694223.79
5,7833325.0,15654943.94,6526225.35,12295358.16,121855246.47,65595397.38,2473102.97,4701255.13,-3150.0,236931704.4
6,7833325.0,5171111.35,7167735.62,0.0,40509167.34,75296325.81,2857940.9,5661237.03,-2025.0,144494818.05
7,7833325.0,7671259.71,4186126.08,0.0,71.29,66862783.67,2594651.66,3423489.29,-2250.0,92569456.7
8,7833325.0,7671259.71,6254078.48,0.0,8875252.35,83158575.24,3239329.17,5229657.98,-2250.0,122259227.92
9,7833325.0,15654943.94,6828343.36,0.0,107418970.21,72366117.26,2805444.53,4185485.38,-3150.0,217089479.68
10,7833325.0,10171407.36,9583806.98,19822521.03,22461355.82,110272295.75,4280529.74,5513903.11,-2475.0,189936669.79
11,7833325.0,10171407.36,7797390.34,0.0,8819658.68,98615811.68,3852962.51,5374680.72,-2475.0,142462761.3
12,7833325.0,10171407.36,7526598.55,0.0,17946793.78,89598414.29,3462565.49,3099915.91,-2475.0,139636545.37
13,7833325.0,5171111.35,701740.22,0.0,0.0,30602805.16,1203739.08,763490.08,-2025.0,46274185.9
14,7833325.0,12770615.33,11031534.17,0.0,14858182.23,127474613.02,4927310.7,4984319.07,-2700.0,183877199.52
15,7833325.0,12770615.33,4691073.86,0.0,72.85,72902888.56,2864867.69,3297358.58,-2700.0,104357501.87
16,7833325.0,5171111.35,7309375.9,8945732.87,48194244.6,73706570.95,2810723.12,5744518.66,-2025.0,159713577.46
17,7833325.0,12770615.33,1425461.36,0.0,101.51,40246746.55,1601708.49,331421.6,-2700.0,64206679.84
18,7833325.0,2812578.08,3213858.49,0.0,18539874.52,39682186.94,1544557.3,3387313.85,-1800.0,77011894.18
19,7833325.0,10171407.36,8046373.38,14386654.22,15865802.49,97996171.87,3835309.26,5269117.18,-2475.0,163401685.75
