cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2593500.0,0.0,2593500.0,2593500.0,2593500.0,2593500.0,2593500.0,0.53
Relief Inventory,55183.18,0.0,55183.18,55183.18,55183.18,55183.18,55183.18,0.01
Evacuee Inventory,87205.45,30304.99,0.0,77386.36,96938.22,108411.83,132266.96,0.02
Penalty,921686.04,1251802.16,0.0,0.0,84045.02,1608469.43,6742741.81,0.19
Emergency,678906.82,261442.58,0.0,564470.03,743781.65,873300.71,1197106.87,0.14
Relief Purchase,493358.07,95258.21,193778.44,472262.42,539191.39,551824.96,551828.08,0.1
Relief Transportation,13656.46,2752.69,5604.39,12801.83,15129.55,15438.17,15438.25,0.0
Evacuee Transportation,57403.66,18492.69,0.0,57403.07,67537.26,67769.65,69052.37,0.01
Relief Dumping,-3101.36,5480.2,-19377.84,-4337.04,0.0,0.0,0.0,-0.0
Total,4897798.31,1528387.71,2828688.16,3827556.98,4257219.94,5855478.97,11356609.78,1.0
