s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,791101.5,84347.55,31906.39,0.0,0.0,468351.37,16640.47,5485.23,-14928.74,1382903.77
1,791101.5,84347.55,100642.01,0.0,204816.92,819571.51,28100.62,45031.62,-0.0,2073611.72
2,791101.5,84347.55,108277.69,0.0,280979.71,833479.25,28354.09,60027.84,-0.0,2186567.62
3,791101.5,84347.55,103044.57,0.0,220911.59,837073.7,28483.62,61048.28,-0.0,2126010.81
4,791101.5,84347.55,93684.32,0.0,141969.87,807328.13,27654.2,50917.72,-0.0,1997003.29
5,791101.5,84347.55,108530.39,0.0,276765.99,832818.21,28583.0,55861.08,-0.0,2178007.72
6,791101.5,84347.55,95809.1,0.0,175340.16,798133.14,27315.89,42379.96,-0.0,2014427.3
7,791101.5,84347.55,105330.06,0.0,250898.47,825243.95,28268.81,57143.23,-0.0,2142333.57
8,791101.5,84347.55,121281.17,0.0,422546.11,843471.22,28714.89,63777.24,-0.0,2355239.68
9,791101.5,84347.55,70542.1,0.0,35677.4,733708.51,25005.21,20234.68,-5978.05,1754638.91
10,791101.5,84347.55,117328.75,0.0,371073.71,843471.22,28714.89,60746.51,-0.0,2296784.12
11,791101.5,84347.55,76877.78,0.0,101611.89,676080.19,23242.41,50309.55,-0.0,1803570.88
12,791101.5,84347.55,68835.88,0.0,39540.95,702894.28,23883.58,21930.0,-4981.19,1727552.54
13,791101.5,84347.55,109268.95,0.0,280793.22,843188.27,28704.72,59865.25,-0.0,2197269.46
14,791101.5,84347.55,122254.9,0.0,436021.71,843471.22,28714.89,64314.57,-0.0,2370226.34
15,791101.5,84347.55,56167.22,0.0,8277.39,645997.89,21904.07,14272.34,-9158.58,1612909.38
16,791101.5,84347.55,26891.43,0.0,8870.21,450465.42,14832.18,7800.39,-18935.21,1365373.48
17,791101.5,84347.55,79932.87,0.0,30968.03,771077.48,26391.64,37158.09,-0.0,1820977.16
18,791101.5,84347.55,103729.08,0.0,239463.32,829137.64,28245.91,61876.28,-0.0,2137901.27
19,791101.5,84347.55,116730.98,0.0,373033.23,843471.22,28714.89,63549.82,-0.0,2300949.19
20,791101.5,84347.55,103542.02,0.0,242684.21,814026.35,27897.13,56202.37,-0.0,2119801.13
21,791101.5,84347.55,113837.49,0.0,343700.26,842351.78,28674.66,65125.04,-0.0,2269138.28
22,791101.5,84347.55,105569.42,0.0,241361.66,838934.65,28633.48,58484.36,-0.0,2148432.62
