s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,80433.88,63412.03,0.0,5580.52,652206.77,20926.36,26996.17,-2153.48,1634839.27
1,787437.0,80433.88,101234.91,0.0,228022.71,804330.45,25439.02,60360.77,0.0,2087258.74
2,787437.0,80433.88,99024.33,0.0,228606.48,783171.85,24733.42,61597.5,0.0,2065004.46
3,787437.0,80433.88,26915.46,0.0,15174.1,458424.82,13895.97,8286.09,-19864.4,1370702.94
4,787437.0,80433.88,112935.22,0.0,372109.58,803655.23,25414.71,67137.02,0.0,2249122.64
5,787437.0,80433.88,41346.7,0.0,44421.2,550875.62,16935.59,12517.83,-17116.85,1516850.98
6,787437.0,80433.88,0.0,0.0,0.0,252474.88,8215.53,0.0,-25247.49,1103313.81
7,787437.0,80433.88,104746.28,0.0,275885.83,803973.52,25426.15,65043.42,0.0,2142946.08
8,787437.0,80433.88,127945.67,0.0,571963.01,802665.56,25378.22,70924.95,0.0,2466748.29
9,787437.0,80433.88,124136.0,0.0,512032.45,804332.19,25439.04,69241.16,0.0,2403051.72
10,787437.0,80433.88,119888.71,0.0,453802.28,804332.19,25439.04,67755.95,0.0,2339089.05
11,787437.0,80433.88,20186.6,0.0,0.0,413967.66,12960.53,5530.67,-21210.17,1299306.18
12,787437.0,80433.88,117377.14,0.0,428124.06,804332.19,25439.04,68686.01,0.0,2311829.32
13,787437.0,80433.88,103945.4,0.0,258463.3,804332.19,25439.04,61512.41,0.0,2121563.22
14,787437.0,80433.88,86121.37,0.0,101314.44,768787.41,24156.14,51331.63,0.0,1899581.88
15,787437.0,80433.88,108036.55,0.0,303988.47,804332.19,25439.04,61824.75,0.0,2171491.88
16,787437.0,80433.88,100540.63,0.0,247837.18,786658.13,24861.73,64535.31,0.0,2092303.87
17,787437.0,80433.88,104463.08,0.0,271300.91,803973.52,25426.15,64292.56,0.0,2137327.1
18,787437.0,80433.88,102290.22,0.0,243054.24,804183.72,25433.71,62439.61,0.0,2105272.38
19,787437.0,80433.88,92091.23,0.0,141919.73,791443.02,24975.87,51636.67,0.0,1969937.41
20,787437.0,80433.88,55611.41,0.0,2179.91,554125.45,16988.72,32124.85,0.0,1528901.22
21,787437.0,80433.88,109733.24,0.0,327708.75,803431.36,25406.67,63802.43,0.0,2197953.33
22,787437.0,80433.88,96074.49,0.0,173657.41,802322.18,25366.85,53825.68,0.0,2019117.49
23,787437.0,80433.88,90180.02,0.0,113479.12,798276.46,25217.49,50171.8,0.0,1945195.77
24,787437.0,80433.88,98437.49,0.0,197358.39,804330.45,25439.02,57952.69,0.0,2051388.92
25,787437.0,80433.88,32113.96,0.0,0.0,421442.39,13690.4,14655.1,-10030.28,1339742.45
26,787437.0,80433.88,100104.01,0.0,219764.56,801881.41,25350.97,61664.02,0.0,2076635.85
27,787437.0,80433.88,104966.11,0.0,286694.32,794308.09,25136.66,63885.83,0.0,2142861.89
28,787437.0,80433.88,100210.21,0.0,220684.54,800777.92,25309.02,50516.57,0.0,2065369.14
