s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,5505045.0,52034.43,31906.39,0.0,236062.27,286169.52,8215.65,22230.48,-10896.02,6130767.74
1,5505045.0,52034.43,97406.85,1250429.39,760907.17,510312.47,15340.33,54356.27,0.0,8245831.91
2,5505045.0,52034.43,96209.92,3842461.62,743386.42,514326.88,15451.17,54392.93,0.0,10823308.37
3,5505045.0,52034.43,92514.36,3754109.17,696307.21,520320.28,15643.69,54511.76,0.0,10690485.91
4,5505045.0,52034.43,88887.42,1918760.67,666912.01,510865.96,15311.34,54515.26,0.0,8812332.09
5,5505045.0,52034.43,99162.05,2870473.86,769163.1,520332.83,15644.01,54365.95,0.0,9886221.23
6,5505045.0,52034.43,93488.59,928204.93,732716.4,496846.16,14849.84,54306.18,0.0,7877491.53
7,5505045.0,52034.43,96442.1,2997811.21,745191.02,515002.43,15473.47,54389.07,0.0,9981388.74
8,5505045.0,52034.43,104966.79,5132333.47,832796.52,520332.83,15644.01,54229.39,0.0,12217382.43
9,5505045.0,52034.43,70542.1,0.0,532817.33,409714.86,11692.43,49945.53,-7534.68,6624257.0
10,5505045.0,52034.43,103103.17,4160288.88,812368.13,520332.83,15644.01,54224.87,0.0,11223041.3
11,5505045.0,52034.43,72237.5,1856114.3,609198.8,397016.87,11993.66,54304.18,0.0,8557944.73
12,5505045.0,52034.43,68835.88,0.0,510402.75,416324.98,11969.95,51240.56,-6465.73,6609387.82
13,5505045.0,52034.43,98111.78,3718297.35,757650.49,520332.83,15644.01,54364.76,0.0,10721480.64
14,5505045.0,52034.43,104971.32,5359792.6,832846.18,520332.83,15644.01,54231.89,0.0,12444898.25
15,5505045.0,52034.43,56167.22,0.0,441193.48,345541.19,9921.41,40201.33,-9239.14,6440864.92
16,5505045.0,52034.43,26891.43,0.0,162854.51,303608.33,8853.59,11006.76,-13432.43,6056861.63
