s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,525364.0,38763.61,31906.39,0.0,33938.9,289858.54,8613.62,20706.97,-1.5,949150.54
1,525364.0,88278.18,100642.01,0.0,162503.02,880602.22,22030.59,63793.95,-1247.58,1841966.4
2,525364.0,86644.04,108277.69,0.0,278077.46,852206.62,21047.18,78941.1,-1108.81,1949449.27
3,525364.0,82960.91,103044.57,0.0,238730.85,824492.88,20376.28,75649.59,0.0,1870619.09
4,525364.0,82373.68,93684.32,0.0,148256.44,810682.71,20739.25,62991.65,-125.08,1743966.97
5,525364.0,87157.76,108530.39,0.0,310461.11,857139.12,21060.97,74635.12,-1613.6,1982734.88
6,525364.0,87579.42,95809.1,0.0,113617.35,869632.04,21805.54,59529.51,-1251.38,1772085.57
7,525364.0,85431.88,105330.06,0.0,242372.38,840718.42,20731.89,72991.03,0.0,1892939.66
8,525364.0,90168.12,121281.17,0.0,418742.8,893817.38,22087.88,84520.08,0.0,2155981.45
9,525364.0,72914.44,70542.1,0.0,60187.79,684341.43,17083.23,38955.02,-3174.86,1466213.16
10,525364.0,89317.66,117328.75,0.0,385382.96,878600.86,21639.31,80711.85,-1029.26,2097316.14
11,525364.0,69097.42,76877.78,0.0,187809.67,597906.93,16079.67,63930.21,0.0,1537065.68
12,525364.0,73889.78,68835.88,0.0,20619.1,675907.15,16859.37,34586.98,0.0,1416062.26
13,525364.0,83548.59,109268.95,0.0,314337.83,828242.18,20513.44,77594.19,0.0,1958869.18
14,525364.0,89267.01,122254.9,0.0,446491.23,892670.09,22003.96,84031.64,-54.21,2182028.62
15,525364.0,56974.05,56167.22,0.0,169872.29,408380.53,11512.24,37355.52,-23.8,1265602.04
16,525364.0,39293.61,26891.43,0.0,3422.12,266806.61,7035.58,9604.97,-0.0,878418.32
17,525364.0,75648.96,79932.87,0.0,84680.24,728039.19,19321.64,49997.77,0.0,1562984.67
18,525364.0,81611.54,103729.08,0.0,289257.97,785381.81,19956.69,77383.2,0.0,1882684.29
19,525364.0,87200.16,116730.98,0.0,411525.89,872001.6,21454.64,81312.23,-1305.15,2114284.34
20,525364.0,85917.74,103542.02,0.0,214984.67,852658.57,21654.68,70140.64,0.0,1874262.32
21,525364.0,82425.98,113837.49,0.0,414794.11,823130.91,20433.0,82654.35,0.0,2062639.85
22,525364.0,81813.72,105569.42,0.0,340322.24,805300.9,19839.41,76993.72,-1745.26,1953458.17
23,525364.0,87709.55,122317.0,202150.03,485188.88,877095.54,21938.03,83688.62,0.0,2405451.66
24,525364.0,78470.63,88680.86,0.0,150360.86,750250.23,18825.9,68544.44,0.0,1680496.91
25,525364.0,97118.69,131163.27,346855.13,558635.14,942307.51,23366.55,82190.74,0.0,2707001.05
26,525364.0,86678.22,116286.77,0.0,381205.63,865510.62,21207.96,80980.42,0.0,2077233.62
27,525364.0,83608.12,107256.54,0.0,315325.0,807973.03,19667.36,71184.73,-0.43,1930378.35
28,525364.0,74389.85,84495.9,0.0,152134.52,718388.16,18902.96,59008.4,0.0,1632683.78
29,525364.0,69857.89,66758.33,0.0,39551.0,631565.06,16432.44,32514.56,-1.19,1382042.09
30,525364.0,88867.85,114858.23,0.0,332630.19,886449.31,22352.76,81256.12,-1148.28,2050630.18
31,525364.0,75424.77,84599.68,0.0,201317.5,669398.69,16601.26,55549.17,0.0,1628255.07
32,525364.0,12071.19,0.0,0.0,0.0,51677.13,1491.8,0.0,-5167.71,585436.4
33,525364.0,81338.03,92531.03,0.0,180048.38,801598.55,19811.51,57943.21,-2211.74,1756422.97
34,525364.0,22424.08,0.0,0.0,0.0,51675.17,2936.77,0.0,-5167.52,597232.5
35,525364.0,86484.4,116766.32,0.0,377702.99,862633.81,21426.61,82415.57,-107.66,2072686.04
36,525364.0,45140.02,46415.85,0.0,152479.41,340917.81,9227.18,34174.54,-0.0,1153718.8
37,525364.0,66971.98,62907.24,0.0,47415.92,609535.64,16416.06,35671.78,-1842.07,1362440.54
38,525364.0,85991.91,106752.27,0.0,245511.98,857685.77,21644.16,76227.01,0.0,1919177.1
39,525364.0,77530.87,78747.22,0.0,58318.0,760280.39,17816.93,33974.85,-1.11,1552031.15
40,525364.0,81893.62,99582.64,0.0,261892.37,769358.78,18961.69,69638.08,-17.75,1826673.43
41,525364.0,82180.95,96456.51,0.0,178073.87,813310.16,20275.12,66095.26,-94.95,1781660.93
42,525364.0,74852.32,83915.44,0.0,166727.71,708723.65,17120.44,50963.05,-133.55,1627533.04
43,525364.0,86571.52,85904.52,160298.72,65125.74,830290.42,19611.77,37938.85,-27.65,1811077.89
44,525364.0,86280.37,120684.0,0.0,510398.03,858835.03,20994.65,82504.88,-928.19,2204132.77
45,525364.0,5262.04,0.0,0.0,0.0,17540.12,600.67,0.0,-1754.01,547012.82
46,525364.0,48680.03,33952.26,0.0,122985.84,228994.05,7812.54,28340.03,-0.0,996128.75
47,525364.0,85502.71,111850.35,0.0,304069.59,852799.39,21152.1,80469.48,0.0,1981207.62
48,525364.0,66975.4,59511.71,0.0,35038.37,610281.91,16360.73,31258.6,-4527.59,1340263.13
49,525364.0,60227.17,46962.99,0.0,38649.33,452944.68,12389.26,14434.84,-0.0,1150972.27
50,525364.0,55285.59,58943.43,0.0,99502.5,501525.08,14056.91,39218.1,0.0,1293895.61
51,525364.0,77240.06,90883.14,0.0,217403.47,736106.27,17795.9,61879.41,0.0,1726672.25
52,525364.0,74712.76,92071.41,0.0,278779.2,671676.75,16878.33,68527.38,0.0,1728009.82
53,525364.0,69068.1,78566.83,0.0,213001.46,622170.49,14974.52,47384.4,-12.33,1570517.48
54,525364.0,86626.03,119554.85,0.0,450712.68,865163.11,21297.46,85123.16,-223.62,2153617.66
55,525364.0,87555.6,120122.02,0.0,435989.31,874552.54,21975.4,85590.84,0.0,2151149.71
56,525364.0,86981.35,118997.52,0.0,434564.11,869813.53,21375.31,82742.85,-205.83,2139632.85
57,525364.0,79963.42,98884.2,0.0,243509.41,795996.38,19523.68,70493.47,-1559.39,1832175.18
58,525364.0,83581.78,102847.6,0.0,246245.75,826852.98,20446.54,69913.81,0.0,1875252.48
59,525364.0,77821.64,101479.43,0.0,310932.67,746369.62,18947.71,76675.31,0.0,1857590.39
60,525364.0,80666.74,96685.12,0.0,199157.52,801772.49,20017.02,67241.89,0.0,1790904.78
61,525364.0,82478.28,111217.12,0.0,354066.07,815571.41,20351.94,80761.01,0.0,1989809.82
