s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,119357.04,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1689757.06
1,709779.0,119357.04,100914.11,2463.8,0.0,1053149.64,216445.59,568938.67,-4400.86,2766646.99
2,709779.0,119357.04,105786.4,93841.09,0.0,1057864.01,205546.03,688230.97,0.0,2980404.55
3,709779.0,119357.04,99160.94,140426.04,0.0,991609.43,188445.11,688153.07,0.0,2936930.62
4,709779.0,119357.04,93986.17,0.0,0.0,966931.98,197281.86,607601.69,-2707.02,2692230.72
5,709779.0,119357.04,108836.55,0.0,0.0,1100756.44,220628.45,651589.99,-1239.09,2909708.38
6,709779.0,119357.04,96087.25,2463.8,0.0,1012665.56,208106.96,550102.73,-5179.3,2693383.04
7,709779.0,119357.04,105645.69,0.0,0.0,1064752.72,210648.83,664146.89,-829.59,2873500.58
8,709779.0,119357.04,109069.46,418736.47,0.0,1090694.63,213594.91,687693.84,0.0,3348925.35
9,709779.0,119357.04,70843.55,0.0,0.0,858866.54,200958.78,324899.95,-15043.1,2269661.76
10,709779.0,119357.04,112732.99,164604.69,0.0,1127329.87,223471.56,687481.0,0.0,3144756.14
11,709779.0,119357.04,77214.26,0.0,0.0,800470.63,166090.96,604308.2,-2832.8,2474387.29
12,709779.0,119357.04,69181.49,0.0,0.0,831492.04,191668.28,343827.4,-13967.71,2251337.55
13,709779.0,119357.04,107213.24,81356.63,0.0,1072132.39,208925.14,688557.05,0.0,2987320.49
14,709779.0,119357.04,108759.53,462058.45,0.0,1087595.3,213311.37,687734.21,0.0,3388594.9
15,709779.0,119357.04,56386.04,0.0,0.0,749762.16,174127.42,266765.42,-18590.18,2057586.89
16,709779.0,119357.04,27096.49,0.0,0.0,554761.9,115765.06,111448.41,-28379.7,1609828.19
17,709779.0,119357.04,80237.83,0.0,0.0,869610.84,190041.0,496840.71,-6723.26,2459143.16
18,709779.0,119357.04,98232.36,231850.61,0.0,982323.64,189926.29,686990.84,0.0,3018459.78
19,709779.0,119357.04,104907.93,407413.56,0.0,1049079.28,204071.93,688240.19,0.0,3282848.93
20,709779.0,119357.04,103848.74,0.0,0.0,1050327.11,209329.57,653406.17,-1183.97,2844863.67
21,709779.0,119357.04,98827.94,532460.95,0.0,988279.38,191982.19,687049.78,0.0,3327736.27
22,709779.0,119357.04,105850.6,0.0,0.0,1061497.73,205250.52,678903.95,-299.17,2880339.68
23,709779.0,119357.04,98966.41,879908.66,0.0,989664.06,191555.23,684507.76,0.0,3673738.16
24,709779.0,119357.04,88946.51,0.0,0.0,892315.44,168305.55,680470.89,-285.04,2658889.39
25,709779.0,119357.04,107755.83,951994.92,0.0,1077558.35,212599.66,683300.83,0.0,3862345.63
26,709779.0,119357.04,106515.92,337296.89,0.0,1065159.17,207026.58,688078.83,0.0,3233213.43
27,709779.0,119357.04,107486.38,0.0,0.0,1119029.94,226529.11,582123.52,-4416.61,2859888.38
28,709779.0,119357.04,84788.95,0.0,0.0,885323.97,187045.27,576406.04,-3743.44,2558956.82
29,709779.0,119357.04,67129.58,0.0,0.0,839655.32,195479.77,301890.16,-16835.95,2216454.92
30,709779.0,119357.04,109093.77,204377.97,0.0,1090937.69,212948.1,687154.63,0.0,3133648.21
31,709779.0,119357.04,84695.66,0.0,0.0,970473.07,206449.31,406721.69,-12351.65,2485124.13
32,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
33,709779.0,119357.04,92860.82,0.0,0.0,992167.4,214391.42,509730.51,-6355.92,2631930.27
34,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.12
