cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.26
Relief Inventory,119357.04,0.0,119357.04,119357.04,119357.04,119357.04,119357.04,0.04
Evacuee Inventory,86479.78,27439.5,0.0,78881.3,97826.15,104109.23,116002.93,0.03
Penalty,173607.16,281071.96,0.0,0.0,0.0,300735.77,1309209.47,0.06
Emergency,5973.98,31408.36,0.0,0.0,0.0,0.0,396356.29,0.0
Relief Purchase,930213.81,186008.94,337990.0,883732.98,993109.82,1049750.02,1173990.71,0.34
Relief Transportation,190773.17,33136.62,70601.08,188517.24,198575.36,208026.47,234753.66,0.07
Evacuee Transportation,533572.59,196434.74,0.0,420437.76,626133.89,686447.77,690264.35,0.19
Relief Dumping,-6598.96,9234.14,-33799.0,-10168.44,-2106.37,0.0,0.0,-0.0
Total,2743157.57,617851.12,1203928.12,2411677.38,2773209.56,3168796.24,4256700.23,1.0
