cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.25
Relief Inventory,119357.04,0.0,119357.04,119357.04,119357.04,119357.04,119357.04,0.04
Evacuee Inventory,90271.13,30313.08,0.0,78881.3,98874.58,112268.44,126987.74,0.03
Penalty,168353.98,276633.52,0.0,0.0,0.0,278967.61,1156329.25,0.06
Emergency,58919.73,149616.15,0.0,0.0,0.0,2566.11,1144765.04,0.02
Relief Purchase,962781.16,209798.51,337990.0,883732.98,1010953.36,1122763.31,1193570.36,0.34
Relief Transportation,208652.77,39849.69,70601.08,203708.68,222077.8,232896.57,239848.52,0.07
Evacuee Transportation,540462.25,198814.33,0.0,428969.28,642378.19,687900.36,711357.96,0.19
Relief Dumping,-6572.69,9236.07,-33799.0,-10168.44,-2086.03,0.0,0.0,-0.0
Total,2852004.36,749051.8,1203928.11,2431112.57,2805606.3,3293967.19,4975178.65,1.0
