s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,119357.04,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1689757.06
1,709779.0,119357.04,100988.02,0.0,2566.11,1053519.21,226662.35,577462.73,-4388.54,2785945.91
2,709779.0,119357.04,108132.43,93841.09,0.0,1081324.28,229280.27,704123.72,0.0,3045837.83
3,709779.0,119357.04,102671.59,140426.04,0.0,1026715.94,224138.76,698483.82,0.0,3021572.18
4,709779.0,119357.04,93986.17,0.0,0.0,966931.98,218509.95,628940.68,-2707.02,2734797.79
5,709779.0,119357.04,108836.55,0.0,0.0,1100756.44,231109.86,652840.11,-1239.09,2921439.91
6,709779.0,119357.04,96161.17,0.0,2566.11,1013035.13,222251.19,560731.89,-5166.99,2718714.53
7,709779.0,119357.04,105645.69,0.0,0.0,1064752.72,227720.02,679650.95,-829.59,2906075.82
8,709779.0,119357.04,119537.87,418736.47,180735.79,1178025.75,238384.96,688630.46,0.0,3653187.34
9,709779.0,119357.04,70843.55,0.0,0.0,858866.54,201149.68,324899.95,-15043.1,2269852.66
10,709779.0,119357.04,116848.1,164604.69,96972.05,1159170.46,236609.68,688113.93,0.0,3291454.96
11,709779.0,119357.04,77214.26,0.0,0.0,800470.63,191030.93,636226.37,-2832.8,2531245.44
12,709779.0,119357.04,69181.49,0.0,0.0,831492.04,191951.52,343827.4,-13967.71,2251620.78
13,709779.0,119357.04,109247.16,81356.63,0.0,1092471.55,230329.81,696292.24,0.0,3038833.43
14,709779.0,119357.04,120142.36,462058.45,241163.22,1178268.79,238407.84,689073.6,0.0,3758250.3
15,709779.0,119357.04,56386.04,0.0,0.0,749762.16,174127.42,266765.42,-18590.18,2057586.89
16,709779.0,119357.04,27096.49,0.0,0.0,554761.9,115765.06,111448.41,-28379.7,1609828.18
17,709779.0,119357.04,80237.83,0.0,0.0,869610.84,207728.78,514035.81,-6723.26,2494026.04
18,709779.0,119357.04,102869.38,231850.61,0.0,1028693.76,222706.84,693260.62,0.0,3108517.24
19,709779.0,119357.04,115071.14,407413.56,79614.3,1143067.4,235093.54,689209.5,0.0,3498605.47
20,709779.0,119357.04,103848.74,0.0,0.0,1050327.11,226361.81,671735.8,-1183.97,2880225.53
21,709779.0,119357.04,111493.53,532460.95,21907.43,1112831.91,232246.79,688102.52,0.0,3528179.16
22,709779.0,119357.04,105850.6,0.0,0.0,1061497.73,227413.55,686089.85,-299.17,2909688.59
23,709779.0,119357.04,117357.55,879908.66,79614.3,1165931.53,237246.26,685881.45,0.0,3995075.79
24,709779.0,119357.04,88946.51,0.0,0.0,892315.44,210009.2,711357.96,-285.04,2731480.09
25,709779.0,119357.04,123756.77,951994.92,544150.29,1185322.19,239071.94,680278.6,0.0,4553710.74
26,709779.0,119357.04,114948.34,337296.89,0.0,1149483.39,235697.62,687088.95,0.0,3353651.23
27,709779.0,119357.04,107486.38,0.0,0.0,1119029.94,232830.35,582123.52,-4416.61,2866189.62
28,709779.0,119357.04,84788.95,0.0,0.0,885323.97,209208.21,601208.68,-3743.44,2605922.4
29,709779.0,119357.04,67129.58,0.0,0.0,839655.32,196845.85,301890.16,-16835.95,2217820.99
30,709779.0,119357.04,114203.22,204377.97,0.0,1142032.19,234996.07,693792.23,0.0,3218537.72
31,709779.0,119357.04,84695.66,0.0,0.0,970473.07,210780.81,417074.41,-12351.65,2499808.34
32,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
33,709779.0,119357.04,92860.82,0.0,0.0,992167.4,220885.92,513694.78,-6355.92,2642389.04
34,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
35,709779.0,119357.04,115537.25,312777.03,209.14,1155352.39,236250.2,696049.38,0.0,3345311.41
36,709779.0,119357.04,46594.08,0.0,0.0,669603.68,169304.09,214522.92,-20366.29,1908794.52
37,709779.0,119357.04,63152.16,0.0,0.0,765117.36,189828.76,335430.81,-13359.57,2169305.56
38,709779.0,119357.04,107104.77,0.0,0.0,1080091.21,229164.17,675861.24,-904.35,2920453.09
39,709779.0,119357.04,78816.95,0.0,50517.44,949215.97,186514.94,375045.24,-16589.68,2452656.89
40,709779.0,119357.04,99896.05,0.0,0.0,1011825.27,221118.63,656688.8,-1286.48,2817378.3
41,709779.0,119357.04,96749.88,0.0,0.0,988182.27,220510.71,642299.89,-2068.35,2774810.44
42,709779.0,119357.04,84200.98,0.0,0.0,936968.16,213487.29,432646.37,-9495.84,2486943.0
43,709779.0,119357.04,89135.15,0.0,384055.53,1000155.21,191311.0,435821.68,-14567.8,2915046.8
44,709779.0,119357.04,118038.19,367032.53,307172.11,1150889.38,235830.0,684942.51,0.0,3693040.76
45,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
46,709779.0,119357.04,34143.81,0.0,0.0,565615.41,138352.55,182650.16,-22417.73,1727480.23
47,709779.0,119357.04,111705.26,98877.26,0.0,1117052.57,232644.18,696094.49,0.0,3085509.78
48,709779.0,119357.04,59773.69,0.0,0.0,760764.04,188266.27,286682.94,-16302.72,2108320.26
49,709779.0,119357.04,46975.47,0.0,129534.06,706247.55,131645.95,215624.23,-24892.98,2034270.32
50,709779.0,119357.04,59228.13,0.0,0.0,718980.31,175554.55,353208.54,-12669.9,2123437.66
51,709779.0,119357.04,91176.22,0.0,0.0,973670.54,216600.48,531230.82,-6190.83,2635623.26
52,709779.0,119357.04,92286.2,0.0,0.0,969559.83,215246.47,569134.16,-4669.78,2670692.91
53,709779.0,119357.04,78976.94,0.0,0.0,924711.92,204854.14,384735.24,-13494.25,2408920.03
54,709779.0,119357.04,117459.68,431495.5,170332.14,1158242.74,236522.34,692995.14,0.0,3636183.57
55,709779.0,119357.04,117371.11,591953.78,79614.3,1166067.13,237259.02,688575.98,0.0,3709977.36
56,709779.0,119357.04,115669.06,636881.27,79614.3,1149046.63,235656.5,687621.42,0.0,3733625.22
57,709779.0,119357.04,99176.19,0.0,0.0,1010509.33,222612.86,640989.68,-1874.75,2800549.35
58,709779.0,119357.04,103206.23,0.0,0.0,1047025.36,226050.94,659313.26,-1496.31,2863235.52
59,709779.0,119357.04,100674.87,232887.1,0.0,1006748.66,220640.65,695114.17,0.0,3085201.49
60,709779.0,119357.04,97032.39,0.0,0.0,988783.93,220567.36,649761.41,-1846.0,2783435.13
61,709779.0,119357.04,110191.05,276189.02,0.0,1101910.47,231218.51,694175.49,0.0,3242820.58
62,709779.0,119357.04,111425.84,514808.0,13353.78,1112976.25,232260.38,687880.46,0.0,3501840.75
63,709779.0,119357.04,115275.03,440546.15,28385.06,1150024.93,235748.61,689001.82,0.0,3488117.63
64,709779.0,119357.04,121169.45,565850.04,477730.83,1165826.13,236096.8,690677.82,0.0,4086487.1
65,709779.0,119357.04,103473.85,0.0,0.0,1048204.67,226161.98,663248.46,-1346.62,2868878.38
66,709779.0,119357.04,100925.43,0.0,0.0,1030230.79,224469.69,629947.62,-2097.65,2812611.9
67,709779.0,119357.04,55586.88,0.0,306182.69,758724.01,136586.74,267643.89,-23225.27,2330634.99
68,709779.0,119357.04,101680.17,0.0,0.0,1029208.67,224373.45,668557.51,-1240.7,2851715.13
69,709779.0,119357.04,78869.93,0.0,0.0,923884.91,204776.28,384152.59,-13518.56,2407301.19
70,709779.0,119357.04,119504.98,515759.46,207542.36,1175123.01,238111.66,687004.77,0.0,3772182.27
71,709779.0,119357.04,109098.48,179065.81,0.0,1090984.75,229713.81,702878.47,0.0,3140877.36
72,709779.0,119357.04,84716.24,0.0,0.0,936805.04,214189.9,446636.2,-8964.27,2502519.15
73,709779.0,119357.04,87777.59,0.0,0.0,926485.55,214701.81,564781.88,-4870.96,2618011.9
74,709779.0,119357.04,60241.47,0.0,0.0,740432.57,176458.65,327671.15,-13801.78,2120138.09
75,709779.0,119357.04,100343.05,0.0,0.0,1008478.11,220803.48,682795.33,-504.77,2841051.23
76,709779.0,119357.04,100251.32,0.0,0.0,1043585.04,225727.03,584413.86,-4107.18,2779006.1
77,709779.0,119357.04,103178.11,877.54,0.0,1031781.14,224615.66,698692.28,0.0,2888280.77
78,709779.0,119357.04,119453.75,850029.82,354432.14,1160507.36,236735.56,682425.82,0.0,4232720.49
79,709779.0,119357.04,91943.37,0.0,0.0,937514.66,214122.09,654163.31,-1808.09,2725071.38
80,709779.0,119357.04,120043.39,475466.63,212863.41,1179996.25,238570.48,687624.06,0.0,3743700.26
81,709779.0,119357.04,114282.81,823111.82,79614.3,1135184.13,234351.31,684632.35,0.0,3900312.75
82,709779.0,119357.04,86129.29,0.0,0.0,921379.45,211099.77,535613.49,-6008.66,2577349.38
83,709779.0,119357.04,99463.71,46363.87,0.0,994637.13,219500.32,698163.98,0.0,2887265.05
84,709779.0,119357.04,124153.16,496648.89,523383.99,1191279.91,239632.87,690515.91,0.0,4094750.77
85,709779.0,119357.04,117470.23,642202.61,79614.3,1167058.28,237352.34,688165.33,0.0,3760999.13
86,709779.0,119357.04,117554.75,619963.25,79614.3,1167903.48,237431.92,688388.99,0.0,3739992.72
87,709779.0,119357.04,113157.83,0.0,125993.87,1129426.71,233607.07,673812.13,-994.55,3104139.1
88,709779.0,119357.04,120607.76,713606.04,350120.07,1172461.53,237861.07,684976.71,0.0,4108769.22
89,709779.0,119357.04,57606.92,0.0,0.0,755145.8,178231.51,264681.29,-17907.66,2066893.89
90,709779.0,119357.04,73795.2,0.0,0.0,911978.41,183008.93,349705.61,-17402.65,2330221.54
91,709779.0,119357.04,107218.43,595875.52,27526.73,1069541.37,228170.88,696563.73,0.0,3554032.71
92,709779.0,119357.04,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1203928.11
93,709779.0,119357.04,113387.85,154811.39,2566.11,1133632.07,234205.18,694986.22,0.0,3162724.85
94,709779.0,119357.04,124453.97,846211.31,544486.62,1192261.91,239725.33,684432.51,0.0,4460707.69
95,709779.0,119357.04,62780.01,0.0,0.0,784272.19,185442.8,336194.01,-15647.21,2182177.84
96,709779.0,119357.04,94055.01,0.0,0.0,980200.24,219435.35,598095.39,-3965.02,2716957.01
97,709779.0,119357.04,92752.06,0.0,0.0,955540.0,217437.36,620612.76,-2801.94,2712676.27
98,709779.0,119357.04,126002.72,962579.24,692164.3,1193570.36,239848.52,683427.56,0.0,4726728.73
99,709779.0,119357.04,26994.22,0.0,0.0,553943.8,115688.03,110841.67,-28400.16,1608203.61
100,709779.0,119357.04,59814.53,0.0,0.0,749521.3,183182.41,306267.75,-15137.6,2112784.41
101,709779.0,119357.04,20225.34,0.0,0.0,499792.72,110589.57,73973.9,-29753.93,1503963.63
