s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,551349.0,10887.52,6381.28,0.0,1629.43,66343.45,11629.63,8283.33,-269.15,656234.49
1,551349.0,20763.47,20128.4,0.0,30352.44,198531.31,30452.03,48727.31,-421.31,899882.66
2,551349.0,22987.8,21655.54,0.0,45183.65,207486.73,29336.87,62935.41,-212.71,940722.29
3,551349.0,21629.48,20608.91,0.0,14382.18,199130.39,29660.85,66202.25,0.0,902963.06
4,551349.0,19012.46,18736.86,0.0,14513.46,182304.63,26831.58,53431.42,-74.53,866104.89
5,551349.0,24296.27,21706.08,0.0,1676.45,219397.24,32648.22,61335.35,-298.33,912110.28
6,551349.0,20412.43,19161.82,0.0,21801.24,191942.2,28950.69,45892.96,-421.55,879088.8
7,551349.0,22911.97,21066.01,0.0,37220.16,204494.44,29290.64,58101.3,-11.48,924422.03
8,551349.0,25676.64,24256.23,0.0,16371.57,235629.93,33922.69,72583.22,0.0,959789.29
9,551349.0,18399.38,14108.42,0.0,3384.7,153037.82,23210.18,29215.22,-1228.82,791475.9
10,551349.0,25638.77,23465.75,0.0,8480.48,230479.69,33088.42,66537.38,-154.9,938884.59
11,551349.0,16888.59,15375.56,0.0,35966.95,144087.16,20802.45,50766.06,0.0,835235.76
12,551349.0,16852.33,13767.18,0.0,9746.98,142271.8,22658.06,29189.17,-597.24,785237.28
13,551349.0,23362.64,21853.79,0.0,48029.14,208642.91,30034.4,60948.42,0.0,944220.3
14,551349.0,25757.98,24450.98,0.0,17517.71,236372.28,33841.5,73153.01,0.0,962442.46
15,551349.0,17018.11,11233.44,0.0,81.11,112333.83,19514.49,19280.37,-0.76,730809.6
16,551349.0,10772.53,5378.29,0.0,776.68,53664.66,9640.15,6826.87,-0.0,638408.18
17,551349.0,17361.59,15986.57,0.0,184.48,159741.16,23306.17,40161.88,0.0,808090.85
18,551349.0,22675.95,20745.82,0.0,29899.86,195193.59,27757.48,64053.5,0.0,911675.2
19,551349.0,25357.0,23346.2,0.0,9516.24,232367.32,33457.8,76340.04,-476.74,951256.85
20,551349.0,23045.5,20708.4,0.0,32694.54,202719.8,29431.55,57620.7,0.0,917569.5
21,551349.0,22970.06,22767.5,0.0,18185.43,219991.59,30587.62,71402.71,-101.28,937152.61
22,551349.0,23003.17,21113.88,0.0,2880.04,213260.71,31400.09,65094.11,-340.01,907760.99
23,551349.0,25347.39,24665.55,0.0,24901.72,235825.25,33968.17,85635.33,-0.85,981691.55
24,551349.0,22530.06,17736.17,0.0,16006.92,173977.43,25322.2,60242.89,0.0,867164.68
25,551349.0,25063.3,26478.3,251553.54,45455.06,248266.09,35361.26,82029.89,0.0,1265556.42
26,551349.0,24663.93,23257.35,0.0,11385.11,226894.63,33543.41,74691.37,0.0,945784.8
27,551349.0,24100.06,21451.31,0.0,1930.01,213569.09,31939.71,49229.43,0.0,893568.61
28,551349.0,17617.9,16899.18,0.0,7956.11,165921.83,25453.22,47289.12,-8.01,832478.34
29,551349.0,16059.47,13351.67,0.0,291.69,133511.89,21217.82,23130.48,-2.56,758909.46
30,551349.0,24273.02,22971.65,0.0,35262.25,222265.74,31425.02,65588.2,-236.6,952898.28
31,551349.0,19283.36,16919.94,0.0,4335.18,168567.76,28227.75,31767.02,0.0,820450.01
32,551349.0,7723.9,0.0,0.0,0.0,19892.03,3127.58,0.0,-1989.2,580103.31
33,551349.0,20882.76,18506.21,0.0,4031.87,188731.35,29224.14,42929.18,-427.29,855227.21
34,551349.0,6722.39,0.0,0.0,0.0,17437.09,3272.25,0.0,-1743.71,577037.01
35,551349.0,22422.52,23353.26,0.0,47955.13,221036.86,31553.49,67243.14,0.0,964913.42
36,551349.0,12198.25,9283.17,0.0,8369.34,90822.67,14035.64,17878.47,0.0,703936.53
37,551349.0,15259.36,12581.45,0.0,0.0,130891.63,21275.66,26133.97,-507.72,756983.34
38,551349.0,23250.84,21350.45,0.0,22464.09,208321.64,32164.4,62597.32,0.0,921497.74
39,551349.0,17600.74,15749.44,0.0,23574.47,154679.42,25417.84,24951.48,0.0,813322.39
40,551349.0,21077.98,19916.53,0.0,15276.74,196717.16,28248.27,55436.87,-1.21,888021.34
41,551349.0,19810.5,19291.3,0.0,16682.06,190731.37,27532.61,53479.14,-19.62,878856.36
42,551349.0,20603.5,16783.09,0.0,1204.88,173902.61,27982.52,35688.61,-619.05,826895.16
43,551349.0,18540.54,17822.1,0.0,72539.81,168274.03,26468.3,27971.66,0.0,882965.43
44,551349.0,24528.47,24136.8,0.0,11630.1,233660.29,33547.71,70733.78,0.0,949586.15
45,551349.0,3373.16,0.0,0.0,0.0,10071.15,1488.64,0.0,-1007.11,565274.83
46,551349.0,12197.19,6790.45,0.0,795.48,67710.26,12366.25,10635.6,0.0,661844.22
47,551349.0,21914.39,22370.07,0.0,45430.84,213174.53,30691.6,63450.62,0.0,948381.05
48,551349.0,15663.29,11902.34,0.0,0.0,129262.28,20978.74,21914.26,-1023.89,750046.04
49,551349.0,15097.34,9392.6,0.0,34780.53,90442.69,16784.14,11355.15,0.0,729201.44
50,551349.0,17890.95,11788.69,0.0,7638.17,117452.45,18902.4,28334.59,-72.8,753283.44
51,551349.0,22112.55,18176.63,0.0,1233.89,181085.48,28904.16,44349.76,0.0,847211.47
52,551349.0,20752.19,18414.28,0.0,9258.29,182829.45,28458.96,46473.06,-30.98,857504.26
53,551349.0,17441.24,15713.37,0.0,4530.79,156473.13,25520.97,29402.42,-2.12,800428.8
54,551349.0,24426.58,23910.97,0.0,40528.21,225781.92,33300.54,75313.66,0.0,974610.89
55,551349.0,24895.44,24024.4,0.0,24574.57,232705.26,33806.71,79044.47,-44.14,970355.72
56,551349.0,25265.75,23799.5,0.0,15662.11,231511.19,33466.34,80507.61,-142.64,961418.87
57,551349.0,21066.16,19776.84,0.0,26098.17,192512.26,28897.37,55609.49,-339.6,894969.7
58,551349.0,23090.85,20569.52,0.0,31041.77,201577.17,29414.75,55858.69,0.0,912901.75
59,551349.0,20824.28,20295.89,0.0,9290.94,197830.97,27286.35,63145.91,0.0,890023.34
60,551349.0,20252.56,19337.02,0.0,9865.85,188269.88,29138.85,56513.22,0.0,874726.38
61,551349.0,23638.92,22243.42,0.0,39992.14,211969.31,30458.51,66052.91,0.0,945704.21
62,551349.0,23413.83,22726.04,0.0,12038.87,222215.52,32587.05,78301.47,-61.58,942570.19
63,551349.0,24342.45,23417.87,0.0,25765.18,224108.0,32345.92,71387.62,0.0,952716.04
64,551349.0,24253.27,25218.54,13255.57,25896.74,236947.65,34957.92,76481.09,0.0,988359.77
65,551349.0,23221.86,20632.07,0.0,31527.72,201897.95,29414.41,56370.22,0.0,914413.23
66,551349.0,21390.74,20154.55,0.0,16720.13,200970.08,30346.12,56134.58,-350.76,896714.45
67,551349.0,16459.3,11077.22,0.0,67435.21,104018.49,18003.38,13039.95,0.0,781382.55
