s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,487064.0,14481.5,6381.28,0.0,79390.87,66992.27,7717.63,32906.96,-4188.94,690745.58
1,487064.0,14481.5,20128.4,0.0,352914.36,131260.56,15273.69,74522.31,-872.26,1094772.55
2,487064.0,14481.5,21552.45,206170.71,430467.23,133857.87,16176.99,74100.59,0.0,1383871.33
3,487064.0,14481.5,20458.57,300695.36,419842.22,130094.09,15600.45,74110.4,0.0,1462346.59
4,487064.0,14481.5,18736.86,0.0,366464.42,123459.43,14343.03,73117.67,-533.42,1097133.49
5,487064.0,14481.5,21706.08,0.0,411668.88,136513.91,16452.0,75442.45,-238.5,1163090.31
6,487064.0,14481.5,19161.82,0.0,334969.75,126264.12,14442.59,73531.02,-1028.7,1068886.1
7,487064.0,14481.5,21066.01,0.0,414119.53,132416.65,15916.98,75271.27,-156.94,1160179.0
8,487064.0,14481.5,23825.82,860831.8,450443.34,143606.55,17400.09,77911.1,0.0,2075564.2
9,487064.0,14481.5,14108.42,0.0,185595.07,105417.8,11592.01,57132.32,-2999.76,872391.36
10,487064.0,14481.5,23292.58,346345.3,447130.65,140006.33,17031.48,77198.87,0.0,1552550.72
11,487064.0,14481.5,15375.56,0.0,357352.23,94331.32,11457.94,71702.35,-564.74,1051200.16
12,487064.0,14481.5,13767.18,0.0,182587.5,110395.44,12223.16,59423.02,-2785.97,877155.83
13,487064.0,14481.5,21766.38,174827.96,429085.46,136930.22,16628.62,75294.09,0.0,1356078.24
14,487064.0,14481.5,23976.24,949475.51,452104.41,143690.69,17409.01,78078.23,0.0,2166279.59
15,487064.0,14481.5,11233.44,0.0,142423.42,84915.07,9255.91,51160.74,-3706.88,796827.2
16,487064.0,14481.5,5378.29,0.0,48806.19,82526.72,8956.94,15018.77,-3950.04,658282.36
17,487064.0,14481.5,15986.57,0.0,295791.68,104902.73,11880.48,72773.1,-1336.75,1001543.3
18,487064.0,14481.5,20505.61,480416.69,425602.65,126674.48,15510.68,73759.53,0.0,1644015.13
19,487064.0,14481.5,22928.44,835520.8,443888.49,138554.33,16843.84,75088.19,0.0,2034369.59
20,487064.0,14481.5,20708.4,0.0,401517.37,134952.77,16068.2,75066.47,-228.65,1149630.06
21,487064.0,14481.5,22224.45,1086098.44,440250.17,133971.43,16265.35,74136.54,0.0,2274491.89
22,487064.0,14481.5,21113.88,0.0,424973.79,130849.98,15769.17,73783.33,-48.05,1167987.6
23,487064.0,14481.5,23653.03,1937005.54,450612.38,141926.44,17184.01,75430.77,0.0,3147357.67
24,487064.0,14481.5,17736.17,0.0,408287.99,108277.87,12745.51,72716.9,-49.35,1121260.6
25,487064.0,14481.5,25238.29,2538579.88,529711.55,143154.07,17445.44,75209.3,0.0,3830884.03
26,487064.0,14481.5,22908.49,697722.83,442617.39,139213.29,16929.43,76652.52,0.0,1897589.45
27,487064.0,14481.5,21451.31,0.0,373026.28,130262.05,15303.75,75499.86,-865.3,1116223.46
28,487064.0,14481.5,16899.18,0.0,343056.58,110910.78,12971.15,72278.43,-742.35,1056919.26
29,487064.0,14481.5,13351.67,0.0,181938.67,104028.98,11676.81,48725.37,-2875.05,858391.95
30,487064.0,14481.5,22759.8,423688.79,440233.73,140541.93,17005.6,75422.82,0.0,1621198.16
31,487064.0,14481.5,16919.94,0.0,235145.3,116554.58,13014.22,62702.86,-2445.61,943436.79
32,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
33,487064.0,14481.5,18506.21,0.0,319727.01,118084.4,13340.67,72789.22,-1262.88,1042730.12
34,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
35,487064.0,14481.5,23033.35,639820.12,445515.77,139906.92,16924.5,76344.77,0.0,1843090.93
36,487064.0,14481.5,9283.17,0.0,124959.47,75364.26,8645.85,44791.53,-3770.34,760819.45
37,487064.0,14481.5,12581.45,0.0,189937.97,97226.7,10907.65,59994.9,-2663.18,869530.97
38,487064.0,14481.5,21350.45,0.0,410388.42,138109.05,16597.55,77002.48,-176.75,1164816.7
39,487064.0,14481.5,15749.44,0.0,260635.27,136650.15,16263.93,32952.7,-1586.07,962210.92
40,487064.0,14481.5,19916.53,0.0,402772.72,124034.01,15038.45,74645.38,-250.7,1137701.88
41,487064.0,14481.5,19291.3,0.0,380930.26,125328.22,14697.44,73434.57,-405.19,1114822.1
42,487064.0,14481.5,16783.09,0.0,259117.0,117892.63,13180.29,67185.56,-1889.04,973815.02
43,487064.0,14481.5,17822.1,0.0,367285.22,141898.81,17083.99,32612.6,-1177.5,1077070.71
44,487064.0,14481.5,23746.29,781008.35,456229.1,138399.32,16833.18,77126.03,0.0,1994887.78
45,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
46,487064.0,14481.5,6790.45,0.0,98759.68,55791.84,7019.13,42270.44,-4472.22,707704.82
47,487064.0,14481.5,22264.62,210897.07,433712.76,140115.11,16951.24,75996.93,0.0,1401483.23
48,487064.0,14481.5,11902.34,0.0,162473.29,91492.79,10289.96,54539.31,-3251.18,828992.01
49,487064.0,14481.5,9392.6,0.0,121560.71,105677.89,11561.39,20513.86,-3244.6,767007.35
50,487064.0,14481.5,11788.69,0.0,188399.88,94320.59,10376.84,61025.25,-2529.28,864927.47
51,487064.0,14481.5,18176.63,0.0,309599.35,127468.94,14858.97,71285.44,-1227.52,1041707.3
52,487064.0,14481.5,18414.28,0.0,343131.94,122258.55,14260.44,70731.52,-920.29,1069421.95
53,487064.0,14481.5,15713.37,0.0,222175.08,111332.49,12606.73,58445.39,-2510.0,919308.55
54,487064.0,14481.5,23456.91,908124.67,450029.84,139763.53,16910.43,76158.63,0.0,2115989.51
55,487064.0,14481.5,23420.14,1208536.04,446759.1,142097.65,17206.41,75860.3,0.0,2415425.15
56,487064.0,14481.5,23149.17,1300669.35,447053.97,138624.04,16854.3,75209.8,0.0,2503106.13
57,487064.0,14481.5,19776.84,0.0,393324.23,123563.03,14656.23,73110.49,-365.37,1125610.95
58,487064.0,14481.5,20569.52,0.0,394646.86,134076.12,16076.02,75093.29,-291.4,1141715.9
59,487064.0,14481.5,20055.65,480467.62,425645.45,122146.03,14923.05,73451.41,0.0,1638234.7
60,487064.0,14481.5,19337.02,0.0,382912.79,126488.78,14927.9,75673.74,-360.35,1120525.38
61,487064.0,14481.5,21959.15,568544.42,432048.54,136857.02,16625.7,74949.48,0.0,1752529.82
62,487064.0,14481.5,22200.9,1050290.18,439910.57,133965.23,16264.67,74163.5,0.0,2238340.53
63,487064.0,14481.5,22962.46,910828.82,445799.0,140327.59,17072.88,75510.08,0.0,2114046.33
64,487064.0,14481.5,24642.24,1180778.83,512375.04,140668.99,17125.97,76670.43,-122.25,2453684.76
65,487064.0,14481.5,20632.07,0.0,397617.1,134166.86,16101.34,75073.1,-261.09,1144874.88
66,487064.0,14481.5,20154.55,0.0,400239.33,121095.46,14404.52,73255.63,-395.55,1130299.43
67,487064.0,14481.5,11077.22,0.0,169682.46,112722.27,12424.46,23336.48,-2918.44,827869.96
68,487064.0,14481.5,20261.92,0.0,397418.86,131657.55,15690.88,74541.5,-240.95,1140875.25
69,487064.0,14481.5,15701.24,0.0,221911.52,111228.83,12593.52,58451.61,-2515.39,918916.82
70,487064.0,14481.5,23880.21,1052538.51,451101.96,143200.84,17349.94,77487.63,0.0,2267104.59
71,487064.0,14481.5,21750.92,373336.22,431323.97,136644.15,16459.03,74499.41,0.0,1555559.19
72,487064.0,14481.5,16868.45,0.0,266339.4,117439.03,13124.35,68241.09,-1789.1,981768.73
73,487064.0,14481.5,17484.16,0.0,328281.62,115626.71,13180.88,72651.02,-970.49,1047799.4
74,487064.0,14481.5,11966.21,0.0,174486.39,98608.36,10771.34,59142.04,-2760.69,853759.15
75,487064.0,14481.5,19993.97,0.0,412615.1,125690.27,15340.77,75729.27,-95.58,1150819.31
76,487064.0,14481.5,19980.58,0.0,355563.92,130368.7,15372.38,75009.24,-814.04,1097026.28
77,487064.0,14481.5,20561.05,23959.21,420738.71,130513.56,15682.76,74318.37,0.0,1187319.15
78,487064.0,14481.5,24144.29,2145165.28,459275.89,140321.74,17080.88,76799.26,0.0,3364332.83
79,487064.0,14481.5,18326.13,0.0,386120.9,114658.78,13676.19,72482.43,-355.64,1106454.29
80,487064.0,14481.5,23967.85,969143.76,453265.21,143865.71,17428.29,77632.92,0.0,2186849.22
81,487064.0,14481.5,23034.25,1723979.35,449718.1,135675.8,16483.59,74473.41,0.0,2924910.0
82,487064.0,14481.5,17164.29,0.0,310662.97,113572.77,12707.81,73013.77,-1193.85,1027473.26
83,487064.0,14481.5,19823.22,105830.5,422570.43,121898.3,14879.03,73679.0,0.0,1260225.98
84,487064.0,14481.5,24801.0,1012202.72,500418.02,144814.98,17549.02,77210.59,0.0,2278541.83
85,487064.0,14481.5,23488.58,1308317.79,447358.34,141942.16,17187.35,75814.72,0.0,2515654.43
86,487064.0,14481.5,23498.98,1263529.92,448152.41,142053.54,17199.65,75857.25,0.0,2471837.25
87,487064.0,14481.5,22590.25,0.0,452596.44,144341.02,17509.9,76336.05,-174.91,1214744.24
88,487064.0,14481.5,24291.51,1521248.81,458922.38,142463.07,17253.75,77391.92,0.0,2743116.95
89,487064.0,14481.5,11488.52,0.0,141002.71,93439.81,10248.3,51665.43,-3534.08,805856.19
90,487064.0,14481.5,14757.25,0.0,224957.8,132192.93,15655.97,32774.64,-1743.87,920140.22
91,487064.0,14481.5,21371.81,1214819.47,438065.58,126920.31,15312.86,73256.02,0.0,2391291.55
92,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
93,487064.0,14481.5,22599.78,327848.88,438608.05,140273.48,16970.86,75314.14,0.0,1523160.69
94,487064.0,14481.5,25451.01,2111022.01,536619.14,144495.63,17529.11,76332.22,0.0,3412994.62
95,487064.0,14481.5,12499.67,0.0,185344.57,85873.16,9973.71,55630.67,-3121.67,847745.61
96,487064.0,14481.5,18736.78,0.0,344814.33,125568.35,14525.1,74027.5,-788.77,1078428.79
97,487064.0,14481.5,18478.98,0.0,366155.91,120074.69,13990.57,72979.17,-554.27,1092670.55
98,487064.0,14481.5,25532.66,2526667.78,531906.46,144814.98,17549.02,76866.29,0.0,3824882.69
99,487064.0,14481.5,5374.31,0.0,48748.47,82502.86,8953.95,15013.12,-3950.84,658187.38
100,487064.0,14481.5,11909.17,0.0,164003.66,97422.03,10933.21,56664.28,-3019.39,839458.45
101,487064.0,14481.5,4022.66,0.0,33132.02,74392.98,8179.16,12132.15,-4221.17,629183.32
102,487064.0,14481.5,21805.61,215247.75,434259.41,133828.61,16247.59,75547.05,0.0,1398481.53
103,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
104,487064.0,14481.5,18669.63,0.0,367771.36,121403.76,14447.95,73723.35,-539.2,1097022.35
105,487064.0,14481.5,23056.34,1551022.1,450186.43,135580.38,16470.39,74650.56,0.0,2752511.7
106,487064.0,14481.5,19077.75,0.0,377043.45,121055.7,14043.31,72299.98,-506.23,1104559.46
107,487064.0,14481.5,17061.89,0.0,307528.18,110471.06,12529.01,71768.52,-1280.22,1019623.93
108,487064.0,14481.5,22628.81,0.0,432340.77,141626.56,17137.66,76428.33,-35.64,1191671.99
109,487064.0,14481.5,18920.04,0.0,317240.91,124192.74,14130.79,73134.01,-1259.3,1047904.68
