s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,728563.5,55006.27,31906.39,0.0,332140.7,215958.61,7387.21,35951.68,-19523.28,1387391.08
1,728563.5,55006.27,100642.01,0.0,853259.55,538212.47,18885.22,57792.4,-1507.75,2350853.68
2,728563.5,55006.27,108277.69,0.0,966301.53,543168.37,19061.74,68911.65,-0.0,2489290.75
3,728563.5,55006.27,103044.57,0.0,901383.25,544751.36,19119.81,70785.14,-0.0,2422653.91
4,728563.5,55006.27,93684.32,0.0,794942.03,529827.71,18582.02,63385.97,-1628.67,2282363.16
5,728563.5,55006.27,108530.39,0.0,947400.53,550062.72,19311.1,64392.88,-0.0,2473267.39
6,728563.5,55006.27,95809.1,0.0,813379.95,521779.02,18291.4,57032.01,-2519.63,2287341.62
7,728563.5,55006.27,105330.06,0.0,913357.14,548197.02,19242.83,66706.86,-340.98,2436062.7
8,728563.5,55006.27,120144.09,1137079.51,1110384.52,550062.72,19311.1,67493.6,-0.0,3788045.31
9,728563.5,55006.27,70542.1,0.0,567869.66,440225.26,15359.19,42109.19,-10084.45,1909590.73
10,728563.5,55006.27,117328.75,0.0,1072791.07,550062.72,19311.1,67994.02,-0.0,2611057.43
11,728563.5,55006.27,76877.78,0.0,744704.46,406064.54,14248.52,64661.72,-2676.28,2087450.52
12,728563.5,55006.27,68835.88,0.0,524643.4,468700.91,16387.11,43799.21,-9015.49,1896920.79
13,728563.5,55006.27,109268.95,0.0,964849.03,550062.72,19311.1,69298.58,-0.0,2496360.14
14,728563.5,55006.27,120896.22,1358688.77,1122537.78,550062.72,19311.1,67308.02,-0.0,4022374.38
15,728563.5,55006.27,56167.22,0.0,491653.5,345907.88,11946.24,39457.36,-13620.05,1715081.92
16,728563.5,55006.27,26891.43,0.0,273076.98,219006.65,7364.92,20892.55,-19650.69,1311151.61
17,728563.5,55006.27,79932.87,0.0,676911.72,478843.81,16746.3,55980.23,-4293.08,2087691.63
18,728563.5,55006.27,103543.04,186041.72,929032.83,531753.33,18651.22,70023.19,-0.0,2622615.1
19,728563.5,55006.27,115657.18,1073802.01,1059901.4,547559.96,19221.15,67458.85,-0.0,3667170.33
20,728563.5,55006.27,103542.02,0.0,892080.21,548241.62,19244.46,65547.99,-39.46,2412186.62
21,728563.5,55006.27,112137.25,1700246.1,1019084.31,546958.7,19199.18,67809.85,-0.0,4249005.17
22,728563.5,55006.27,105569.42,0.0,929610.39,544780.03,19120.92,66861.82,-0.0,2449512.36
23,728563.5,55006.27,119874.5,3453250.15,1118201.38,545613.39,19151.2,66763.22,-0.0,6106423.61
24,728563.5,55006.27,88680.86,0.0,796540.97,490806.4,17166.51,69124.31,-384.82,2245504.0
25,728563.5,55006.27,128221.45,4607153.6,1233692.64,548078.62,19239.79,68035.29,-0.0,7387991.16
26,728563.5,55006.27,115557.47,729307.07,1050310.81,550062.72,19311.1,68108.76,-0.0,3316227.7
27,728563.5,55006.27,107256.54,0.0,917263.67,550062.72,19311.1,54944.48,-0.0,2432408.28
28,728563.5,55006.27,84495.9,0.0,738229.69,483735.64,16922.14,62381.59,-2919.13,2166415.61
29,728563.5,55006.27,66758.33,0.0,561383.8,398176.74,13842.33,40403.34,-11888.94,1852245.37
30,728563.5,55006.27,114814.01,44221.97,1043782.11,548493.69,19254.71,68662.18,-0.0,2622798.44
31,728563.5,55006.27,84599.68,0.0,693311.17,481854.17,16859.82,43828.79,-7313.7,2096709.7
32,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
33,728563.5,55006.27,92531.03,0.0,758967.67,532932.17,18695.04,53910.73,-2680.57,2237925.84
34,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
35,728563.5,55006.27,116181.77,584550.3,1057788.58,550062.72,19311.1,68155.9,-0.0,3179620.14
36,728563.5,55006.27,46415.85,0.0,426195.92,298734.99,10390.92,38131.89,-15384.47,1588054.86
37,728563.5,55006.27,62907.24,0.0,519573.2,417426.06,14542.52,43525.97,-8401.55,1833143.21
38,728563.5,55006.27,106752.27,0.0,926088.73,550062.72,19311.1,67142.67,-702.26,2452225.0
39,728563.5,55006.27,78747.22,0.0,651783.01,437244.24,15242.35,40555.97,-11566.01,1995576.55
40,728563.5,55006.27,99582.64,0.0,861581.0,535691.67,18792.75,65417.93,-379.79,2364255.97
41,728563.5,55006.27,96456.51,0.0,817138.81,540974.22,18984.41,64029.64,-802.47,2320350.89
42,728563.5,55006.27,83915.44,0.0,661039.3,519691.98,18219.06,48775.2,-4676.88,2110533.87
43,728563.5,55006.27,89110.49,0.0,729533.98,481347.88,16833.21,42252.92,-9523.15,2133125.11
44,728563.5,55006.27,119746.47,937520.89,1120992.91,547233.83,19209.43,67363.57,-0.0,3595636.87
45,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
46,728563.5,55006.27,33952.26,0.0,351931.44,229815.62,8017.94,37078.63,-17446.72,1426918.93
47,728563.5,55006.27,111850.35,0.0,994709.29,550062.72,19311.1,69410.98,-0.0,2528914.21
48,728563.5,55006.27,59511.71,0.0,491264.32,392883.24,13656.16,41017.22,-11341.55,1770560.87
49,728563.5,55006.27,46962.99,0.0,493094.37,219006.65,7364.92,35022.99,-19650.69,1565371.01
50,728563.5,55006.27,58943.43,0.0,487157.96,410416.56,14289.19,46025.06,-8584.36,1791817.6
51,728563.5,55006.27,90883.14,0.0,752069.75,522175.05,18308.87,57740.53,-4577.32,2220169.79
52,728563.5,55006.27,92071.41,0.0,765004.83,530883.09,18621.17,59595.85,-2835.8,2246910.31
53,728563.5,55006.27,78566.83,0.0,656513.59,448008.38,15637.12,42754.9,-8561.61,2016488.99
54,728563.5,55006.27,118299.54,1255311.68,1090852.41,550062.72,19311.1,67555.89,-0.0,3884963.11
55,728563.5,55006.27,118115.68,2006340.11,1086258.94,548833.08,19266.91,67400.8,-0.0,4629785.29
56,728563.5,55006.27,116760.85,2236673.37,1073259.35,548455.87,19253.35,67195.67,-0.0,4845168.22
57,728563.5,55006.27,98884.2,0.0,840062.49,545886.54,19159.7,63126.67,-0.0,2350689.37
58,728563.5,55006.27,102847.6,0.0,880724.86,550062.72,19311.1,64733.64,-169.96,2401079.73
59,728563.5,55006.27,101293.27,186169.04,918870.64,518931.05,18186.96,69965.44,-0.0,2596986.17
60,728563.5,55006.27,96685.12,0.0,819475.96,541623.77,19007.52,66006.93,-1572.16,2324796.93
61,728563.5,55006.27,110810.76,406361.06,993252.54,549253.37,19282.01,69309.15,-0.0,2931838.66
62,728563.5,55006.27,112019.48,1610725.46,1017746.5,546586.34,19185.69,67841.62,-0.0,4157674.87
63,728563.5,55006.27,115827.3,1262072.05,1055502.15,549953.84,19307.18,68340.36,-0.0,3854572.66
64,728563.5,55006.27,124226.22,1936947.07,1179292.73,545068.66,19131.62,68057.09,-0.0,4656293.17
65,728563.5,55006.27,103160.35,0.0,884963.56,550062.72,19311.1,65121.29,-147.9,2406040.89
66,728563.5,55006.27,100772.74,0.0,872753.43,537016.32,18838.08,62365.35,-0.0,2375315.7
67,728563.5,55006.27,55386.09,0.0,532745.73,274998.0,9384.64,36665.8,-18227.82,1674522.2
68,728563.5,55006.27,101309.61,0.0,866650.18,548835.24,19266.5,65330.17,-23.21,2384938.26
69,728563.5,55006.27,78506.18,0.0,656009.6,447794.05,15629.37,42749.11,-8573.53,2015684.55
70,728563.5,55006.27,120416.05,1616346.27,1116180.31,550062.72,19311.1,67208.95,-0.0,4273095.17
71,728563.5,55006.27,109687.95,0.0,986117.99,541862.97,19013.01,69837.82,-0.0,2510089.51
72,728563.5,55006.27,84342.25,0.0,668426.07,519717.23,18219.77,49956.09,-4526.11,2119705.08
73,728563.5,55006.27,87420.82,0.0,720558.73,523649.61,18361.28,59233.78,-2939.24,2189854.73
74,728563.5,55006.27,59831.03,0.0,484892.39,415517.5,14474.84,43397.89,-9017.61,1792665.82
75,728563.5,55006.27,99969.86,0.0,869683.76,535691.67,18792.75,68226.15,-621.11,2375312.87
76,728563.5,55006.27,99902.91,0.0,842771.23,541487.16,19002.91,59274.41,-1898.04,2344110.35
77,728563.5,55006.27,102865.17,0.0,893030.51,546374.29,19178.06,68925.71,-0.0,2413943.5
78,728563.5,55006.27,122751.43,3796752.39,1168802.45,547148.28,19206.36,67373.1,-0.0,6505603.77
79,728563.5,55006.27,91630.65,0.0,805979.39,504601.89,17664.48,63612.66,-99.39,2266959.45
80,728563.5,55006.27,120854.23,1407859.4,1120714.56,550062.72,19311.1,67249.48,-0.0,4069621.25
81,728563.5,55006.27,116406.25,3158366.49,1076510.89,547178.36,19207.44,67077.7,-0.0,5768316.91
82,728563.5,55006.27,85821.45,0.0,721219.83,501020.57,17548.54,57015.53,-3885.55,2162310.14
83,728563.5,55006.27,99380.69,0.0,886864.23,519156.59,18195.08,69256.22,-0.0,2376422.58
84,728563.5,55006.27,125019.98,1515506.8,1169291.52,550062.72,19311.1,67666.08,-0.0,4230427.96
85,728563.5,55006.27,118457.89,2255794.47,1091674.67,548599.38,19258.51,67263.32,-0.0,4884618.02
86,728563.5,55006.27,118509.91,2143824.8,1091451.12,548944.62,19270.91,67309.26,-0.0,4772880.4
87,728563.5,55006.27,112951.25,0.0,1001472.51,542954.37,19052.87,68489.59,-1200.32,2527290.04
88,728563.5,55006.27,122813.9,2614393.06,1156647.3,550062.72,19311.1,66589.9,-0.0,5313387.74
89,728563.5,55006.27,57442.59,0.0,459685.65,392119.2,13625.48,40248.52,-12913.91,1733777.32
90,728563.5,55006.27,73786.24,0.0,618931.87,413117.09,14369.35,40108.98,-12355.01,1931528.3
91,728563.5,55006.27,107874.06,2022048.68,974792.41,544983.68,19127.04,68310.25,-0.0,4520705.89
92,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
93,728563.5,55006.27,113818.54,0.0,1028174.1,548228.94,19245.19,68928.85,-0.0,2561965.39
94,728563.5,55006.27,129285.05,3643879.73,1245579.46,550062.72,19311.1,67678.61,-0.0,6439366.44
95,728563.5,55006.27,62498.33,0.0,563051.46,360756.82,12625.19,40866.44,-10694.02,1812674.0
96,728563.5,55006.27,93683.88,0.0,796661.31,521320.55,18276.2,61202.4,-2761.39,2271952.71
97,728563.5,55006.27,92394.88,0.0,775344.9,534333.95,18745.07,63107.6,-1601.71,2265894.47
98,728563.5,55006.27,129693.28,4558520.18,1244045.32,550062.72,19311.1,67581.42,-0.0,7352783.79
99,728563.5,55006.27,26871.55,0.0,272859.08,219006.65,7364.92,20876.61,-19650.69,1310897.89
100,728563.5,55006.27,59545.85,0.0,468311.11,420753.93,14662.12,42457.21,-10182.61,1779117.39
101,728563.5,55006.27,20113.32,0.0,198777.71,219006.65,7364.92,15461.93,-19650.69,1224643.6
102,728563.5,55006.27,109566.18,0.0,971595.47,549457.42,19288.95,69107.13,-0.0,2502584.93
103,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
104,728563.5,55006.27,93348.14,0.0,800795.45,521012.98,18265.23,63193.11,-1595.5,2278589.18
105,728563.5,55006.27,116296.7,2862555.26,1070412.97,549348.89,19285.44,67216.73,-0.0,5468685.75
106,728563.5,55006.27,95388.76,0.0,817519.81,527921.35,18507.79,61595.26,-290.31,2304212.42
107,728563.5,55006.27,85309.44,0.0,706094.55,508227.88,17805.76,54766.45,-3095.69,2152678.16
108,728563.5,55006.27,113144.03,0.0,1008857.36,550062.72,19311.1,66704.76,-0.0,2541649.74
109,728563.5,55006.27,94600.19,0.0,789358.07,525744.47,18437.15,54122.29,-3002.9,2262829.04
110,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
111,728563.5,55006.27,117509.62,2340766.66,1081021.99,547548.69,19220.75,67406.4,-0.0,4957043.88
112,728563.5,55006.27,93372.3,0.0,767789.12,535530.73,18788.44,54530.87,-2309.22,2251272.01
113,728563.5,55006.27,11993.71,0.0,149476.15,202141.43,7156.13,44118.39,-20214.14,1178241.45
114,728563.5,55006.27,84127.79,0.0,704892.08,499310.07,17486.42,58053.91,-4136.17,2143303.86
115,728563.5,55006.27,73556.77,0.0,574439.42,498220.59,17447.16,54291.33,-5841.07,1995683.96
116,728563.5,55006.27,73104.44,0.0,577487.99,481061.61,16830.74,47112.78,-5772.96,1973394.38
117,728563.5,55006.27,115317.51,1261359.77,1049848.31,548693.58,19261.89,68159.33,-0.0,3846210.16
118,728563.5,55006.27,106494.66,35285.64,960819.97,538010.63,18876.98,69165.48,-0.0,2512223.13
119,728563.5,55006.27,90416.15,0.0,795516.82,501294.65,17547.61,64611.12,-781.76,2252174.37
120,728563.5,55006.27,76567.09,0.0,654700.63,463937.89,16211.81,56877.41,-5226.23,2046638.38
121,728563.5,55006.27,87434.03,0.0,713003.31,479483.16,16766.2,42057.22,-9555.89,2112757.8
122,728563.5,55006.27,72992.53,0.0,607331.29,457342.94,15974.85,49084.98,-5658.21,1980638.15
123,728563.5,55006.27,126661.82,2149941.75,1193989.98,550062.72,19311.1,67255.17,-0.0,4890792.3
124,728563.5,55006.27,88857.48,0.0,751152.6,509238.75,17843.6,58891.2,-3266.88,2206286.53
125,728563.5,55006.27,107752.96,45405.58,965627.12,547721.05,19226.66,69234.03,-0.0,2538537.18
126,728563.5,55006.27,95262.38,0.0,811231.43,532867.66,18688.82,62846.71,-780.6,2303686.16
127,728563.5,55006.27,113207.2,0.0,1024845.79,547054.12,19202.97,68583.2,-0.0,2556463.06
128,728563.5,55006.27,100922.93,0.0,867273.9,547439.27,19216.38,67082.56,-0.0,2385504.81
129,728563.5,55006.27,0.0,0.0,0.0,202141.43,7156.13,0.0,-20214.14,972653.19
130,728563.5,55006.27,117261.2,1952865.4,1075896.49,548489.91,19254.57,67555.95,-0.0,4564893.28
131,728563.5,55006.27,62956.91,0.0,588171.07,372329.24,13047.05,51215.48,-7518.43,1863771.1
132,728563.5,55006.27,106673.66,98015.88,962191.14,538973.18,18912.02,69130.43,-0.0,2577466.08
133,728563.5,55006.27,109302.52,965335.31,998265.76,532972.86,18695.05,68520.92,-0.0,3476662.19
134,728563.5,55006.27,111707.68,0.0,993488.05,550062.72,19311.1,68938.97,-0.0,2527078.3
135,728563.5,55006.27,103475.13,0.0,888702.62,548367.28,19250.17,63699.01,-0.0,2407063.97
136,728563.5,55006.27,128645.08,4759808.93,1234637.26,550062.72,19311.1,67349.04,-0.0,7543383.89
137,728563.5,55006.27,98740.64,0.0,850184.48,535691.67,18792.75,64251.29,-404.66,2350825.96
138,728563.5,55006.27,127996.35,2970561.13,1228153.84,550062.72,19311.1,67461.07,-0.0,5747115.98
139,728563.5,55006.27,97894.64,0.0,830910.95,544759.39,19120.04,66146.51,-1184.98,2341216.32
140,728563.5,55006.27,130931.88,3931200.52,1265232.48,550062.72,19311.1,67573.47,-0.0,6747881.95
141,728563.5,55006.27,111013.32,0.0,986523.85,550062.72,19311.1,69902.93,-0.0,2520383.68
142,728563.5,55006.27,56192.09,0.0,491841.18,346004.89,11949.73,39459.62,-13616.51,1715400.77
143,728563.5,55006.27,115953.99,1034489.39,1054672.3,550062.72,19311.1,68395.84,-0.0,3626455.11
144,728563.5,55006.27,114002.53,1015550.83,1033135.51,548441.78,19252.84,68551.65,-0.0,3582504.91
145,728563.5,55006.27,73689.02,0.0,620934.59,427213.55,14889.24,42111.87,-9368.28,1953039.76
146,728563.5,55006.27,120432.73,3714952.33,1132821.23,549491.8,19290.58,67212.24,-0.0,6387770.68
147,728563.5,55006.27,119251.82,1648096.6,1104062.53,550062.72,19311.1,67002.42,-0.0,4291356.96
148,728563.5,55006.27,119306.34,1481833.89,1099839.85,550062.72,19311.1,67361.28,-0.0,4121284.94
149,728563.5,55006.27,80161.08,0.0,622440.71,515504.03,18067.49,48489.41,-4887.23,2063345.25
150,728563.5,55006.27,61060.71,0.0,513867.31,372002.27,12892.06,39124.0,-14116.23,1768399.89
151,728563.5,55006.27,107884.45,0.0,945936.24,550062.72,19311.1,70288.93,-206.52,2476846.68
152,728563.5,55006.27,115849.38,1644317.92,1062266.5,550062.72,19311.1,67404.57,-0.0,4242781.96
153,728563.5,55006.27,70102.48,0.0,544286.12,471481.92,16487.06,45056.59,-7558.74,1923425.2
154,728563.5,55006.27,78595.89,0.0,656867.63,448076.93,15639.67,42761.46,-8544.07,2016967.28
