s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,669459.0,10147.71,2638.7,3926328.39,8099.83,24432.69,66.57,120.21,-565.24,4640727.86
1,669459.0,106259.26,630464.78,10338922.32,5507456.51,953869.57,1214.08,57568.63,-0.0,18265214.15
2,669459.0,336192.63,1097145.83,9344786.08,8482826.54,2767933.78,3693.53,80516.34,-0.0,22782553.74
3,669459.0,75926.59,880218.73,10749481.8,8452069.81,731767.26,943.94,81024.06,-0.0,21640891.19
4,669459.0,65988.2,743784.21,8984930.59,7045460.22,649403.64,826.55,72781.85,-0.0,18232634.26
5,669459.0,135581.74,779064.56,11851873.0,6725466.4,1290119.89,1672.65,70789.62,-0.0,21524026.86
6,669459.0,54870.47,613719.62,9522870.22,5821684.5,487101.94,648.44,60080.51,0.0,17230434.71
7,669459.0,88974.11,769224.52,11494596.36,7052248.18,889741.13,1128.03,73735.97,0.0,21039107.3
8,669459.0,110383.85,908720.04,14747847.26,8335346.37,1103247.19,1404.92,81206.19,0.0,25957614.81
9,669459.0,38388.9,7893.57,9363575.93,9314.32,75497.31,230.91,490.57,-509.93,10164340.58
10,669459.0,94533.29,833418.49,14299803.97,7705917.39,919141.43,1177.78,75475.07,-0.0,24598926.42
11,669459.0,31.92,733708.19,7678027.35,7667210.38,220.89,0.35,74621.14,0.0,16823279.21
12,669459.0,19284.71,111929.03,8132927.3,1094444.33,36060.45,108.65,21781.0,-0.0,10085994.47
13,669459.0,472083.44,1060922.56,9608881.92,7794503.65,3080529.79,4394.07,79791.18,-0.0,22770565.6
14,669459.0,215864.35,928016.81,14943782.07,7983061.48,1615057.92,2258.54,80862.46,-0.0,26438362.64
15,669459.0,5583.35,3785.88,6670718.97,29335.33,21545.09,34.6,104.73,-1100.14,7399466.83
16,669459.0,621.28,264.74,2150255.46,2074.48,2888.78,6.26,9.18,-223.28,2825355.9
17,669459.0,1688.45,518576.83,8265658.35,5315409.24,12245.39,15.96,59377.46,0.0,14842430.67
18,669459.0,297362.66,1155168.59,8337193.83,8938890.34,2907750.0,3615.92,84871.59,-0.0,22394311.93
19,669459.0,207929.19,1106624.82,11938607.98,9505368.63,1923882.05,2486.15,83591.45,-0.0,25437949.27
20,669459.0,117961.31,789554.95,10396026.54,7094021.07,1054956.26,1403.09,75977.12,-0.0,20199359.33
21,669459.0,289493.79,1176364.25,10809907.0,9915829.78,2246946.82,3062.2,87096.4,-0.0,25198159.23
22,669459.0,6430.66,572074.25,14954018.09,5869624.61,29737.02,45.06,66319.25,-0.0,22167707.94
23,669459.0,313887.05,1250901.2,13590818.99,9787355.91,3066522.89,3753.0,86362.06,0.0,28769060.1
24,669459.0,2704.7,947900.64,7218412.52,9988248.04,19373.01,28.29,82239.4,-0.0,18928365.61
25,669459.0,3704.11,801538.72,23493108.88,8449069.46,27501.07,35.39,85658.15,-0.0,33530074.78
26,669459.0,136985.51,900105.12,13624722.16,8003714.74,1322243.48,1706.66,79946.52,0.0,24738883.18
27,669459.0,2596.39,1446.42,17949431.04,8999.37,7929.89,15.74,43.99,-175.97,18639745.87
28,669459.0,118168.01,715415.35,7959841.79,6687519.88,699069.42,1258.43,71519.66,-0.0,16922251.54
29,669459.0,5070.33,2171.27,8034305.37,18689.38,16083.11,29.45,61.3,-1171.31,8744697.91
30,669459.0,248107.35,1108569.15,10575326.89,8904840.56,2481073.53,3113.75,81973.31,-0.0,24072463.56
31,669459.0,2293.02,1439.74,10738571.5,9699.2,6051.08,16.51,36.15,-75.31,11427490.89
32,669459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669459.0
33,669459.0,100195.13,444480.04,10678596.79,3573678.67,911165.58,1191.33,42492.66,-0.0,16421259.19
34,669459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669459.0
35,669459.0,312535.9,1205287.05,10124353.74,9257234.25,3089996.12,3792.69,83244.58,-0.0,24745903.34
36,669459.0,529.58,1047.72,5899483.4,10409.23,3399.6,4.76,28.24,-233.05,6584128.48
37,669459.0,64841.42,106918.32,8699295.48,926155.57,152485.99,449.8,18995.28,-0.0,10638600.86
38,669459.0,238143.02,740407.95,11409128.57,6677727.04,969409.88,1756.8,74163.38,-0.0,20780195.64
39,669459.0,196.4,191.45,7936552.74,1211.98,985.4,1.41,2.68,-15.21,8608585.84
40,669459.0,48474.8,719182.6,11281119.16,7042604.97,413878.09,543.23,72339.02,0.0,20247600.88
41,669459.0,100864.48,766739.76,9514275.14,6903500.27,1004312.7,1268.88,73669.25,0.0,19034089.47
42,669459.0,56407.41,188217.75,10544455.19,1763347.0,136099.25,390.02,30968.83,-0.0,13389344.45
43,669459.0,1077.34,859.89,9108815.43,5804.35,5290.18,9.26,13.12,-184.68,9791143.89
44,669459.0,3096.66,566863.78,19159577.46,5831042.95,12743.64,19.32,66126.86,0.0,26308929.67
45,669459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669459.0
46,669459.0,25.58,16.55,4526857.04,126.06,127.92,0.2,0.52,-7.45,5196605.44
47,669459.0,272552.29,1049452.31,10062037.27,8330774.15,2430580.19,3168.32,80725.44,-0.0,22898748.97
48,669459.0,1530.37,272189.47,5849850.68,2739922.32,9753.42,11.95,27171.16,-96.03,9569792.33
49,669459.0,3.32,1.44,3730602.99,2.74,11.95,0.01,0.03,-0.0,4400081.48
50,669459.0,6128.01,358805.4,5529217.65,3654320.76,11802.26,39.54,46208.97,-0.0,10275981.59
51,669459.0,17550.41,269783.46,11515215.52,2727071.94,42281.88,113.37,47046.43,-0.0,15288522.0
52,669459.0,9419.45,336088.63,11913774.29,3431367.4,26478.12,53.88,51858.41,0.0,16438499.19
53,669459.0,1084.69,334.57,10024435.72,3332.19,4712.49,9.37,11.49,-449.26,10702930.27
54,669459.0,14841.92,382307.56,21503090.45,3937352.65,31926.01,93.66,63899.39,-0.0,26602970.65
55,669459.0,289560.97,1239194.45,11314261.66,10120675.37,2653251.03,3426.64,87582.39,-0.0,26377411.49
56,669459.0,247991.53,1219645.07,11795661.96,10149367.65,2443200.25,3084.36,87137.74,-0.0,26615547.56
57,669459.0,144765.46,783602.17,10345270.27,6641225.51,1414302.4,1742.91,70286.41,0.0,20070654.12
58,669459.0,89749.35,764744.38,10470756.45,7111196.51,797937.95,1059.79,74631.19,-0.0,19979534.63
59,669459.0,238108.85,1127010.39,8519291.05,9311137.45,2292711.61,2900.18,85163.67,-0.0,22245782.19
60,669459.0,307688.14,649166.54,10519612.2,6123380.64,620222.36,2121.8,72558.84,-0.0,18964209.53
61,669459.0,252777.51,1101119.13,9976841.7,8923689.91,2393231.89,3008.07,84776.1,-0.0,23404903.32
62,669459.0,323411.5,1188475.36,10546562.74,9729919.21,2528285.66,3340.75,87155.07,-0.0,25076609.29
