s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,669459.0,2.16,638127.88,0.0,6464308.01,20.95,0.01,36242.54,-4500.0,7803660.55
1,669459.0,2.16,2012840.29,0.0,21117265.27,28.37,0.02,83686.36,-4500.0,23878781.47
2,669459.0,2.16,2119255.17,925970.71,22366022.66,28.37,0.02,87215.81,-4500.0,26163453.89
3,669459.0,2.16,2009866.66,1020495.36,21177440.63,28.37,0.02,86932.17,-4500.0,24959724.38
4,669459.0,2.16,1873686.4,0.0,19665891.0,28.37,0.02,87548.03,-4500.0,22292114.98
5,669459.0,2.16,2158468.31,242791.41,22775348.71,28.37,0.02,87789.92,-4500.0,25929387.91
6,669459.0,2.16,1916181.95,0.0,20056304.44,28.37,0.02,82408.64,-4500.0,22719884.58
7,669459.0,2.16,2086305.27,405918.7,21993220.69,28.37,0.02,87550.16,-4500.0,25237984.38
8,669459.0,2.16,2339388.72,1643914.75,24769066.63,28.37,0.02,88152.84,-4500.0,29505512.5
9,669459.0,2.16,1410842.04,0.0,14544327.36,28.37,0.02,63490.82,-4500.0,16683649.78
10,669459.0,2.16,2293021.84,1067687.67,24284738.31,28.37,0.02,88667.83,-4500.0,28399105.19
11,669459.0,2.16,1537555.64,0.0,16181840.72,20.95,0.01,86328.92,-4500.0,18470707.41
12,669459.0,2.16,1376717.52,0.0,14184681.47,28.37,0.02,66356.94,-4500.0,16292745.49
13,669459.0,2.16,2140647.57,894627.96,22585747.52,28.37,0.02,87240.95,-4500.0,26373253.56
14,669459.0,2.16,2348145.49,1806598.7,24867974.86,28.37,0.02,87753.15,-4500.0,29775461.75
15,669459.0,2.16,1123344.38,0.0,11548812.36,22.37,0.02,53221.45,-4500.0,13390361.74
16,669459.0,2.16,537828.6,0.0,5429996.81,22.37,0.02,21579.12,-4500.0,6654388.08
17,669459.0,2.16,1598657.44,0.0,16693634.4,24.79,0.02,78408.85,-4500.0,19035686.66
18,669459.0,2.16,2014570.76,1200216.69,21274069.04,24.79,0.02,86876.79,-4500.0,25240719.24
19,669459.0,2.16,2246989.52,1638655.56,23774464.69,28.37,0.02,88398.09,-4500.0,28413497.41
20,669459.0,2.16,2057715.5,262499.45,21641618.19,28.37,0.02,87857.49,-4500.0,24714680.19
21,669459.0,2.16,2186454.96,1805898.44,23135013.46,28.37,0.02,88385.39,-4500.0,27880741.81
22,669459.0,2.16,2080203.57,623698.37,21958369.04,28.37,0.02,87389.08,-4500.0,25414649.62
23,669459.0,2.16,2293322.98,3226458.52,24260160.73,28.37,0.02,87962.64,-4500.0,30532894.42
24,669459.0,2.16,1742561.93,621106.08,18325687.0,28.37,0.02,88077.06,-4500.0,21442421.62
25,669459.0,2.16,2451848.9,3870893.63,26002977.81,28.37,0.02,86517.83,-4500.0,33077227.74
