cost,mean,std,min,25%,50%,75%,max,percent
Fixed,669459.0,0.0,669459.0,669459.0,669459.0,669459.0,669459.0,0.03
Relief Inventory,2.16,0.0,2.16,2.16,2.16,2.16,2.16,0.0
Evacuee Inventory,1757900.11,616445.25,0.0,1547727.19,1950154.14,2190163.65,2705579.13,0.08
Penalty,688482.74,1033387.13,0.0,0.0,0.0,1188669.57,5797400.05,0.03
Emergency,18468762.91,6578058.87,0.0,16075120.36,20504776.75,23135373.97,28755137.39,0.85
Relief Purchase,26.65,3.78,13.24,25.95,28.37,28.37,28.37,0.0
Relief Transportation,0.02,0.0,0.01,0.02,0.02,0.02,0.02,0.0
Evacuee Transportation,74699.23,23252.93,0.0,73421.51,86458.67,87705.27,89449.87,0.0
Relief Dumping,-4500.0,0.0,-4500.0,-4500.0,-4500.0,-4500.0,-4500.0,-0.0
Total,21654832.82,7849128.3,664974.41,18361246.24,23332082.8,27241616.76,38010648.25,1.0
