s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,669459.0,2.16,0.43,3943303.12,1.02,4.25,0.01,0.03,-0.1,4612769.93
1,669459.0,2.16,482172.29,11978845.7,4881679.01,5.17,0.01,54469.39,0.0,18066632.74
2,669459.0,2.16,1095348.31,9357512.46,11239448.61,8.42,0.01,81405.82,0.0,22443184.8
3,669459.0,2.16,1066784.93,8538904.02,10950127.04,7.66,0.01,83640.29,0.0,21308925.12
4,669459.0,2.16,742934.67,8990923.5,7593784.36,5.27,0.01,73313.77,0.0,18070422.74
5,669459.0,2.16,774074.57,11903519.75,7910343.85,5.27,0.01,72275.78,0.0,21329680.4
6,669459.0,2.16,485737.05,10937867.49,4918434.95,5.17,0.01,54984.29,0.0,17066490.13
7,669459.0,2.16,765913.16,11521007.03,7834206.19,5.27,0.01,74151.91,0.0,20864744.74
8,669459.0,2.16,1110317.49,12410948.76,11387857.42,8.94,0.01,82881.38,0.0,25661475.16
9,669459.0,2.16,0.48,9431262.28,0.98,3.84,0.01,0.04,0.0,10100728.8
10,669459.0,2.16,831245.39,14321108.18,8510298.85,5.27,0.01,74822.61,0.0,24406941.49
11,669459.0,2.16,786057.31,7042234.59,8048175.27,5.27,0.01,75642.21,0.0,16621575.82
12,669459.0,2.16,109976.63,8143689.53,1105050.42,3.84,0.01,22061.01,0.0,10050242.61
13,669459.0,2.16,1007186.91,10181938.17,10324278.85,7.66,0.01,79979.55,0.0,22262852.32
14,669459.0,2.16,1248210.78,11246626.05,12796839.62,10.18,0.01,85167.0,0.0,26046314.8
15,669459.0,2.16,0.43,6692068.03,1.02,4.25,0.01,0.03,-0.1,7361534.84
16,669459.0,2.16,0.0,2151314.41,0.0,3.84,0.01,0.0,-0.38,2820779.04
17,669459.0,2.16,515685.19,8290407.1,5227218.8,5.17,0.01,59364.85,0.0,14762142.29
18,669459.0,2.16,1114211.04,8787378.57,11441287.74,8.82,0.01,84894.17,0.0,22097241.51
19,669459.0,2.16,1298407.48,9655981.6,13348337.55,10.13,0.01,86902.43,0.0,25059100.36
20,669459.0,2.16,787490.28,10412109.7,8061914.8,5.27,0.01,75396.34,0.0,20006377.57
21,669459.0,2.16,1198105.57,10552611.61,12312293.15,9.9,0.01,87859.02,0.0,24820340.43
22,669459.0,2.16,884094.67,11109190.72,9061947.41,5.27,0.01,76564.43,0.0,21801263.68
23,669459.0,2.16,1670764.37,8269152.74,17219692.48,10.68,0.01,86186.11,0.0,27915267.56
24,669459.0,2.16,1061541.74,5887601.85,10903336.47,7.92,0.01,84215.56,0.0,18606164.72
25,669459.0,2.16,1863180.87,9171039.27,19189357.32,12.95,0.01,86457.01,0.0,30979508.59
26,669459.0,2.16,1062846.54,11749585.45,10902270.62,7.66,0.01,82324.56,0.0,24466496.01
27,669459.0,2.16,0.48,17960781.37,0.98,3.84,0.01,0.04,0.0,18630247.9
28,669459.0,2.16,712948.46,7984103.01,7279699.39,5.27,0.01,72139.75,0.0,16718357.05
29,669459.0,2.16,0.43,8047563.84,1.02,4.25,0.01,0.03,-0.1,8717030.64
30,669459.0,2.16,1105899.48,10597415.65,11350197.07,8.42,0.01,81769.26,0.0,23804751.05
31,669459.0,2.16,0.43,10746491.68,1.02,4.25,0.01,0.03,-0.1,11415958.49
32,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
33,669459.0,2.16,120901.38,14190132.76,1214823.14,3.84,0.01,24252.04,0.0,16219574.34
34,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
35,669459.0,2.16,1133587.53,10894137.15,11624366.04,9.79,0.01,82794.11,0.0,24404355.79
36,669459.0,2.16,0.43,5906116.21,1.02,4.25,0.01,0.03,-0.1,6575583.02
37,669459.0,2.16,91604.21,8844623.41,920442.8,3.84,0.01,18376.28,0.0,10544511.72
38,669459.0,2.16,729965.36,11504198.82,7465040.8,5.27,0.01,74475.77,0.0,20443147.19
39,669459.0,2.16,0.0,7937488.35,0.0,3.84,0.01,0.0,-0.38,8606952.98
40,669459.0,2.16,748546.91,10925988.95,7652981.88,5.27,0.01,73630.45,0.0,20070614.63
41,669459.0,2.16,764922.09,9527339.31,7823783.72,5.27,0.01,74103.33,0.0,18859614.9
42,669459.0,2.16,131119.06,11166241.51,1317491.28,3.84,0.01,26301.27,0.0,13310618.14
43,669459.0,2.16,0.0,9113420.44,0.0,3.84,0.01,0.0,-0.38,9782885.07
44,669459.0,2.16,951317.19,14564670.52,9748965.31,8.83,0.01,77700.88,0.0,26012123.9
45,669459.0,2.16,0.0,0.0,0.0,3.84,0.01,0.0,-0.38,669464.63
46,669459.0,2.16,0.43,4526964.5,1.02,4.25,0.01,0.03,-0.1,5196431.3
47,669459.0,2.16,1001884.05,10574318.06,10268288.56,7.66,0.01,79745.51,0.0,22593705.01
48,669459.0,2.16,0.48,8566053.2,0.98,3.84,0.01,0.04,0.0,9235519.72
49,669459.0,2.16,0.0,3730608.74,0.0,3.84,0.01,0.0,-0.38,4400073.38
50,669459.0,2.16,285946.1,6334588.55,2886658.86,5.17,0.01,41637.43,0.0,10218297.28
51,669459.0,2.16,434777.92,9537931.84,4409955.05,5.17,0.01,56890.34,0.0,15109021.5
52,669459.0,2.16,460670.69,10409849.36,4674578.94,5.17,0.01,59321.1,0.0,16273886.45
53,669459.0,2.16,0.43,10026648.13,1.02,4.25,0.01,0.03,-0.1,10696114.94
54,669459.0,2.16,1051695.01,12869781.69,10795578.23,7.68,0.01,81846.19,0.0,25468369.98
55,669459.0,2.16,1230728.08,11374198.3,12640595.12,9.9,0.01,87993.04,0.0,26002985.62
56,669459.0,2.16,1293175.39,10949907.71,13269354.47,10.41,0.01,88232.46,0.0,26270141.62
57,669459.0,2.16,783399.42,10347073.71,8008961.6,5.27,0.01,72862.93,0.0,19881764.11
58,669459.0,2.16,762120.56,10491210.16,7795901.54,5.27,0.01,74336.7,0.0,19793035.42
59,669459.0,2.16,1126892.84,8517547.81,11572929.41,8.82,0.01,85116.62,0.0,21971956.67
60,669459.0,2.16,685080.62,10048103.23,6998979.87,5.27,0.01,73671.15,0.0,18475301.32
61,669459.0,2.16,1098695.24,9997490.96,11278247.26,7.92,0.01,84149.55,0.0,23128052.1
62,669459.0,2.16,1185108.01,10576626.51,12183468.16,9.36,0.01,87927.13,0.0,24702600.35
63,669459.0,2.16,1263873.87,9709581.64,12992183.48,9.11,0.01,87259.62,0.0,24722368.89
64,669459.0,2.16,901086.49,16049102.51,9243925.94,7.66,0.01,80211.91,0.0,26943795.68
65,669459.0,2.16,770669.69,10551930.96,7885506.63,5.27,0.01,74685.22,0.0,19952258.94
66,669459.0,2.16,530107.25,13561823.15,5375866.3,5.27,0.01,57368.92,0.0,20194632.07
67,669459.0,2.16,0.0,4448331.94,0.0,3.84,0.01,0.0,-0.38,5117796.57
68,669459.0,2.16,791116.3,10166989.34,8099884.87,5.27,0.01,75535.95,0.0,19802992.91
69,669459.0,2.16,0.43,10018415.6,1.02,4.25,0.01,0.03,-0.1,10687882.41
70,669459.0,2.16,1296686.53,10860647.17,13306615.02,10.18,0.01,87634.17,0.0,26221054.25
