s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,636940.5,0.0,1268240.63,0.0,13096033.14,0.0,0.0,72416.23,-4500.0,15069130.5
1,636940.5,0.0,1958574.73,1322468.6,20628810.28,-0.0,-0.0,83952.33,-4500.0,24626246.43
2,636940.5,0.0,1904945.01,1510830.33,20070159.02,-0.0,-0.0,83706.49,-4500.0,24202081.35
3,636940.5,0.0,538309.27,0.0,5434859.14,0.0,0.0,21598.45,-4500.0,6627207.36
4,636940.5,0.0,2116147.22,2702966.1,22361365.95,0.0,-0.0,84486.32,-4500.0,27897406.09
5,636940.5,0.0,826934.04,0.0,8348862.39,0.0,0.0,33924.11,-4500.0,9842161.04
6,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,632440.5
7,636940.5,0.0,1991232.58,2073858.69,20990578.47,-0.0,-0.0,84325.48,-4500.0,25772435.71
8,636940.5,0.0,2352488.17,3464252.5,24949483.36,0.0,-0.0,83430.82,-4500.0,31482095.35
9,636940.5,0.0,2299887.58,3198755.66,24355248.41,0.0,-0.0,83135.64,-4500.0,30569467.78
10,636940.5,0.0,2239462.12,2795053.17,23711468.58,0.0,-0.0,83430.39,-4500.0,29461854.75
11,636940.5,0.0,403731.95,0.0,4076144.36,0.0,0.0,16198.83,-4500.0,5128515.64
12,636940.5,0.0,2174132.48,3194100.09,22990309.39,0.0,-0.0,83716.81,-4500.0,29074699.27
13,636940.5,0.0,2006774.98,1442660.83,21200919.52,0.0,0.0,85249.99,-4500.0,25368045.82
14,636940.5,0.0,1708988.1,268785.71,17901294.68,0.0,0.0,85019.73,-4500.0,20596528.72
15,636940.5,0.0,2085998.74,1494643.69,21998356.56,-0.0,-0.0,84792.38,-4500.0,26296231.87
16,636940.5,0.0,1910671.1,2002831.69,20199353.79,-0.0,-0.0,84706.86,-4500.0,24830003.93
17,636940.5,0.0,1991232.58,1960581.52,20990578.47,-0.0,-0.0,84328.62,-4500.0,25659161.69
18,636940.5,0.0,1963834.18,1639405.34,20692781.17,-0.0,-0.0,84103.99,-4500.0,25012565.19
19,636940.5,0.0,1827269.47,291104.61,19165922.19,-0.0,-0.0,85456.72,-4500.0,22002193.49
20,636940.5,0.0,1112228.24,0.0,11561028.31,0.0,0.0,76049.97,-4500.0,13381747.02
21,636940.5,0.0,2098914.21,1868870.88,22213774.21,0.0,-0.0,85496.79,-4500.0,26899496.58
