cost,mean,std,min,25%,50%,75%,max,percent
Fixed,636940.5,0.0,636940.5,636940.5,636940.5,636940.5,636940.5,0.03
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,1677673.31,547525.99,0.0,1491512.09,1838887.18,2054387.79,2572450.89,0.08
Penalty,1125233.41,1325682.27,0.0,0.0,634618.84,1922265.18,7196991.46,0.05
Emergency,17628166.8,5847736.65,0.0,15557274.97,19327067.45,21701479.76,27329912.88,0.83
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,74686.36,20546.54,0.0,76865.56,83521.74,84489.52,86461.88,0.0
Relief Dumping,-4500.0,0.0,-4500.0,-4500.0,-4500.0,-4500.0,-4500.0,-0.0
Total,21138200.38,7321059.32,632440.5,17832592.88,22676392.28,26325352.05,36994663.07,1.0
