s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,636940.5,8655.45,410607.14,5461067.38,4182921.27,38892.66,49.44,55284.08,-0.0,10794417.91
1,636940.5,170104.88,889883.65,9969456.79,7491921.32,1698685.21,2409.39,78241.83,0.0,20937643.56
2,636940.5,95685.14,925238.91,9431102.25,8686474.3,956851.37,1384.91,81348.56,-0.0,20815025.94
3,636940.5,61.94,46.19,2153052.3,451.3,216.35,0.31,1.55,-18.67,2790751.77
4,636940.5,276771.56,1124747.08,11144044.32,9608868.96,2001253.07,3063.08,82663.42,-0.0,24878351.98
5,636940.5,276.5,1593.08,3635391.68,14991.45,1956.54,2.62,42.16,-0.0,4291194.54
6,636940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
7,636940.5,346823.69,968204.53,10429371.15,8070421.11,1956264.9,3277.82,82732.61,-0.0,22494036.3
8,636940.5,72354.64,1195889.54,14242334.53,11992248.64,536749.95,788.75,84215.42,-0.0,28761521.97
9,636940.5,290678.53,1196875.36,12890565.0,9835400.52,2460392.08,3427.19,83021.98,-0.0,27397301.16
10,636940.5,272450.87,1181421.04,11925862.6,9581336.64,2562047.71,3463.43,82588.83,-0.0,26246111.62
11,636940.5,4888.16,1448.57,1609133.53,3336.1,13967.59,31.67,45.03,-260.51,2269530.63
12,636940.5,198049.57,1136763.76,12561042.13,9791554.18,1945254.12,2585.08,83003.87,-0.0,26355193.21
13,636940.5,173793.17,1052486.98,9134054.65,9230155.62,1620179.97,2218.31,79245.34,-0.0,21929074.54
14,636940.5,12847.77,680083.87,8177500.69,7010680.28,81682.29,113.05,74315.5,-0.0,16674163.94
15,636940.5,5828.97,792800.44,12233883.41,8296970.17,23331.7,39.97,78645.61,0.0,22068440.76
16,636940.5,171869.24,1075080.82,9377228.26,9519988.62,1606677.34,2242.64,83473.96,-0.0,22473501.39
17,636940.5,167911.45,1040191.42,9402912.9,9669688.3,1154168.44,1906.96,82723.12,-0.0,22156443.09
18,636940.5,163228.99,927118.39,10136953.24,8084320.81,1517977.84,2156.88,80919.62,-0.0,21549616.26
19,636940.5,76821.13,670340.79,9245992.78,6202379.03,706469.69,992.83,71543.15,0.0,17611479.9
20,636940.5,9813.76,579982.84,4359809.55,5948520.35,38511.13,75.98,67013.37,-0.0,11640667.47
21,636940.5,328517.66,1086844.04,10300322.74,8084134.91,3042333.72,3957.26,79090.27,-0.0,23562141.1
22,636940.5,17603.66,689611.58,9922512.89,7074373.78,99448.02,157.86,73053.35,0.0,18513701.64
23,636940.5,63524.48,731381.89,8550060.51,6957778.26,607090.22,792.01,72358.65,-0.0,17619926.51
24,636940.5,133836.97,832053.46,9922465.36,7288751.15,1297199.46,1811.06,76036.25,0.0,20189094.21
25,636940.5,105.1,173460.18,3378726.71,1752046.76,525.51,0.87,34632.47,0.0,5976438.1
26,636940.5,177092.34,927922.16,9345706.82,7842229.52,1739862.13,2345.43,81118.99,-0.0,20753217.89
27,636940.5,159066.19,1086213.45,9585538.19,9680174.46,1571516.6,2151.32,83893.64,0.0,22805494.35
28,636940.5,110715.37,709799.6,10508939.64,6281240.09,1015839.55,1472.96,65207.34,0.0,19330155.05
29,636940.5,126367.97,730520.29,9982234.77,6573585.24,957368.23,1358.1,72182.91,-0.0,19080558.02
30,636940.5,133270.19,852981.34,8004353.87,7791210.21,1049503.92,1622.43,77217.53,-0.0,18547099.99
31,636940.5,49843.84,684162.9,7000327.16,6567865.55,493536.75,626.08,69947.87,-0.0,15503250.65
32,636940.5,136865.2,772585.29,9621671.95,6785011.49,1186074.42,1556.32,76854.19,-0.0,19217559.36
33,636940.5,219016.91,1073471.94,9089651.1,9102778.16,1986071.2,2718.45,82148.72,-0.0,22192796.97
34,636940.5,115082.01,853029.27,8338158.09,7806234.88,1038094.48,1492.86,77241.06,-0.0,18866273.14
35,636940.5,7124.5,431498.5,4546981.08,4418175.17,20800.36,50.16,56501.5,0.0,10118071.76
36,636940.5,144956.56,898825.97,8150774.11,7992022.25,1335376.35,1938.18,81789.04,0.0,19242622.96
37,636940.5,766.81,248.84,6657470.39,1747.91,1675.4,5.22,11.74,-86.93,7298779.89
38,636940.5,5672.34,794515.87,11713584.48,8298991.21,38594.68,61.25,78642.75,-0.0,21567003.08
39,636940.5,62724.95,731891.69,10500881.58,6948615.48,620466.25,795.9,72353.01,-0.0,19574669.36
40,636940.5,1110.77,260713.23,9332055.08,2675020.86,3699.14,6.43,47004.19,0.0,12956550.2
41,636940.5,16345.27,495036.38,5787054.45,5005009.36,114105.15,171.71,66615.1,0.0,12121277.93
42,636940.5,36484.19,618534.11,7480734.56,6040509.35,339303.01,501.04,69569.2,-0.0,15222575.95
43,636940.5,173179.42,704623.61,7322521.85,5432405.98,1727386.55,2302.28,52886.79,-0.0,16052246.98
44,636940.5,73333.46,814518.46,8157658.83,7751720.0,716569.22,932.24,77494.78,-0.0,18229167.49
45,636940.5,9865.51,2135.99,12338291.22,15176.8,24588.0,48.82,53.43,-1723.77,13025376.5
46,636940.5,214812.3,823121.64,7315138.09,7326780.71,1184124.88,2395.41,75546.17,-0.0,17578859.69
47,636940.5,65225.91,687654.91,8950452.77,6461864.67,632599.92,892.87,72137.29,-0.0,17507768.83
48,636940.5,4854.85,577857.72,6036274.87,5946168.87,19199.79,38.85,66985.39,-0.0,13288320.84
49,636940.5,48581.24,11341.11,8026784.88,5268.94,112257.54,309.07,282.26,-371.79,8841393.74
50,636940.5,25299.86,6691.63,5691035.42,8648.95,59535.07,131.56,170.96,-81.95,6428371.99
51,636940.5,151807.27,936184.57,10366279.15,8700948.28,1061908.71,1657.1,82595.94,-0.0,21938321.52
52,636940.5,34191.28,583477.74,8661104.34,5718077.31,282108.62,410.99,66684.66,-0.0,15982995.44
53,636940.5,180493.73,889446.3,9873763.09,7679769.27,1503925.0,2150.15,77918.67,-0.0,20844406.7
54,636940.5,287495.92,1010555.29,8370489.87,8175618.28,2180558.29,3407.42,71833.63,-0.0,20736899.2
55,636940.5,164249.31,934757.51,11361058.05,8405095.72,1318272.33,2065.1,83875.73,-0.0,22906314.24
56,636940.5,89988.88,789353.88,8722045.56,7287193.09,877967.31,1161.86,75751.04,0.0,18480402.12
57,636940.5,83598.1,643505.25,10198018.17,5982179.79,642515.24,811.32,70585.56,0.0,18258153.94
58,636940.5,151599.09,789826.1,7650248.35,6652703.19,1476840.05,1943.09,74257.17,-0.0,17434357.53
59,636940.5,178580.83,986623.01,10139644.28,8427562.85,1737092.72,2350.3,78363.01,-0.0,22187157.5
60,636940.5,181658.7,977805.94,9377782.63,8285882.39,1764966.08,2386.63,75985.1,-0.0,21303407.97
61,636940.5,295.23,241.23,2790041.83,1908.76,1224.13,1.87,4.06,-50.41,3430607.2
62,636940.5,173731.98,871308.38,9466804.35,7305680.77,1650177.74,1997.46,76486.61,-0.0,20183127.8
63,636940.5,93282.84,823550.91,8156850.65,7651268.89,887568.06,1180.32,76368.57,0.0,18327010.74
64,636940.5,3557.09,444151.3,3535859.16,4571979.7,15904.1,20.44,62635.97,0.0,9271048.27
65,636940.5,200168.77,959828.99,9143488.22,7967186.2,1943404.71,2621.11,81863.06,-0.0,20935501.56
66,636940.5,154760.51,927398.3,8355743.37,8124056.18,1485203.47,2006.93,81337.11,-0.0,19767446.36
