s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9200762.5,2142839.88,695487.77,0.0,0.0,10458841.27,3865288.4,3789266.17,0.0,30152485.99
1,9200762.5,1447264.79,249450.89,0.0,0.0,5946296.96,2313398.8,1921024.93,0.0,21078198.88
2,9200762.5,1447264.79,568947.62,0.0,0.0,9141264.18,3487393.89,2936797.02,0.0,26782429.99
3,9200762.5,2495523.16,897298.36,0.0,0.0,12499816.46,4554598.27,3819404.9,0.0,33467403.65
4,9200762.5,1447264.79,883130.22,0.0,0.0,12283090.27,4607233.1,4040886.42,0.0,32462367.3
5,9200762.5,2495523.16,683360.93,0.0,0.0,7202038.99,2670291.17,4292382.29,-36842.97,26507516.07
6,9200762.5,1102085.99,716773.56,0.0,0.0,10297134.89,3876691.27,3960727.12,0.0,29154175.32
7,9200762.5,1447264.79,418612.61,0.0,0.0,7637914.1,2882522.23,2799392.16,0.0,24386468.37
8,9200762.5,1447264.79,625407.85,0.0,0.0,9705866.5,3639043.66,3937389.74,0.0,28555735.03
9,9200762.5,2495523.16,682834.34,0.0,0.0,7879112.13,2939373.27,2996089.68,-105076.88,26088618.21
10,9200762.5,1792443.52,1007937.0,0.0,965259.34,13354090.91,4915308.78,5464596.48,0.0,36700398.53
11,9200762.5,1792443.52,779739.03,0.0,0.0,11249177.69,4229098.87,3901968.4,0.0,31153190.02
12,9200762.5,1792443.52,752659.86,0.0,0.0,10978385.9,4159236.34,2503594.11,0.0,29387082.23
13,9200762.5,1102085.99,70174.02,0.0,0.0,3831139.49,1502105.01,715657.14,0.0,16421924.14
14,9200762.5,2142839.88,1103153.42,0.0,0.0,14535497.7,5329219.71,3719567.98,0.0,36031041.18
15,9200762.5,2142839.88,469107.39,0.0,0.0,8195037.39,3107480.68,2843745.39,0.0,25958973.22
16,9200762.5,1102085.99,753301.92,0.0,500551.01,10548930.76,4013250.52,4543266.41,0.0,30662149.11
17,9200762.5,2142839.88,142546.14,0.0,0.0,4929424.89,1834979.19,351445.54,0.0,18601998.13
18,9200762.5,789146.06,321385.85,0.0,0.0,6325433.33,2435536.74,2262145.34,0.0,21334409.82
19,9200762.5,1792443.52,840603.97,0.0,181584.16,11816657.31,4356457.02,4947923.89,0.0,33136432.37
20,9200762.5,2495523.16,1281164.75,0.0,663596.73,16198159.1,5899524.16,5399658.02,0.0,41138388.42
21,9200762.5,2495523.16,1200784.09,0.0,0.0,12075292.8,4365119.63,4947713.99,-6745.19,34278450.97
22,9200762.5,2495523.16,712454.27,0.0,0.0,8411133.0,3146143.15,2597759.92,-128659.03,26435116.98
23,9200762.5,1447264.79,470622.43,0.0,0.0,8158012.36,3042193.21,4350195.55,0.0,26669050.84
