s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,10237750.0,829090.02,695487.77,0.0,4330685.84,6824524.69,2421503.17,5432125.44,-44400.51,30726766.43
1,10237750.0,374554.05,249450.89,0.0,0.0,2619429.66,1014690.38,2422147.18,-12492.07,16905530.09
2,10237750.0,1007407.29,568947.62,0.0,967421.9,5922471.82,2301380.67,3298110.8,-28591.39,24274898.72
3,10237750.0,1155770.7,897298.36,0.0,3354822.95,8535690.34,2716377.93,5804443.94,0.0,32702154.22
4,10237750.0,1294331.19,883130.22,0.0,1666540.97,8800905.14,3425359.54,4739416.9,-7237.38,31040196.59
5,10237750.0,945288.37,683360.93,0.0,1449757.42,6905147.46,2547220.68,5503806.83,-13206.45,28259125.24
6,10237750.0,811326.52,716773.56,0.0,886331.31,7456778.0,2533197.04,5184335.58,-39368.21,27787123.8
7,10237750.0,621117.12,418612.61,0.0,515108.2,4080412.13,1575826.36,3517554.51,0.0,20966380.94
8,10237750.0,830247.89,625407.85,0.0,138901.01,6315207.63,2453959.02,4324967.41,-8277.23,24918163.56
9,10237750.0,1050119.78,682834.34,0.0,538790.48,6882685.96,2819353.43,3625558.86,-11004.83,25826088.01
10,10237750.0,1271777.82,1007937.0,0.0,531067.49,10121944.88,3691851.62,5915542.85,-11330.78,32766540.88
11,10237750.0,1090520.03,779739.03,0.0,1307376.36,8054211.54,2786467.31,4916408.0,-41352.27,29131120.01
12,10237750.0,1310027.5,752659.86,0.0,914926.9,7836757.24,2993171.27,2649727.78,-35385.12,26659635.41
13,10237750.0,553367.06,70174.02,0.0,0.0,1106734.13,334444.89,1209661.81,-40499.39,13471632.52
14,10237750.0,1437129.92,1103153.42,0.0,1502443.41,11034311.99,4100688.43,4516357.2,-14298.67,33917535.7
15,10237750.0,769887.44,469107.39,0.0,3253774.06,4250309.31,1644759.04,4383454.58,0.0,25009041.82
16,10237750.0,825537.08,753301.92,0.0,651136.48,7832305.93,2953934.26,5542400.92,-38698.86,28757667.73
17,10237750.0,506530.77,142546.14,0.0,168281.64,1984001.29,747770.61,504039.63,-57617.19,14233302.88
18,10237750.0,614329.17,321385.85,0.0,971454.11,3231571.44,1331729.07,2590799.22,-8918.94,19290099.92
19,10237750.0,1020031.8,840603.97,0.0,638795.48,8371293.61,3026154.66,5624713.53,-2153.96,29757189.09
20,10237750.0,1980943.66,1281164.75,0.0,2057367.18,12725134.24,4490588.92,6480823.51,-19521.42,39234250.84
21,10237750.0,1508013.3,1200784.09,0.0,1160434.89,12021169.3,4317848.48,5940435.37,-8849.08,36377586.34
22,10237750.0,1377032.87,712454.27,0.0,2106785.79,6991351.46,2055503.38,4156714.7,-19842.25,27617750.23
23,10237750.0,454362.57,470622.43,0.0,4280030.47,4174144.09,1544710.61,5631012.02,0.0,26792632.18
24,10237750.0,1083757.21,743691.74,0.0,60010.06,7705903.01,2871723.52,3373490.71,-27206.7,26049119.54
25,10237750.0,290712.55,0.0,0.0,0.0,707537.33,265365.51,0.0,-70753.73,11430611.65
26,10237750.0,1673867.54,1349637.37,0.0,1449492.06,13387592.4,4757232.94,6066585.56,-14.22,38922143.65
27,10237750.0,2572613.07,2197241.91,0.0,1335787.25,21857934.11,8074267.65,6364263.52,-4155.45,52635702.06
28,10237750.0,827904.9,471951.72,0.0,339582.96,5072536.92,2005951.95,3268031.58,-36410.74,22187299.28
29,10237750.0,1630348.07,1361829.88,0.0,1690791.87,13542874.45,4479850.1,6235947.03,-11521.49,39167869.92
30,10237750.0,2064003.56,1601899.13,0.0,2591890.74,15761682.76,5542808.51,7313002.72,-5701.43,45107336.0
31,10237750.0,1287332.32,974337.24,0.0,4413895.11,9241566.79,3274690.06,5682160.19,0.0,35111731.7
32,10237750.0,1883494.24,1068284.25,0.0,878792.18,10633095.63,3918982.44,4077106.73,-6318.15,32691187.32
33,10237750.0,2819871.56,1548053.98,0.0,1179078.51,15387075.74,5717286.15,6849798.36,-3612.54,43735301.77
34,10237750.0,1060402.73,741133.59,0.0,33575.37,7695505.66,2914104.86,2757927.66,-28538.96,25411860.91
35,10237750.0,1719539.09,1391665.72,0.0,1338926.82,13765967.52,4972236.32,5433081.34,-6117.84,38853048.97
36,10237750.0,1042811.27,755858.63,0.0,90619.95,7776338.58,2880304.91,3831582.59,-22943.52,26592322.41
37,10237750.0,870220.3,656690.28,0.0,1629001.74,6395073.96,2536700.16,5339159.32,0.0,27664595.77
38,10237750.0,615292.24,455583.56,0.0,791152.0,4974821.51,1578161.63,4708709.82,-51357.5,23310113.27
39,10237750.0,400775.87,0.0,0.0,0.0,578183.79,324646.28,0.0,-57818.38,11483537.56
40,10237750.0,1367420.4,1055739.21,0.0,527144.75,10531321.37,4315787.93,5601612.15,-1361.37,33635414.43
41,10237750.0,1655209.6,1218523.86,0.0,2491123.52,12145198.09,4430191.25,4568918.98,-25659.99,36721255.32
42,10237750.0,1478777.7,1315460.79,0.0,2857498.57,13069663.08,4710093.49,6338072.94,-11102.3,39996214.27
43,10237750.0,562051.04,420839.87,0.0,178872.75,4176521.83,1609043.76,3836210.63,0.0,21021289.89
44,10237750.0,1240483.69,931060.11,0.0,1039002.75,9204380.89,3392276.83,4798743.57,0.0,30843697.84
45,10237750.0,1759787.68,1415651.28,0.0,3628433.67,13879232.57,5055400.93,6417806.67,-1968.49,42392094.3
46,10237750.0,1380715.89,1038286.44,0.0,814273.82,10550302.94,3699558.46,6097502.97,-22036.55,33796353.97
47,10237750.0,2079760.45,1836828.41,0.0,5901695.37,17692053.78,5523331.14,9487083.39,-3683.99,52754818.56
48,10237750.0,1283128.85,569117.06,0.0,339336.46,6366213.16,2404643.03,4530688.15,-70131.08,25660745.63
49,10237750.0,341365.32,0.0,0.0,0.0,604502.35,322973.58,0.0,-60450.23,11446141.02
50,10237750.0,2252979.09,1516322.93,0.0,1176232.91,15025530.4,5627553.01,6448668.52,0.0,42285036.86
51,10237750.0,1156615.02,788101.84,0.0,962694.11,7993390.22,2927217.86,3641784.0,-20295.3,27687257.75
52,10237750.0,230924.25,70174.02,0.0,14096.27,698544.24,308926.51,1330709.63,0.0,12891124.92
53,10237750.0,1325689.42,1009663.09,0.0,350656.82,10110364.22,3579925.02,5496235.53,-5491.16,32104792.94
54,10237750.0,638669.56,357119.08,0.0,1244406.22,3876662.27,1287575.78,2586881.46,-39165.89,20189898.47
55,10237750.0,1116675.33,579578.47,0.0,1903158.77,6005094.16,2331781.14,2545337.31,-35731.07,24683644.11
56,10237750.0,1526545.67,1151765.78,0.0,1318095.72,11449341.74,4178137.95,6317829.62,-6014.68,36173451.81
57,10237750.0,2172279.58,1768403.15,0.0,3893051.43,17276936.72,6035129.3,5696723.64,0.0,47080273.82
58,10237750.0,312880.35,67515.27,0.0,111531.93,649865.51,187660.34,2111164.09,0.0,13678367.49
59,10237750.0,195117.64,0.0,0.0,0.0,711510.3,286925.4,0.0,-71151.03,11360152.31
60,10237750.0,1013290.17,598343.52,0.0,656650.47,6054422.74,2250670.38,3930249.84,-12492.58,24728884.56
61,10237750.0,1792348.7,1248988.02,0.0,1081085.72,12407022.6,4315033.36,6113206.75,-10898.94,37184536.22
62,10237750.0,1276630.84,1067463.72,0.0,1619376.0,10540024.96,3540384.81,5454250.56,-17958.83,33717922.07
63,10237750.0,388483.73,174755.91,0.0,19295.36,2537335.7,993908.35,1346474.25,-79415.14,15618588.16
64,10237750.0,922914.01,425377.2,0.0,12836.02,4497705.76,1688713.05,2536318.76,-24428.14,20297186.66
65,10237750.0,852332.24,664629.68,0.0,0.0,6648819.33,2578331.96,4333200.14,-252.25,25314811.11
66,10237750.0,1628428.95,1379536.23,0.0,1984962.41,13769491.46,5172294.69,5489837.67,-6899.8,39655401.6
67,10237750.0,232262.01,0.0,0.0,0.0,575277.68,237783.76,0.0,-57527.77,11225545.68
68,10237750.0,1686844.79,1482787.21,0.0,2718810.3,14703246.78,5136834.55,7561272.28,-15435.27,43512110.63
69,10237750.0,1848017.73,1417996.22,0.0,888296.98,14279388.21,5202863.52,6067719.21,-21755.47,39920276.4
70,10237750.0,1299399.89,879113.95,0.0,2047556.52,8910801.12,3261712.17,4187132.96,-31046.56,30792420.05
71,10237750.0,1490900.83,1092944.57,0.0,1306241.57,10957769.55,3984530.37,5721219.54,-23359.94,34767996.5
72,10237750.0,1582680.45,1334054.95,0.0,2419282.1,13080706.84,4753765.36,7235760.26,-1154.32,40642845.64
73,10237750.0,1542116.73,1334762.6,0.0,1685513.91,13289987.92,4433848.29,6218144.56,-17290.48,38724833.53
74,10237750.0,1317482.6,839858.06,0.0,754655.14,8498155.49,3061606.86,4064645.78,-18653.09,28755500.85
75,10237750.0,1936207.85,1503452.35,0.0,3352019.49,14645213.23,5278985.01,6058961.23,-8434.93,43004154.22
76,10237750.0,2238983.5,1859562.4,0.0,1056599.47,18477935.15,6721644.87,5556997.34,-880.52,46148592.2
77,10237750.0,855464.92,526197.5,0.0,554662.97,5652742.09,2042657.97,2597959.12,-46067.37,22421367.22
78,10237750.0,1537186.18,1217871.95,0.0,2395707.88,11983935.9,4205989.61,5621158.17,-8067.44,37191532.25
