cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1685589.87,715569.29,101801.85,978457.13,1642823.95,2320325.96,2651768.0,0.06
Evacuee Inventory,760463.32,351445.2,0.0,496927.61,731208.82,992990.8,2349310.38,0.03
Penalty,820922.31,3064232.7,0.0,0.0,0.0,0.0,43453967.57,0.03
Emergency,385803.68,1101133.91,0.0,0.0,0.0,265796.23,36504920.38,0.01
Relief Purchase,10201474.27,3003178.04,3017551.84,8035542.89,10090726.48,12096396.26,22881544.32,0.34
Relief Transportation,3532650.99,988605.95,1120786.92,2836195.8,3516943.74,4146208.2,7817345.55,0.12
Evacuee Transportation,3914756.16,1306297.92,0.0,3011412.94,4059300.68,4990498.78,6800150.19,0.13
Relief Dumping,-15173.24,45368.42,-347622.79,-0.0,-0.0,0.0,-0.0,-0.0
Total,30203987.36,8007784.07,13560561.54,24960745.52,29253563.36,33536032.96,97347860.12,1.0
