cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.21
Relief Inventory,1936931.74,615718.62,340795.5,1312586.61,1986554.59,2651768.0,2651768.0,0.05
Evacuee Inventory,760463.32,351445.2,0.0,496927.61,731208.82,992990.8,2349310.38,0.02
Penalty,822204.9,3073476.03,0.0,0.0,0.0,0.0,44105777.61,0.02
Emergency,12048615.54,21904213.91,0.0,1.82,2.34,1802153.26,64914854.42,0.28
Relief Purchase,10222458.29,2994614.85,3017552.02,8063455.44,10104435.15,12137586.66,22758653.06,0.24
Relief Transportation,3670421.75,1058643.24,1120786.94,2905324.16,3638630.79,4345665.7,8133834.18,0.09
Evacuee Transportation,4012839.38,1325971.33,0.0,3144421.28,4154220.68,5143011.64,6057084.54,0.09
Relief Dumping,-80998.67,142453.22,-347622.81,-0.02,-0.02,-0.02,-0.02,-0.0
Total,42310436.25,25281002.06,13878709.63,25955555.58,31298382.78,48051491.98,158855083.29,1.0
