cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9200762.5,0.0,9200762.5,9200762.5,9200762.5,9200762.5,9200762.5,0.3
Relief Inventory,1874510.08,564291.99,789146.06,1447264.79,1792443.52,2495523.16,2495523.16,0.06
Evacuee Inventory,768796.02,502175.4,0.0,394863.5,709412.43,1126322.66,2725545.81,0.03
Penalty,389483.09,1835937.5,0.0,0.0,0.0,0.0,32179802.96,0.01
Emergency,350181.08,1257106.15,0.0,0.0,0.0,0.0,24605251.25,0.01
Relief Purchase,10396192.35,4436067.25,3111574.84,7082744.58,10127144.34,13543604.7,24736763.57,0.34
Relief Transportation,3867197.77,1598325.87,1210357.9,2711561.36,3776939.34,4984755.32,9384180.95,0.13
Evacuee Transportation,3370488.46,1639310.93,0.0,2281642.61,3731867.98,4645417.69,6917923.51,0.11
Relief Dumping,-16312.07,52842.07,-352683.35,0.0,0.0,0.0,0.0,-0.0
Total,30201299.27,9555887.91,14311841.29,23441694.99,29638155.42,36031092.63,87605468.54,1.0
