s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6997017.0,800090.15,458084.32,0.0,0.0,4652513.19,1901939.69,4332960.73,-7167.0,19135438.08
1,6997017.0,1545759.13,744129.56,0.0,245718.01,10847537.97,4172378.06,4919240.9,0.0,29471780.64
2,6997017.0,486571.03,594175.37,0.0,30548861.48,4492631.23,1669540.47,7180169.03,0.0,51968965.6
3,6997017.0,1194359.38,823243.04,0.0,1209729.31,8042918.04,3141882.6,5389530.3,0.0,26798679.67
4,6997017.0,1113184.43,665703.45,0.0,54248.56,10195798.31,3826539.2,6749018.65,0.0,29601509.6
5,6997017.0,1151814.73,681599.92,0.0,220246.87,7137351.33,2641691.34,3091110.56,-32731.61,21888100.14
6,6997017.0,503498.09,864975.5,0.0,76895147.03,4696490.81,1828740.0,7783063.57,0.0,99568931.99
7,6997017.0,2010650.81,966824.91,0.0,110862.64,9823693.89,3729334.99,3414538.54,-16193.14,27036729.64
8,6997017.0,2249460.09,1871453.76,0.0,1630150.32,18711245.32,7138861.39,5867956.49,-14204.36,44451940.01
9,6997017.0,638048.13,418341.66,0.0,0.0,4530052.47,1733646.77,2569835.18,-34663.59,16852277.63
10,6997017.0,1912374.08,947307.9,0.0,960258.68,9718198.22,3630732.3,4845921.91,-32503.34,28979306.74
11,6997017.0,1836964.7,960888.02,0.0,940538.17,13178832.91,4869936.42,5531380.35,0.0,34315557.57
12,6997017.0,626288.41,394199.85,0.0,41094.81,3954525.4,1534902.69,2763294.14,-2184.42,16309137.87
13,6997017.0,775240.25,781311.08,0.0,10155632.69,7161417.88,2757838.2,7618873.55,0.0,36247330.65
14,6997017.0,980526.0,839133.59,0.0,64128532.05,5967018.35,2192751.81,6998993.89,-105426.55,87998546.14
15,6997017.0,1593827.39,792904.21,0.0,9368.3,11442956.51,4299866.55,4547894.37,0.0,29683834.34
16,6997017.0,1533114.77,1023856.42,0.0,48025227.06,8179655.34,3062634.08,4324449.71,-52805.2,73093149.2
17,6997017.0,833810.45,383551.72,0.0,376040.63,7054453.82,2622343.97,4395062.69,0.0,22662280.28
18,6997017.0,1007831.34,595924.46,0.0,464024.51,9475370.89,3749737.98,6407041.45,0.0,28696947.63
19,6997017.0,721431.64,727676.58,0.0,6165932.76,6807637.29,2695489.31,7705260.01,0.0,31820444.59
20,6997017.0,1653744.35,829821.3,0.0,423393.58,11952241.32,4440945.78,5964344.05,0.0,32261507.37
21,6997017.0,465925.23,791242.17,13521868.1,80191855.29,3932205.99,1530187.79,7283844.83,0.0,114714146.41
22,6997017.0,1186264.52,634343.48,0.0,1816971.99,9605763.12,3656401.46,4907625.56,0.0,28804387.12
23,6997017.0,1931153.48,1138060.61,0.0,804331.92,11338314.69,4092988.26,6020806.5,-623.01,32322049.45
24,6997017.0,536306.05,445830.19,0.0,4495855.15,3970922.98,1471876.21,5264579.45,0.0,23182387.04
25,6997017.0,852995.42,640449.73,3825444.06,33304975.0,8146709.5,3170167.02,7897939.27,0.0,64835697.0
26,6997017.0,640589.7,310659.98,0.0,4751637.62,5980785.56,2352013.0,4494849.89,0.0,25527552.75
27,6997017.0,655482.6,553339.19,0.0,331791.62,5698736.52,2202021.03,5995486.26,-20888.49,22412985.73
28,6997017.0,1570697.98,978829.74,0.0,198752.26,10152949.55,3810241.69,4314078.6,-37628.13,27984938.7
29,6997017.0,640177.24,598441.91,0.0,401008.94,6137617.42,2475982.39,6045892.89,-23057.66,23273080.11
30,6997017.0,1749426.17,1230686.31,0.0,462830.32,15982697.61,6097877.65,7732834.99,0.0,40253370.05
31,6997017.0,862687.45,489114.82,0.0,0.0,5432490.82,2164631.88,4257802.16,-54134.27,20149609.86
32,6997017.0,1937640.51,761343.66,0.0,172420.06,7945560.98,3160130.07,3112005.83,-37121.64,24048996.48
33,6997017.0,660135.07,525036.08,0.0,262819.65,5497854.06,1933430.29,4915301.5,-30708.12,20760885.54
34,6997017.0,1238941.71,939299.3,0.0,883816.75,9665607.03,3659196.82,5629037.99,-37910.03,28975006.58
35,6997017.0,1350011.7,694988.76,0.0,0.0,10679335.55,3976499.63,5665552.17,0.0,29363404.8
36,6997017.0,1802602.52,766947.58,0.0,1030822.18,10879395.25,4091398.75,4312341.18,0.0,29880524.46
37,6997017.0,491875.59,160324.83,0.0,777993.75,3465240.77,1196239.57,2448158.39,0.0,15536849.9
38,6997017.0,1095912.7,596242.9,0.0,90305.95,9482833.45,3588660.71,5669387.71,0.0,27520360.44
39,6997017.0,1605322.82,1224171.13,0.0,58269215.66,9597681.37,3367705.57,5574859.76,-54000.58,86581972.74
40,6997017.0,1060397.95,441232.62,0.0,0.0,4777445.46,1900134.17,3759184.44,-36511.92,18898899.73
41,6997017.0,876139.62,267930.36,0.0,0.0,6023071.27,2322759.89,3280641.77,0.0,19767559.9
42,6997017.0,1142075.43,526475.4,0.0,836908.16,5657515.74,2167076.88,3330767.4,-48465.05,20609370.95
43,6997017.0,1367003.61,848800.93,0.0,55245828.04,6091548.42,2245931.62,5096598.47,-61102.94,77831625.13
44,6997017.0,1041528.55,786828.57,0.0,406444.25,8063599.53,3023939.08,5075581.51,-21582.69,25373355.8
45,6997017.0,1123704.79,801374.67,0.0,270990.08,8341499.26,3281223.32,4897979.21,-38919.29,25674869.04
46,6997017.0,1923998.21,1142547.97,0.0,596633.52,11411139.71,4326348.7,5247074.89,-1025.65,31643734.34
