s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1642823.95,458084.32,0.0,2.18,7883216.71,2869932.5,3402664.96,-0.02,25174224.6
1,8917500.0,2320325.96,744129.56,0.0,0.0,10779009.5,3857400.23,4086250.51,-0.02,30704615.75
2,8917500.0,978457.13,594175.37,0.0,382021.69,9050299.63,3246532.23,4752597.07,-0.02,27921583.09
3,8917500.0,1986554.59,823243.04,0.0,2.18,11669736.94,4089970.1,5012272.51,-0.02,32499279.35
4,8917500.0,1312586.61,665703.45,0.0,1.82,9998329.48,3599843.67,4265914.23,-0.02,28759879.24
5,8917500.0,2320325.96,681599.92,0.0,2.18,10153712.95,3661426.55,2673478.47,-0.02,28408046.0
6,8917500.0,1312586.61,864975.5,0.0,216.28,11991039.33,4283028.08,4349114.84,-0.02,31718460.61
7,8917500.0,2651768.0,966824.91,0.0,45818812.03,10465818.81,3733471.01,3363267.95,-331442.06,75586020.65
8,8917500.0,2651768.0,1871453.76,0.0,57639753.87,18895019.04,6896323.86,4658935.35,-331442.06,101199311.81
9,8917500.0,1642823.95,418341.66,0.0,2.18,7485790.14,2709100.58,1889820.19,-0.02,23063378.68
10,8917500.0,2651768.0,947307.9,0.0,52488562.69,9783922.28,3534674.57,4832328.86,-331442.06,82824622.24
11,8917500.0,2320325.96,960888.02,0.0,122727.7,12918768.99,4611944.2,5044193.58,-0.02,34896348.43
12,8917500.0,1642823.95,394199.85,0.0,2.18,7244372.0,2606479.1,2064229.89,-0.02,22869606.95
13,8917500.0,1312586.61,781311.08,0.0,306068.75,11085012.61,3926049.33,5149107.03,-0.02,31477635.4
14,8917500.0,1986554.59,839133.59,0.0,182057.82,11787365.8,4182313.76,5656998.03,-0.02,33551923.58
15,8917500.0,2320325.96,792904.21,0.0,0.0,11266756.0,4015204.64,4238833.12,-0.02,31551523.91
16,8917500.0,2651768.0,1023856.42,0.0,45293238.86,11003254.6,3975874.6,3827992.76,-331442.06,76362043.19
17,8917500.0,1312586.61,383551.72,0.0,1.82,7176812.24,2575217.89,2720901.97,-0.02,23086572.24
18,8917500.0,1312586.61,595924.46,0.0,1.82,9300539.61,3352763.46,4608484.55,-0.02,28087800.5
19,8917500.0,1312586.61,727676.58,0.0,257053.72,10559780.51,3743168.49,5142772.7,-0.02,30660538.6
20,8917500.0,2320325.96,829821.3,0.0,2.18,11635926.76,4222472.73,4632978.31,-0.02,32559027.22
21,8917500.0,1312586.61,813778.62,0.0,1046809.41,11279746.65,4004795.28,5657845.29,-0.02,33033061.85
22,8917500.0,1642823.95,634343.48,0.0,2.34,9645808.28,3444913.77,3860421.42,-0.02,28145813.23
23,8917500.0,2651768.0,1138060.61,0.0,1292438.16,14459868.56,5163647.85,5713790.09,-0.02,39337073.25
24,8917500.0,1312586.61,445830.19,0.0,1.82,7799596.94,2785407.23,3583587.06,-0.02,24844509.84
25,8917500.0,978457.13,646825.47,0.0,870660.89,9479506.92,3412489.91,5298154.09,-0.02,29603594.39
26,8917500.0,978457.13,310659.98,0.0,0.0,6301737.25,2306797.94,2844580.21,-0.02,21659732.49
27,8917500.0,1312586.61,553339.19,0.0,1.82,8874686.91,3197081.08,3997773.85,-0.02,26852969.45
28,8917500.0,2651768.0,978829.74,0.0,3929.69,13101827.13,4714192.51,4037128.14,-0.02,34405175.19
29,8917500.0,1312586.61,598441.91,0.0,1.82,9325714.05,3380280.86,3955546.01,-0.02,27490071.24
30,8917500.0,1986554.59,1215604.95,9048813.32,572031.74,15463662.48,5480064.66,5628372.41,-0.02,48312604.13
31,8917500.0,1642823.95,489114.82,0.0,2.18,8193521.67,2992722.42,2903927.09,-0.02,25139612.12
32,8917500.0,2651768.0,761343.66,0.0,38354227.3,8722602.88,3180027.04,3571518.7,-331442.06,65827545.52
33,8917500.0,1312586.61,525036.08,0.0,1.82,8591655.84,3123786.23,3157548.28,-0.02,25628114.85
34,8917500.0,1986554.59,939299.3,0.0,2.34,12830299.54,4600380.4,4269734.18,-0.02,33543770.34
35,8917500.0,1642823.95,694988.76,0.0,112600.67,10226732.14,3634469.68,4896660.42,-0.02,30125775.6
36,8917500.0,2651768.0,766947.58,0.0,0.6,10983896.37,4023023.18,3450194.87,-0.02,30793330.59
37,8917500.0,978457.13,160324.83,0.0,0.0,4798385.7,1742119.83,1227457.07,-0.02,17824244.54
38,8917500.0,1312586.61,596242.9,0.0,1.82,9303724.04,3352892.98,4051270.32,-0.02,27534218.65
39,8917500.0,2651768.0,1224171.13,0.0,56515019.34,12381324.79,4541951.07,5093684.4,-331442.06,90993976.67
40,8917500.0,1642823.95,441232.62,0.0,2.18,7714699.76,2789943.99,3519409.45,-0.02,25025611.93
41,8917500.0,1312586.61,267930.36,0.0,1.82,6020598.57,2154588.01,2758033.51,-0.02,21431238.87
42,8917500.0,2651768.0,526475.4,0.0,31459330.69,6729398.49,2441628.16,3145787.91,-331442.06,55540446.59
43,8917500.0,2651768.0,848800.93,0.0,0.6,11802429.84,4248022.43,4112207.13,-0.02,32580728.9
44,8917500.0,1986554.59,786828.57,0.0,2.18,11305592.22,4016940.78,4195939.27,-0.02,31209357.59
45,8917500.0,1986554.59,801374.67,0.0,2.18,11451053.27,4126699.11,4025371.04,-0.02,31308554.84
46,8917500.0,2651768.0,1142547.97,0.0,58456559.15,11395219.37,4146232.89,5478462.69,-331442.06,91856848.0
47,8917500.0,1642823.95,861961.65,0.0,513347.14,11805601.56,4214449.16,5168524.67,-0.02,33124208.1
48,8917500.0,1312586.61,601109.48,0.0,1.82,9352389.76,3358979.89,3295689.77,-0.02,26838257.3
49,8917500.0,2651768.0,1058402.47,0.0,57573823.12,10650126.56,3877851.47,5215764.2,-331442.06,89613793.75
50,8917500.0,1642823.95,535864.15,0.0,2.18,8661015.06,3136198.61,3785365.79,-0.02,26678769.72
51,8917500.0,2320325.96,575838.83,0.0,0.0,9096102.2,3230420.38,3475794.58,-0.02,27615981.94
52,8917500.0,978457.13,276806.31,0.0,0.0,5963200.48,2184442.39,2216963.35,-0.02,20537369.63
53,8917500.0,978457.13,267972.06,0.0,0.0,5874857.99,2113478.88,3627548.58,-0.02,21779814.63
54,8917500.0,978457.13,381672.81,0.0,0.0,7011865.48,2558078.79,3230183.88,-0.02,23077758.07
55,8917500.0,1312586.61,816476.97,0.0,46804.56,11495453.35,4068794.62,4957691.51,-0.02,31615307.6
56,8917500.0,658943.41,490423.33,0.0,0.0,8085712.59,2888322.87,4495833.25,-0.02,25536735.43
57,8917500.0,1642823.95,337025.72,0.0,0.0,6672630.83,2429508.18,2561370.85,-0.02,22560859.51
58,8917500.0,1642823.95,866012.79,0.0,2.34,11962501.38,4283449.11,4689355.03,-0.02,32361644.58
59,8917500.0,1986554.59,967092.75,0.0,2.86,13108233.94,4619087.19,5268486.03,-0.02,34866957.34
60,8917500.0,2651768.0,1129423.57,0.0,49610009.31,11808353.97,4276772.4,4163871.62,-331442.06,82226256.8
61,8917500.0,2651768.0,1732856.03,27288191.31,3162012.84,20064087.57,7069566.36,5850140.93,-0.02,76736123.02
62,8917500.0,2651768.0,1216245.28,0.0,57855692.42,12219083.41,4410902.2,5071234.77,-331442.06,92010984.02
63,8917500.0,2320325.96,547890.83,0.0,0.0,8816622.23,3210400.77,3325435.84,-0.02,27138175.6
64,8917500.0,978457.13,461466.61,0.0,0.0,7809803.55,2841971.79,3751807.03,-0.02,24761006.09
65,8917500.0,1312586.61,685259.29,0.0,1.82,10193887.93,3666544.18,4362627.61,-0.02,29138407.42
66,8917500.0,1642823.95,687702.98,0.0,2.34,10179403.31,3643792.84,3722548.47,-0.02,28793773.88
67,8917500.0,2320325.96,662834.64,0.0,0.0,9966060.3,3641667.05,4003216.77,-0.02,29511604.69
68,8917500.0,1312586.61,408242.08,0.0,1.82,7423715.84,2676923.62,3530632.34,-0.02,24269602.3
69,8917500.0,978457.13,299442.83,0.0,0.0,6189565.72,2243126.41,3643180.29,-0.02,22271272.37
70,8917500.0,2651768.0,1164477.86,0.0,47447205.63,12358069.79,4503601.7,3644027.64,-331442.06,80355208.55
71,8917500.0,1986554.59,932072.23,3451575.79,572031.74,12628335.23,4434155.72,5764172.11,-0.02,38686397.38
