cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,10237750.0,0.0,10237750.0,10237750.0,10237750.0,10237750.0,10237750.0,0.36
Relief Inventory,1151176.97,513838.65,150076.9,751630.04,1075574.25,1470489.97,2978116.23,0.04
Evacuee Inventory,761872.29,353858.46,0.0,496927.61,731507.84,993439.31,2412898.5,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,1256952.82,1815570.46,0.0,416546.05,819575.1,1416981.84,30630384.94,0.04
Relief Purchase,7777702.18,3390097.67,500256.35,5295034.7,7432799.07,9970708.35,23892471.01,0.27
Relief Transportation,2871437.96,1232179.3,176436.79,1968149.24,2757822.16,3703342.35,9089765.82,0.1
Evacuee Transportation,4524554.87,1481123.16,0.0,3617246.91,4669007.18,5575555.92,9244233.34,0.16
Relief Dumping,-21042.3,22713.91,-222570.21,-32593.84,-14354.34,-1740.62,0.0,-0.0
Total,28560404.79,6789432.75,11185797.55,23784158.48,28228913.56,33019667.14,61927742.83,1.0
