s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,10237750.0,762315.35,458084.32,0.0,547787.85,4470194.63,1829987.88,3772393.01,0.0,22078513.04
1,1,10237750.0,1149318.28,744129.56,0.0,1790301.83,7250116.09,2631684.4,4557237.44,0.0,28360537.6
2,2,10237750.0,606474.06,594175.37,0.0,3245121.01,5527041.93,2026923.22,6017322.1,0.0,28254807.69
3,3,10237750.0,1242309.21,823243.04,0.0,1356142.75,8063635.66,2936705.21,5239694.46,0.0,29899480.33
4,4,10237750.0,844078.37,665703.45,0.0,428329.04,6671696.73,2602302.75,4630465.08,-9987.23,26070338.18
5,5,10237750.0,1326764.12,681599.92,0.0,805843.46,7006781.37,2716680.31,2982604.72,-26965.03,25731058.87
6,6,10237750.0,1058382.68,864975.5,0.0,751422.28,8716981.36,2620317.77,6528719.29,-15657.51,30762891.38
7,7,10237750.0,2089379.26,966824.91,0.0,635327.73,9715759.25,3760577.81,3393617.11,-12268.98,30786967.09
8,8,10237750.0,2421478.47,1871453.76,0.0,3239470.84,18634804.67,6704210.29,5173540.08,-12314.65,48270393.46
9,9,10237750.0,699128.14,418341.66,0.0,529286.92,4513442.42,1576580.95,2233116.88,-37687.68,20169959.3
10,10,10237750.0,1381349.14,947307.9,0.0,1594504.16,9693188.87,3300443.87,5425515.72,-43025.1,32537034.55
11,11,10237750.0,1690805.87,960888.02,0.0,3247751.28,9221725.45,3352873.71,5399778.32,0.0,34111572.65
12,12,10237750.0,888638.16,394199.85,0.0,389369.66,4039449.35,1608966.21,2217447.48,-13704.84,19762115.86
13,13,10237750.0,1019219.21,781311.08,0.0,1794987.14,7719956.92,3132539.6,5121713.91,-1182.44,29806295.42
14,14,10237750.0,1214061.57,839133.59,0.0,1081158.56,8495554.02,3084411.41,5387256.76,-17469.66,30321856.25
15,15,10237750.0,1611828.28,792904.21,0.0,759326.23,7759664.2,2944979.7,4609917.16,0.0,28716369.79
16,16,10237750.0,1423952.25,1023856.42,0.0,727749.74,10365573.58,3631253.33,4181408.71,-26695.8,31564848.24
17,17,10237750.0,581196.6,383551.72,0.0,182572.08,4062697.81,1600262.24,3242991.35,-24898.26,20266123.54
