cost,mean,std,min,25%,50%,75%,max,percent
Fixed,10237750.0,0.0,10237750.0,10237750.0,10237750.0,10237750.0,10237750.0,0.37
Relief Inventory,1102086.55,580827.52,32864.16,640577.4,1023743.32,1504352.4,3309739.58,0.04
Evacuee Inventory,769478.42,503428.38,0.0,394863.5,709412.43,1126665.22,2753721.58,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,1126124.68,1217718.6,0.0,276930.79,810784.56,1583580.63,16106372.82,0.04
Relief Purchase,7796273.67,4858922.33,206420.57,4152250.87,7168884.41,11214106.68,27190648.83,0.28
Relief Transportation,2849812.07,1738298.16,56546.02,1556176.96,2631004.17,4081520.98,9986982.22,0.1
Evacuee Transportation,4141513.65,1970327.01,0.0,2909759.04,4527073.82,5608675.79,9487083.39,0.15
Relief Dumping,-22386.45,25090.23,-243537.6,-35933.45,-12967.1,-1471.67,0.0,-0.0
Total,28000652.6,9930829.62,10524142.01,20989337.31,27538288.24,35095968.61,63285552.6,1.0
