s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,768442.5,42755.42,319063.94,0.0,2881467.6,365734.58,906.05,34563.97,-0.0,4412934.06
1,768442.5,548570.28,943528.34,655543.46,4273927.98,5292023.92,12675.42,72841.96,-3970.62,12563583.25
2,768442.5,587557.48,1037226.82,514318.06,4708279.49,5826443.15,12795.7,86422.67,-1103.33,13540382.54
3,768442.5,497908.4,946724.3,966893.72,4732424.99,4909075.53,10809.82,87913.2,-0.0,12920192.45
4,768442.5,471180.74,866296.04,744230.97,4136143.26,4637624.34,11101.28,77428.27,-0.0,11712447.41
5,768442.5,596661.56,1042241.12,486458.05,4619004.28,5949947.8,13271.32,82302.44,-0.0,13558329.08
6,768442.5,518402.27,893133.7,655450.91,3897885.73,5107796.14,12151.53,68742.83,-0.0,11922005.61
7,768442.5,569965.0,1006724.16,514179.38,4535402.29,5684035.43,12467.67,81808.82,-0.0,13173025.25
8,768442.5,662792.94,1166882.62,563447.32,5254402.88,6609870.36,14781.53,90121.77,-0.0,15130741.92
9,768442.5,279575.96,629898.75,686994.83,3595409.35,2773340.57,6244.33,51419.99,-1.82,8791324.46
10,768442.5,639233.49,1131730.78,505512.62,5124801.09,6386191.14,14195.71,86650.29,-0.0,14656757.62
11,768442.5,364894.33,768777.82,0.0,4301637.05,3578359.88,8241.98,84319.59,-0.0,9874673.16
12,768442.5,299789.98,631968.52,491258.67,3609218.36,2786585.99,6457.08,53334.01,-110.89,8646944.23
13,768442.5,635618.04,1049233.04,491619.48,4331076.57,6267184.8,13502.12,87261.44,-0.0,13643938.0
14,768442.5,673816.19,1176764.15,566370.75,5240781.78,6723123.2,14697.69,90395.49,-0.0,15254391.75
15,768442.5,247993.94,561672.19,0.0,3830971.36,1879616.59,4878.43,47713.02,-0.0,7341288.04
16,768442.5,102880.18,268914.3,0.0,2386478.1,348654.72,1822.58,21474.18,-0.0,3898666.56
17,768442.5,346055.36,776426.03,257600.44,4449710.33,3458683.8,7885.38,71591.88,-0.0,10136395.73
18,768442.5,634887.73,1037290.8,0.0,4167842.88,6304021.47,14230.34,88164.6,-0.0,13014880.33
19,768442.5,654066.89,1121439.98,558778.12,4876282.79,6506524.83,13624.47,93162.68,-0.0,14592322.25
20,768442.5,533296.82,981839.93,570035.97,4687078.53,5270136.43,12457.2,80800.63,-0.0,12904088.0
21,768442.5,668054.35,1097004.44,488015.09,4430099.71,6666798.21,14114.37,91936.14,-0.0,14224464.81
22,768442.5,464512.46,991618.99,753846.7,5576534.3,4638984.55,9670.9,87349.48,-0.0,13290959.88
23,768442.5,731635.32,1203556.86,782084.22,4871014.45,7301663.11,15200.29,92287.58,-0.0,15765884.33
