s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,751054.5,241642.17,634120.32,0.0,4671954.93,2976435.56,10176.22,58733.86,-2250.0,9341867.54
1,751054.5,241642.17,1012349.08,0.0,8585632.01,3225568.03,10859.65,82878.68,-2250.0,13907734.12
2,751054.5,241642.17,990243.26,0.0,8280435.36,3301279.2,11052.45,83558.9,-2250.0,13657015.84
3,751054.5,241642.17,269154.64,0.0,2743259.01,884918.48,2979.09,21598.08,-2250.0,4912355.97
4,751054.5,241642.17,1124591.31,190434.56,9837332.15,3271735.13,10977.22,87298.91,-2250.0,15512815.94
5,751054.5,241642.17,413467.02,0.0,3468595.41,1709028.9,5970.11,24973.51,-2250.0,6612481.62
6,751054.5,241642.17,0.0,0.0,0.0,884862.21,2978.95,0.0,-2250.0,1878287.83
7,751054.5,241642.17,1047462.76,0.0,8942584.18,3284640.59,11010.08,86648.9,-2250.0,14362793.18
8,751054.5,241642.17,1267158.95,491910.99,11419068.17,3301280.55,11052.45,86422.8,-2250.0,17567340.58
9,751054.5,241642.17,1232055.94,372161.15,10995682.82,3301280.55,11052.45,86604.52,-2250.0,16989284.1
10,751054.5,241642.17,1194222.93,186565.87,10575100.45,3301280.55,11052.45,86941.79,-2250.0,16345610.7
11,751054.5,241642.17,201865.98,0.0,2057430.82,884918.48,2979.09,16198.47,-2250.0,4153839.5
12,751054.5,241642.17,1162255.12,460652.12,10222300.09,3301280.55,11052.45,86645.16,-2250.0,16234632.16
13,751054.5,241642.17,1039454.01,0.0,8846726.17,3296535.04,11040.37,83527.52,-2250.0,14267729.76
14,751054.5,241642.17,861213.69,0.0,6934588.18,3187441.67,10761.92,78231.26,-2250.0,12062683.38
15,751054.5,241642.17,1080365.46,0.0,9244985.32,3301280.55,11052.45,83518.24,-2250.0,14711648.69
16,751054.5,241642.17,1005406.34,0.0,8570293.58,3256237.76,10937.76,86566.46,-2250.0,13919888.58
17,751054.5,241642.17,1044630.83,0.0,8907053.36,3284640.59,11010.08,86063.12,-2250.0,14323844.65
18,751054.5,241642.17,1022902.23,0.0,8771186.32,3177094.81,10730.17,84591.68,-2250.0,14056951.88
19,751054.5,241642.17,920912.35,0.0,7696992.54,3073390.62,10410.58,78456.36,-2250.0,12770609.11
20,751054.5,241642.17,556114.12,0.0,4597616.06,2293558.09,7857.98,65586.96,-2250.0,8511179.89
21,751054.5,241642.17,1097332.39,0.0,9495340.46,3301280.55,11052.45,85283.39,-2250.0,14980735.9
