cost,mean,std,min,25%,50%,75%,max,percent
Fixed,768442.5,0.0,768442.5,768442.5,768442.5,768442.5,768442.5,0.07
Relief Inventory,33.98,0.0,33.98,33.98,33.98,33.98,33.98,0.0
Evacuee Inventory,896107.51,323292.02,0.0,773863.6,978545.56,1124345.56,1467461.28,0.08
Penalty,51524.21,174833.36,0.0,0.0,0.0,0.0,1675340.74,0.0
Emergency,9900306.68,3697369.95,0.0,8342203.6,10793236.65,12557356.3,16706214.2,0.85
Relief Purchase,485.93,76.5,199.55,486.98,515.88,515.88,515.88,0.0
Relief Transportation,0.99,0.15,0.44,0.99,1.05,1.05,1.05,0.0
Evacuee Transportation,77050.39,24736.83,0.0,73421.3,87132.98,92483.59,98227.95,0.01
Relief Dumping,-2250.0,0.0,-2250.0,-2250.0,-2250.0,-2250.0,-2250.0,-0.0
Total,11691702.19,4108669.19,766426.47,9955855.3,12626230.88,14544955.72,20684160.06,1.0
