s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,785778.0,12522.25,171544.24,1658317.61,1693378.07,55580.66,291.88,22731.95,0.0,4400144.66
1,785778.0,524795.24,928865.91,822611.38,4221264.07,5172432.25,18096.31,60329.3,-1671.65,12532500.82
2,785778.0,599811.99,1007887.71,886727.34,4208184.32,5985311.2,19037.43,69905.71,0.0,13562643.69
3,785778.0,548567.91,985793.62,486639.11,4500353.06,5485679.08,17740.66,73340.56,0.0,12883892.0
4,785778.0,433087.58,847738.91,956069.06,4262988.47,4330875.81,13935.8,66687.9,0.0,11697161.55
5,785778.0,639227.53,1042241.12,486458.05,4270630.45,6249547.13,20122.76,66701.35,-488.32,13560218.08
6,785778.0,494263.01,877948.48,822446.46,3926369.78,4942630.14,17012.98,58988.1,-1401.92,11924035.03
7,785778.0,582790.49,976646.04,886498.2,4278055.91,5610067.24,18134.35,69513.78,0.0,13207484.0
8,785778.0,752853.49,1198182.75,171672.12,4724523.96,7372338.93,23495.86,74601.28,0.0,15103446.39
9,785778.0,349921.1,650197.71,486921.43,3607645.26,3222800.65,11211.03,42917.46,-26039.24,9131353.4
10,785778.0,732234.52,1133465.52,483120.2,4302871.44,7126403.45,22928.22,70271.63,0.0,14657072.99
11,785778.0,261457.64,618960.21,2488332.47,3807228.64,2608516.0,7005.47,70199.94,0.0,10647478.37
12,785778.0,292435.64,604446.37,749910.77,3881662.42,2236695.44,7476.09,45385.75,0.0,8603790.47
13,785778.0,596795.75,1018209.23,887473.66,4327395.06,5967957.5,20142.48,68561.62,0.0,13672313.3
14,785778.0,754553.69,1207969.96,172562.83,4748918.91,7448770.45,23835.84,75830.76,0.0,15218220.42
15,785778.0,267912.83,546597.61,137754.39,3891648.92,1683299.05,6890.14,47667.39,-10.26,7367538.08
16,785778.0,4916.28,3206.12,2125665.44,15868.11,19084.82,85.5,140.68,0.0,2954744.94
17,785778.0,389725.64,780905.43,205314.15,4189847.24,3730225.28,12409.9,61300.23,0.0,10155505.85
18,785778.0,609915.6,1026585.77,137720.03,4282482.04,6099155.97,20669.34,71496.23,0.0,13033802.98
19,785778.0,701568.1,1126864.75,487581.32,4353370.62,7015681.03,22113.31,73039.4,0.0,14565996.53
20,785778.0,552710.29,971580.35,684189.4,4295637.71,5527102.92,19055.54,67742.3,0.0,12903796.52
21,785778.0,652806.87,1097004.44,488015.09,4577798.87,6528068.73,20179.81,76997.01,0.0,14226648.82
22,785778.0,605057.05,1018031.56,418717.05,4224246.06,6050570.51,19757.33,67901.29,0.0,13190058.84
23,785778.0,734915.3,1211811.86,451884.22,4903413.37,7349152.96,22571.8,77120.73,0.0,15536648.23
24,785778.0,417156.03,839080.55,492586.09,4376008.09,4171560.32,13846.83,71965.94,0.0,11167981.85
25,785778.0,834321.91,1270016.31,1176249.3,4514002.82,8302440.38,26314.99,79890.9,0.0,16989014.61
26,785778.0,692458.67,1122559.41,484547.19,4535070.85,6810137.12,21445.8,72862.15,0.0,14524859.19
27,785778.0,646120.54,1037460.43,403324.7,4405473.21,6073598.02,20365.14,62325.43,0.0,13434445.47
28,785778.0,366836.18,718046.2,1611352.71,3613661.05,3668361.79,12801.07,62534.15,0.0,10839371.15
29,785778.0,188590.29,465409.59,2127540.21,3039998.49,1672237.92,5975.16,37658.56,-17.96,8323170.26
30,785778.0,675118.64,1089926.04,684665.17,4235667.32,6748803.2,21858.78,70909.2,-136.39,14312589.96
31,785778.0,477581.97,803744.17,414842.66,4237183.51,3912817.43,12652.44,50392.38,-0.0,10694992.56
32,785778.0,4558.02,0.0,0.0,0.0,17863.62,78.25,0.0,-1786.36,806491.53
33,785778.0,497082.92,877012.53,487456.42,4111793.61,4743456.52,16228.15,57552.88,0.0,11576361.04
34,785778.0,8931.81,0.0,0.0,0.0,17863.62,140.87,0.0,-1786.36,810927.94
35,785778.0,656296.19,1099568.49,821687.46,4642597.18,6485856.7,20997.28,72025.95,0.0,14584807.25
36,785778.0,35458.08,255498.65,2500085.13,2423153.9,178620.5,832.02,34086.04,-0.0,6213512.33
37,785778.0,243647.78,608434.23,205216.0,3789304.18,2388550.32,7857.53,53622.43,0.0,8082410.47
38,785778.0,535732.63,1004876.54,684561.86,4943954.49,5277152.36,18152.09,74947.16,0.0,13325155.11
39,785778.0,238079.91,629158.03,1546861.1,4364609.87,2059836.63,7372.53,39946.71,-1.64,9671641.15
40,785778.0,573589.42,984781.72,136714.65,4217574.96,5735894.22,19787.85,66376.16,0.0,12520496.98
41,785778.0,487176.08,894562.95,749250.64,4176227.83,4871760.76,15875.31,66258.19,0.0,12046889.76
