s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,768442.5,33.98,319063.94,0.0,3273468.93,409.5,0.87,36241.32,-2250.0,4395411.04
1,768442.5,33.98,1006420.14,0.0,11052731.45,515.88,1.05,83686.14,-2250.0,12909581.14
2,768442.5,33.98,1082776.85,0.0,12068051.43,515.88,1.05,90733.53,-2250.0,14008305.22
3,768442.5,33.98,1030445.71,0.0,11456897.41,515.88,1.05,90732.92,-2250.0,13344819.44
4,768442.5,33.98,936843.2,0.0,10297135.83,515.88,1.05,87547.06,-2250.0,12088269.5
5,768442.5,33.98,1085303.94,0.0,12060975.61,515.88,1.05,88673.85,-2250.0,14001696.81
6,768442.5,33.98,958090.97,0.0,10475071.42,515.88,1.05,82408.02,-2250.0,12282313.83
7,768442.5,33.98,1053300.6,0.0,11692275.25,515.88,1.05,89037.62,-2250.0,13601356.87
8,768442.5,33.98,1212811.72,0.0,13628024.19,515.88,1.05,96091.27,-2250.0,15703670.59
9,768442.5,33.98,705421.02,0.0,7489816.03,515.88,1.05,63489.3,-2250.0,9025469.76
10,768442.5,33.98,1173287.51,0.0,13164725.51,515.88,1.05,94168.0,-2250.0,15198924.43
11,768442.5,33.98,768777.82,0.0,8493839.65,410.92,0.88,86328.51,-2250.0,10115584.25
12,768442.5,33.98,688358.76,0.0,7300783.65,515.88,1.05,66356.51,-2250.0,8822242.32
13,768442.5,33.98,1092689.48,0.0,12170705.84,515.88,1.05,90576.89,-2250.0,14120715.62
14,768442.5,33.98,1222549.05,0.0,13752281.74,515.88,1.05,95946.19,-2250.0,15837520.38
15,768442.5,33.98,561672.19,0.0,5931892.83,412.63,0.82,53220.54,-2250.0,7313425.49
16,768442.5,33.98,268914.3,0.0,2740728.01,361.06,0.69,21577.95,-2250.0,3797808.48
17,768442.5,33.98,799328.72,0.0,8700047.05,486.98,0.99,78408.66,-2250.0,10344498.87
18,768442.5,33.98,1037290.8,0.0,11587989.44,486.98,0.99,91388.19,-2250.0,13483382.87
19,768442.5,33.98,1167309.77,0.0,13104418.31,515.88,1.05,96098.8,-2250.0,15134570.28
20,768442.5,33.98,1035420.24,0.0,11437367.06,515.88,1.05,88792.75,-2250.0,13328323.45
21,768442.5,33.98,1138374.94,0.0,12784830.02,515.88,1.05,97636.67,-2250.0,14787585.04
22,768442.5,33.98,1055694.24,0.0,11758168.94,515.88,1.05,89711.14,-2250.0,13670317.73
23,768442.5,33.98,1217734.96,621700.06,13710095.73,515.88,1.05,95007.89,-2250.0,16411282.04
24,768442.5,33.98,886808.62,0.0,9812880.83,515.88,1.05,90350.88,-2250.0,11556783.74
25,768442.5,33.98,1312514.98,780033.68,14860461.37,515.88,1.05,93966.31,-2250.0,17813719.75
26,768442.5,33.98,1162867.75,0.0,13041435.71,515.88,1.05,95430.73,-2250.0,15066477.59
27,768442.5,33.98,1072565.41,0.0,11903896.33,515.88,1.05,83483.79,-2250.0,13826688.94
28,768442.5,33.98,844959.04,0.0,9272753.17,486.98,0.99,84617.71,-2250.0,10969044.37
29,768442.5,33.98,667583.31,0.0,7088863.37,485.55,0.99,58265.75,-2250.0,8581425.45
30,768442.5,33.98,1148582.33,0.0,12835307.37,515.88,1.05,93350.07,-2250.0,14843983.18
31,768442.5,33.98,845996.83,0.0,9128531.72,515.88,1.05,69402.08,-2250.0,10810674.04
32,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
33,768442.5,33.98,925310.32,0.0,10128971.82,515.88,1.05,80051.9,-2250.0,11901077.45
34,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
35,768442.5,33.98,1167663.22,0.0,13079508.99,515.88,1.05,95310.65,-2250.0,15109226.26
36,768442.5,33.98,464158.48,0.0,4882523.77,409.5,0.87,48158.54,-2250.0,6161477.63
37,768442.5,33.98,629072.39,0.0,6689869.53,486.98,0.99,67314.33,-2250.0,8152970.69
38,768442.5,33.98,1067522.75,0.0,11818136.84,515.88,1.05,89094.48,-2250.0,13741497.47
39,768442.5,33.98,787472.2,0.0,8388764.32,490.24,0.99,59200.45,-2250.0,10002154.68
40,768442.5,33.98,995826.38,0.0,11059915.73,486.98,0.99,88604.08,-2250.0,12911060.63
41,768442.5,33.98,964565.07,0.0,10629286.88,515.88,1.05,88823.35,-2250.0,12449418.7
42,768442.5,33.98,839154.4,0.0,9064063.24,515.88,1.05,74455.95,-2250.0,10744416.99
43,768442.5,33.98,891104.93,0.0,9543377.33,490.24,0.99,65080.75,-2250.0,11266280.72
44,768442.5,33.98,1206839.95,0.0,13617896.44,515.88,1.05,94205.65,-2250.0,15685685.45
45,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
46,768442.5,33.98,339522.55,0.0,3547238.09,303.52,0.66,42171.7,-2250.0,4695463.0
47,768442.5,33.98,1118503.53,0.0,12458767.32,515.88,1.05,90888.58,-2250.0,14434902.83
48,768442.5,33.98,595117.1,0.0,6297433.5,486.98,0.99,59846.6,-2250.0,7719111.65
49,768442.5,33.98,469629.91,0.0,4804983.19,416.2,0.81,35275.92,-2250.0,6076532.5
50,768442.5,33.98,589434.27,0.0,6257443.36,515.88,1.05,68691.44,-2250.0,7682312.48
51,768442.5,33.98,908831.36,0.0,9883631.37,515.88,1.05,79479.97,-2250.0,11638686.11
52,768442.5,33.98,920714.11,0.0,10088755.66,515.88,1.05,82859.77,-2250.0,11859072.95
53,768442.5,33.98,785668.3,0.0,8441633.37,486.98,0.99,67141.69,-2250.0,10061157.81
54,768442.5,33.98,1195548.49,0.0,13439549.38,515.88,1.05,95996.77,-2250.0,15497838.06
55,768442.5,33.98,1200146.81,42936.04,13482510.74,515.88,1.05,97705.74,-2250.0,15590042.75
56,768442.5,33.98,1186598.5,135069.35,13350472.57,515.88,1.05,97138.85,-2250.0,15536022.67
57,768442.5,33.98,988841.96,0.0,10957165.05,515.88,1.05,88053.65,-2250.0,12800804.07
58,768442.5,33.98,1028476.04,0.0,11364897.37,515.88,1.05,88678.01,-2250.0,13248794.83
59,768442.5,33.98,1014794.35,0.0,11350000.83,486.98,0.99,91385.48,-2250.0,13222895.1
60,768442.5,33.98,966851.23,0.0,10651063.84,515.88,1.05,89315.38,-2250.0,12473973.85
61,768442.5,33.98,1112171.23,0.0,12419373.65,515.88,1.05,92322.78,-2250.0,14390611.06
62,768442.5,33.98,1136302.02,0.0,12758739.98,515.88,1.05,97304.32,-2250.0,14759089.73
63,768442.5,33.98,1170893.69,0.0,13123862.02,515.88,1.05,96829.43,-2250.0,15158328.55
64,768442.5,33.98,1261252.23,15178.83,14256828.87,515.88,1.05,96035.62,-2250.0,16396038.96
65,768442.5,33.98,1031603.53,0.0,11405743.85,515.88,1.05,88686.43,-2250.0,13292777.21
66,768442.5,33.98,1007727.43,0.0,11213732.28,515.88,1.05,87855.92,-2250.0,13076059.05
67,768442.5,33.98,553860.89,0.0,5748759.0,416.2,0.81,39948.49,-2250.0,7109211.87
68,768442.5,33.98,1013096.06,0.0,11193579.04,515.88,1.05,88903.61,-2250.0,13062322.12
69,768442.5,33.98,785061.85,0.0,8434440.8,486.98,0.99,67120.08,-2250.0,10053337.17
70,768442.5,33.98,1220324.0,0.0,13729915.79,515.88,1.05,96489.89,-2250.0,15813473.09
71,768442.5,33.98,1096879.5,0.0,12213298.23,515.88,1.05,91146.87,-2250.0,14168068.01
72,768442.5,33.98,843422.46,0.0,9121356.1,515.88,1.05,75241.01,-2250.0,10806762.98
73,768442.5,33.98,874208.16,0.0,9556968.07,515.88,1.05,82267.27,-2250.0,11280186.91
74,768442.5,33.98,598310.32,0.0,6321312.13,515.88,1.05,66482.41,-2250.0,7752848.27
75,768442.5,33.98,999698.64,0.0,11110082.19,486.98,0.99,89706.09,-2250.0,12966201.36
76,768442.5,33.98,999029.09,0.0,10988215.35,515.88,1.05,84292.09,-2250.0,12838279.94
77,768442.5,33.98,1028651.68,0.0,11428179.41,515.88,1.05,89909.06,-2250.0,13313483.55
78,768442.5,33.98,1255260.1,576458.77,14219320.57,515.88,1.05,93328.29,-2250.0,16911111.13
79,768442.5,33.98,916306.51,0.0,10142042.35,486.98,0.99,88511.39,-2250.0,11913574.69
80,768442.5,33.98,1222620.91,0.0,13748990.93,515.88,1.05,96142.43,-2250.0,15834497.67
81,768442.5,33.98,1183052.52,503746.6,13341971.43,515.88,1.05,95213.95,-2250.0,15890727.91
82,768442.5,33.98,858214.46,0.0,9339466.01,515.88,1.05,79832.47,-2250.0,11044256.34
83,768442.5,33.98,993806.94,0.0,11086326.11,486.98,0.99,90113.94,-2250.0,12936961.45
84,768442.5,33.98,1265354.86,0.0,14221863.2,515.88,1.05,96119.19,-2250.0,16350080.66
85,768442.5,33.98,1203568.9,142717.79,13528676.88,515.88,1.05,97178.83,-2250.0,15738885.81
86,768442.5,33.98,1204089.08,97929.92,13532428.11,515.88,1.05,97396.09,-2250.0,15698586.61
87,768442.5,33.98,1129512.46,0.0,12529090.24,515.88,1.05,89396.96,-2250.0,14514743.06
88,768442.5,33.98,1247129.01,286157.22,14075213.82,515.88,1.05,94511.42,-2250.0,16469754.89
89,768442.5,33.98,574425.92,0.0,6039667.77,515.88,1.05,55297.7,-2250.0,7436134.8
90,768442.5,33.98,737862.42,0.0,7850025.96,490.24,0.99,56842.73,-2250.0,9411448.82
91,768442.5,33.98,1097730.58,49219.47,12335735.5,515.88,1.05,97788.48,-2250.0,14347217.44
92,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
93,768442.5,33.98,1138185.37,0.0,12705188.95,515.88,1.05,92277.72,-2250.0,14702395.44
94,768442.5,33.98,1318252.57,556775.53,14917071.43,515.88,1.05,94024.69,-2250.0,17652867.63
95,768442.5,33.98,624983.32,0.0,6669556.78,409.5,0.87,61744.79,-2250.0,8122921.73
96,768442.5,33.98,936838.78,0.0,10253897.95,515.88,1.05,84415.61,-2250.0,12041895.76
97,768442.5,33.98,923948.78,0.0,10165531.0,515.88,1.05,87443.61,-2250.0,11943666.8
98,768442.5,33.98,1326375.01,790081.75,14987569.64,515.88,1.05,93442.95,-2250.0,17964212.76
99,768442.5,33.98,268715.52,0.0,2738702.01,361.06,0.69,21562.0,-2250.0,3795567.76
100,768442.5,33.98,595458.46,0.0,6292478.75,486.98,0.99,63182.49,-2250.0,7717834.15
101,768442.5,33.98,201133.19,0.0,2049880.61,361.06,0.69,16138.83,-2250.0,3033740.85
102,768442.5,33.98,1095661.78,0.0,12242321.47,515.88,1.05,91123.36,-2250.0,14195850.02
103,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
104,768442.5,33.98,933481.44,0.0,10285682.31,486.98,0.99,87757.16,-2250.0,12073635.34
105,768442.5,33.98,1181956.97,385422.1,13326861.1,515.88,1.05,95723.77,-2250.0,15756707.36
106,768442.5,33.98,953887.6,0.0,10518111.46,515.88,1.05,87010.83,-2250.0,12325753.3
107,768442.5,33.98,853094.4,0.0,9315198.02,486.98,0.99,79226.94,-2250.0,11014233.81
108,768442.5,33.98,1131440.33,0.0,12612226.57,515.88,1.05,90265.81,-2250.0,14600676.12
109,768442.5,33.98,946001.89,0.0,10340137.72,515.88,1.05,79997.48,-2250.0,12132880.49
110,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
111,768442.5,33.98,1194086.16,176706.66,13410667.07,515.88,1.05,97180.26,-2250.0,15645383.56
112,768442.5,33.98,933723.01,0.0,10233502.98,515.88,1.05,81079.74,-2250.0,12015049.14
113,768442.5,33.98,119937.14,0.0,1258449.45,199.55,0.44,44118.39,-2250.0,2188931.45
114,768442.5,33.98,841277.88,0.0,9146215.94,515.88,1.05,79785.4,-2250.0,10834022.63
115,768442.5,33.98,735567.73,0.0,7903168.2,515.88,1.05,75496.3,-2250.0,9480975.64
116,768442.5,33.98,731044.43,0.0,7835480.1,515.88,1.05,72437.54,-2250.0,9405705.47
117,768442.5,33.98,1165788.66,0.0,13053387.83,515.88,1.05,96148.28,-2250.0,15082068.18
118,768442.5,33.98,1065299.46,0.0,11902832.61,515.88,1.05,91846.31,-2250.0,13826721.78
119,768442.5,33.98,904161.48,0.0,9991974.98,486.98,0.99,89001.83,-2250.0,11751852.75
120,768442.5,33.98,765670.88,0.0,8300052.96,515.88,1.05,78133.1,-2250.0,9910600.36
121,768442.5,33.98,874340.35,0.0,9361278.09,490.24,0.99,65013.89,-2250.0,11067350.04
122,768442.5,33.98,729925.34,0.0,7861320.31,515.88,1.05,73836.8,-2250.0,9431825.86
123,768442.5,33.98,1285608.23,100376.7,14475274.09,515.88,1.05,95757.53,-2250.0,16723759.95
124,768442.5,33.98,888574.84,0.0,9706983.53,515.88,1.05,82236.22,-2250.0,11444538.0
125,768442.5,33.98,1077983.67,0.0,12048651.36,515.88,1.05,92518.13,-2250.0,13985896.56
126,768442.5,33.98,952623.77,0.0,10538674.73,515.88,1.05,87709.82,-2250.0,12345751.73
127,768442.5,33.98,1132072.05,0.0,12660936.56,515.88,1.05,93361.22,-2250.0,14653113.23
128,768442.5,33.98,1009229.26,0.0,11185554.88,515.88,1.05,89412.03,-2250.0,13050939.58
129,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
