cost,mean,std,min,25%,50%,75%,max,percent
Fixed,769986.0,0.0,769986.0,769986.0,769986.0,769986.0,769986.0,0.3
Relief Inventory,84168.68,0.0,84168.68,84168.68,84168.68,84168.68,84168.68,0.03
Evacuee Inventory,89619.75,32339.06,0.0,77386.36,97854.56,112435.55,146893.13,0.04
Penalty,23995.03,83222.99,0.0,0.0,0.0,0.0,827466.29,0.01
Emergency,684091.48,255388.94,0.0,584981.92,751282.83,857741.55,1158440.65,0.27
Relief Purchase,825171.33,191514.69,248093.05,777285.62,885268.38,956058.78,1054825.7,0.33
Relief Transportation,27263.8,6286.83,8150.67,25802.71,29369.96,31430.78,34648.78,0.01
Evacuee Transportation,49900.01,22335.98,0.0,36288.54,57395.52,68598.15,75482.95,0.02
Relief Dumping,-24809.3,0.0,-24809.3,-24809.3,-24809.3,-24809.3,-24809.3,-0.01
Total,2529386.78,532904.65,1085589.1,2339092.04,2651514.25,2850490.82,4083960.56,1.0
