s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,757365.0,95339.17,63412.03,0.0,0.0,678327.4,22027.89,23232.91,-4420.71,1635283.69
1,757365.0,95339.17,101234.91,0.0,84798.36,941229.19,30639.1,51037.29,-0.0,2061643.01
2,757365.0,95339.17,99024.33,0.0,93848.5,911533.07,29673.98,53073.78,-0.0,2039857.83
3,757365.0,95339.17,26915.46,0.0,0.0,490470.91,15944.38,6143.08,-22131.63,1370046.38
4,757365.0,95339.17,112759.63,35117.28,212288.57,949557.3,30941.77,59279.39,-0.0,2252648.11
5,757365.0,95339.17,41346.7,0.0,0.0,604045.48,19518.2,9657.81,-19057.85,1508214.52
6,757365.0,95339.17,0.0,0.0,0.0,275147.2,9294.0,0.0,-27514.72,1109630.65
7,757365.0,95339.17,104746.28,0.0,115438.26,950645.36,30981.13,58362.27,-0.0,2112877.46
8,757365.0,95339.17,127016.4,185855.5,382216.5,949607.38,30943.55,60245.74,-0.0,2588589.22
9,757365.0,95339.17,123506.09,125980.57,335850.64,953391.14,31077.98,59491.68,-0.0,2482002.27
10,757365.0,95339.17,119722.79,33182.93,290741.22,953391.14,31077.98,59629.25,-0.0,2340449.49
11,757365.0,95339.17,20186.6,0.0,0.0,436639.98,14126.7,4606.3,-23477.4,1304786.35
12,757365.0,95339.17,116526.01,170226.06,252625.05,953391.14,31077.98,58828.52,-0.0,2435378.93
13,757365.0,95339.17,103945.4,0.0,127602.69,932434.38,30375.52,51954.44,-0.0,2099016.59
14,757365.0,95339.17,86121.37,0.0,41585.41,826336.25,26609.17,41449.72,-0.0,1874806.09
15,757365.0,95339.17,108036.55,0.0,151395.86,953390.63,31077.96,52701.52,-0.0,2149306.69
16,757365.0,95339.17,100540.63,0.0,132300.99,894446.27,29178.13,56952.92,-0.0,2066123.11
17,757365.0,95339.17,104463.08,0.0,112061.67,950645.36,30981.13,57227.57,-0.0,2108082.97
18,757365.0,95339.17,102290.22,0.0,97926.73,940771.65,30637.81,53981.99,-0.0,2078312.57
19,757365.0,95339.17,92091.23,0.0,42995.72,884852.09,28678.73,41664.19,-0.0,1942986.14
20,757365.0,95339.17,55611.41,0.0,0.0,576797.77,18895.66,26603.24,-2068.37,1528543.89
21,757365.0,95339.17,109733.24,0.0,188142.54,939538.34,30615.13,55153.32,-0.0,2175886.73
22,757365.0,95339.17,96074.49,0.0,50713.08,918212.13,29839.03,43850.3,-0.0,1991393.2
23,757365.0,95339.17,90180.02,0.0,37917.05,869999.43,28167.19,40421.69,-0.0,1919389.54
24,757365.0,95339.17,98437.49,0.0,66989.29,928191.37,30225.03,48951.96,-0.0,2025499.31
25,757365.0,95339.17,32113.96,0.0,0.0,444114.71,14628.12,13637.98,-12297.51,1344901.43
26,757365.0,95339.17,100104.01,0.0,84150.23,930463.83,30247.22,53009.02,-0.0,2050678.5
