cost,mean,std,min,25%,50%,75%,max,percent
Fixed,757365.0,0.0,757365.0,757365.0,757365.0,757365.0,757365.0,0.39
Relief Inventory,95339.17,0.0,95339.17,95339.17,95339.17,95339.17,95339.17,0.05
Evacuee Inventory,86693.33,29545.21,0.0,74745.84,93966.73,107362.53,142911.3,0.04
Penalty,39454.47,111924.44,0.0,0.0,0.0,0.0,966766.15,0.02
Emergency,106119.38,112025.19,0.0,5854.05,71392.56,171523.04,832301.29,0.05
Relief Purchase,814530.32,172379.46,275147.2,746169.66,885779.24,941199.2,953391.14,0.41
Relief Transportation,26513.75,5584.12,9294.0,24197.3,28803.75,30649.26,31077.98,0.01
Evacuee Transportation,40737.9,17462.92,0.0,28865.46,45108.95,56282.79,63629.53,0.02
Relief Dumping,-3518.06,7249.95,-27514.72,-2175.63,-0.0,-0.0,-0.0,-0.0
Total,1963235.26,374623.23,1109630.65,1757426.06,1979229.92,2161860.54,3759170.62,1.0
