cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.36
Relief Inventory,118291.09,21602.57,33317.74,108711.6,124110.24,133649.01,163631.18,0.06
Evacuee Inventory,89553.95,32810.29,0.0,77554.38,99154.08,113238.84,138052.53,0.04
Penalty,71755.7,210033.31,0.0,0.0,0.0,0.0,1262069.75,0.03
Emergency,171673.69,87951.16,0.0,122542.95,172983.06,231040.06,595489.96,0.08
Relief Purchase,830744.73,266849.9,150883.92,713095.81,888446.77,1029262.5,1338547.26,0.39
Relief Transportation,22821.95,6744.11,3834.2,20170.52,24695.12,27113.36,35971.71,0.01
Evacuee Transportation,44993.04,16853.44,0.0,37185.88,50012.52,58456.25,67144.59,0.02
Relief Dumping,-2916.05,5057.47,-26592.41,-2771.37,-787.18,0.0,0.0,-0.0
Total,2107947.61,493753.57,965153.24,1896489.23,2163904.02,2313150.94,3874774.05,1.0
