s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,111253.71,70967.98,0.0,98775.51,700304.56,21209.11,30596.23,-1352.56,1792784.04
1,761029.5,35001.0,23249.13,0.0,53912.39,225103.26,6688.32,20002.52,-2472.68,1122513.44
2,761029.5,61124.54,55959.87,0.0,167557.55,454529.58,13155.77,39025.73,0.0,1552382.54
3,761029.5,46534.08,0.0,0.0,0.0,99716.21,6499.69,0.0,-9971.62,903807.86
4,761029.5,38015.27,28531.33,0.0,91611.69,224924.16,6989.89,35521.09,0.0,1186622.95
5,761029.5,91761.33,81299.83,0.0,334886.98,655715.58,19315.21,57680.81,-2554.14,1999135.1
6,761029.5,121839.98,93368.72,0.0,160935.75,838316.75,22514.92,48416.97,0.0,2046422.58
7,761029.5,134403.73,104963.07,0.0,253366.87,934641.75,25977.65,55977.5,0.0,2270360.07
8,761029.5,38769.59,32303.81,0.0,93897.37,269268.56,7375.34,27949.03,-2498.16,1228095.06
9,761029.5,65196.74,15714.54,0.0,31269.7,216286.0,8104.66,5093.94,-6944.77,1095750.31
10,761029.5,132415.92,113724.42,0.0,244033.8,1002521.79,28007.8,55660.54,0.0,2337393.76
11,761029.5,32716.37,6725.49,0.0,23.19,99716.21,2144.48,3788.25,-3248.07,902895.42
12,761029.5,64494.65,79839.58,0.0,421897.43,574641.77,15037.34,58252.55,-1375.61,1973817.21
13,761029.5,84736.58,74197.61,0.0,237513.31,602438.85,14145.96,49448.05,-1227.4,1822282.45
14,761029.5,123507.4,108776.77,0.0,257831.0,962772.27,24261.96,58112.99,-1504.96,2294786.91
15,761029.5,91902.88,83351.38,0.0,270430.32,691962.23,15963.58,51338.08,-1026.64,1964951.33
16,761029.5,107893.28,88650.05,0.0,184957.16,793571.91,21779.19,54941.29,0.0,2012822.38
17,761029.5,100085.94,91291.3,0.0,278535.81,738057.51,23414.89,58927.64,-1204.26,2050138.34
18,761029.5,66590.54,40712.76,0.0,154779.66,340185.19,9968.89,21158.53,-90.05,1394335.02
19,761029.5,61072.49,54613.41,0.0,212293.48,423185.34,11940.76,56537.93,0.0,1580672.9
20,761029.5,106304.05,66760.54,0.0,100271.59,652057.42,18489.44,32035.25,-2467.71,1734480.08
21,761029.5,41809.13,44641.74,0.0,436527.03,260771.16,7756.26,43171.32,0.0,1595706.13
22,761029.5,65098.03,87492.31,0.0,472909.63,624560.99,17550.79,61817.24,-2126.43,2088332.06
23,761029.5,130168.17,106716.74,0.0,195754.62,956702.19,24864.25,57433.51,-2300.6,2230368.38
24,761029.5,69728.73,59156.45,0.0,262430.67,518798.33,14745.12,38594.75,-6002.27,1718481.28
25,761029.5,42138.13,20730.33,0.0,111710.5,149748.72,5564.51,16479.08,-178.47,1107222.29
26,761029.5,63418.73,79839.58,0.0,436115.49,575133.54,15161.77,58508.24,-1375.61,1987831.23
27,761029.5,111679.91,78655.43,0.0,132374.37,748095.72,22573.15,39736.26,0.0,1894144.34
28,761029.5,54087.78,42030.36,0.0,158558.8,384088.71,10542.4,22787.14,-5663.57,1427461.12
29,761029.5,50837.43,62406.13,0.0,315811.88,444707.56,10808.36,49492.2,-82.55,1695010.51
30,761029.5,33705.1,36908.9,0.0,299533.46,205249.85,7461.69,38623.99,0.0,1382512.48
31,761029.5,115064.0,81225.36,0.0,95303.56,767009.33,23664.15,48224.53,0.0,1891520.43
32,761029.5,59903.45,56187.55,0.0,273005.51,441686.77,11556.9,44448.88,-3054.25,1644764.31
33,761029.5,40450.05,32722.86,0.0,136990.03,293753.07,7690.24,22027.37,-2219.42,1292443.71
34,761029.5,85927.84,59234.61,0.0,237000.48,513357.64,13015.31,27944.82,-5186.45,1692323.75
35,761029.5,67151.7,64147.69,0.0,329364.06,513954.55,13057.44,42326.22,-5833.11,1785198.05
36,761029.5,74144.03,67615.29,0.0,212992.16,543907.69,16164.23,44127.0,-1098.92,1718880.98
37,761029.5,68721.66,70474.52,0.0,337033.53,533372.5,14929.33,55132.41,-1972.93,1838720.52
38,761029.5,66267.39,51158.46,0.0,154162.19,449172.77,13465.06,27442.81,-2295.54,1520402.64
39,761029.5,126098.36,95281.0,0.0,303178.97,809411.34,22469.61,54422.6,0.0,2171891.39
40,761029.5,134403.73,101783.14,0.0,221344.16,934641.75,25977.65,46062.75,-494.21,2224748.47
41,761029.5,76842.16,77731.03,0.0,350439.14,583890.7,17820.23,60126.29,-245.16,1927633.88
42,761029.5,68649.25,59004.14,0.0,390682.15,430424.14,11140.25,50288.54,0.0,1771217.96
43,761029.5,95005.91,89554.13,0.0,361827.27,742632.71,19269.72,58151.01,0.0,2127470.25
44,761029.5,40051.83,38365.7,0.0,259502.55,258738.12,6842.53,27674.35,-2431.51,1389773.08
45,761029.5,136221.05,117608.05,0.0,210402.11,1058067.52,29250.63,59656.04,0.0,2372234.9
46,761029.5,124271.62,109841.66,0.0,398761.81,939920.69,26260.49,63634.08,0.0,2423719.84
47,761029.5,105407.07,69759.23,0.0,53901.1,684960.19,20037.19,37714.72,-15.35,1732793.66
48,761029.5,130946.32,106591.31,0.0,254578.3,944349.37,24006.64,54678.88,-1474.62,2274705.71
49,761029.5,84869.0,77119.2,0.0,299158.96,611930.88,17224.88,56925.74,-1331.45,1906926.7
50,761029.5,41219.91,17044.46,0.0,43390.83,161820.12,6304.59,5583.61,-214.89,1036178.14
51,761029.5,118860.42,95889.17,0.0,301712.34,841631.5,23336.03,48586.94,-321.86,2190724.05
52,761029.5,66217.82,76368.0,0.0,496173.46,565645.93,15544.56,53809.02,-3487.68,2031300.59
53,761029.5,83753.35,20123.68,0.0,55325.29,288159.53,8928.24,9133.05,-9895.91,1216556.73
54,761029.5,120325.63,92584.61,0.0,265977.79,828341.26,25821.64,44701.77,-2357.43,2136424.77
55,761029.5,61935.73,61640.88,0.0,332697.61,429822.79,9972.47,47833.8,0.0,1704932.77
56,761029.5,63995.52,77199.52,0.0,398593.36,559593.93,15407.55,58601.85,-1337.6,1933083.64
57,761029.5,120082.03,99564.88,0.0,273621.32,857148.63,24287.29,54542.35,-1423.97,2188852.04
58,761029.5,99052.62,73717.77,0.0,209197.87,722232.4,17723.13,47522.11,-6927.68,1923547.72
59,761029.5,101395.79,84903.37,0.0,283145.92,749238.82,19328.14,52609.27,-2330.66,2049320.15
60,761029.5,85822.44,68789.76,0.0,227303.33,583763.88,17737.92,48255.45,0.0,1792702.27
61,761029.5,108153.19,97853.87,0.0,128659.73,929900.53,21803.75,60195.4,-2431.06,2105164.92
62,761029.5,64494.65,79839.58,0.0,421897.43,574641.77,15037.34,58252.55,-1375.61,1973817.21
63,761029.5,69348.57,72118.83,0.0,362539.66,652174.96,15535.16,48111.92,-7583.66,1973274.93
64,761029.5,124904.11,108949.28,0.0,195678.17,978559.02,26132.85,57459.86,0.0,2252712.78
65,761029.5,68296.53,79569.66,0.0,312195.76,641771.5,16412.86,60652.13,0.0,1939927.94
66,761029.5,59603.06,51898.71,0.0,213846.37,403303.11,9052.35,43992.58,-2238.16,1540487.53
67,761029.5,48100.28,6725.49,0.0,0.0,167999.75,4954.34,3788.25,-10074.48,982523.13
68,761029.5,48430.6,44798.74,0.0,180941.22,426934.82,10954.72,29268.44,-8623.52,1493734.52
69,761029.5,34217.16,26275.01,0.0,139682.01,191200.12,6510.32,22886.79,-2092.74,1179708.17
70,761029.5,34233.98,6725.49,0.0,28768.58,118571.41,4964.08,2033.5,-5757.9,950568.65
71,761029.5,80444.36,53305.16,0.0,159733.2,468472.28,12181.14,26829.85,-1945.6,1560049.87
72,761029.5,51327.3,67200.85,0.0,745722.05,414927.69,8635.95,51811.95,0.0,2100655.28
73,761029.5,58890.35,13408.44,0.0,4969.89,229081.25,7101.17,5488.7,-9606.36,1070362.93
74,761029.5,64514.02,70678.31,0.0,367619.81,561806.01,14294.78,46723.75,-7458.41,1879207.77
75,761029.5,57035.01,44570.72,0.0,128020.3,380295.32,9659.06,25699.17,-2044.73,1404264.35
76,761029.5,84451.56,70488.77,0.0,252448.48,584074.96,17034.18,50409.1,0.0,1819936.56
77,761029.5,76657.87,82447.21,0.0,388668.41,628045.3,18459.75,56988.78,-2420.62,2009876.22
78,761029.5,46857.18,50166.32,0.0,203515.72,379972.44,11212.02,49584.51,0.0,1502337.69
79,761029.5,90678.05,76190.34,0.0,286956.29,631767.63,19135.76,40717.03,-2081.73,1904392.89
80,761029.5,38240.75,37526.67,0.0,202628.25,290644.97,6023.43,37251.29,-7010.24,1366334.62
