s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,96332.2,89172.06,0.0,272946.35,711994.67,20567.15,52759.04,-376.33,2004424.65
1,761029.5,112826.42,87621.76,0.0,159340.64,810728.65,21070.34,45737.88,-2999.3,1995355.9
2,761029.5,152668.43,123317.57,526890.15,66473.48,1204673.83,32083.92,60348.16,0.0,2927485.04
3,761029.5,119643.87,83450.01,0.0,118467.24,800635.05,24032.96,33976.42,-4827.09,1936407.96
4,761029.5,115489.67,75000.69,0.0,104596.24,777674.58,24530.85,29891.71,-6486.78,1881726.45
5,761029.5,92914.47,62557.19,0.0,105179.97,629285.88,18946.5,31506.85,-7832.84,1693587.52
6,761029.5,131401.52,105035.82,0.0,289413.65,932696.53,27236.74,48324.48,-1943.25,2293194.99
7,761029.5,133706.48,116272.5,0.0,191102.62,1038973.52,29946.56,59636.45,0.0,2330667.64
8,761029.5,147584.03,125978.92,217227.79,128316.79,1209442.6,31317.0,59466.98,0.0,2680363.61
9,761029.5,90507.39,55055.74,0.0,97465.9,577567.39,17033.81,21220.99,-5197.34,1614683.38
10,761029.5,134701.78,109970.41,0.0,120193.4,1063200.32,26796.36,57172.92,-562.89,2272501.82
11,761029.5,141500.19,117303.79,742159.51,179392.38,1051321.08,28621.02,59286.37,0.0,3080613.83
12,761029.5,63552.02,0.0,0.0,0.0,185530.14,3936.9,0.0,-18553.01,995495.54
13,761029.5,122775.68,107291.13,0.0,258815.12,932007.4,25738.99,53353.41,-1299.43,2259711.8
14,761029.5,117776.08,95734.87,0.0,169786.26,866093.04,22717.09,51578.27,-464.27,2084250.82
15,761029.5,131860.36,102478.78,0.0,160888.91,951066.47,27950.11,49417.03,0.0,2184691.15
16,761029.5,124514.05,84943.32,0.0,129445.92,877790.13,21803.4,38813.95,-6986.86,2031353.41
17,761029.5,110216.88,69541.88,0.0,113023.0,723852.4,21997.17,25320.59,-5368.82,1819612.6
18,761029.5,136294.45,121628.67,603493.75,155899.21,1101741.07,28512.73,58478.74,0.0,2967078.11
19,761029.5,129843.48,113683.95,0.0,176212.42,1037429.18,27782.44,55294.72,-687.12,2300588.58
20,761029.5,131338.66,107188.76,0.0,287832.92,936840.28,27359.1,51168.98,-192.15,2302566.05
21,761029.5,151363.95,124037.69,866345.75,22806.16,1221249.46,29658.77,62039.67,0.0,3238530.94
22,761029.5,146282.37,110021.64,0.0,70953.88,1077739.93,26837.49,56097.85,-716.2,2248246.45
23,761029.5,131831.92,104192.27,0.0,244406.92,978821.67,23995.69,56987.38,-7234.98,2294030.37
24,761029.5,72767.33,45397.85,0.0,87674.64,478535.02,14059.71,29722.72,-9808.87,1479377.91
25,761029.5,121933.11,106394.17,0.0,267947.29,909836.12,24962.26,55218.25,-732.29,2246588.42
26,761029.5,125631.08,109897.71,0.0,213228.61,972598.36,25759.26,57159.97,0.0,2265304.5
27,761029.5,130915.66,103513.01,0.0,288447.07,900892.94,25265.88,53277.87,-156.9,2263185.02
28,761029.5,106918.15,61572.08,0.0,134577.42,651013.17,20462.07,22374.84,-7926.03,1750021.18
29,761029.5,131440.03,110281.97,0.0,305832.35,946858.32,27443.61,58959.73,0.0,2341845.5
30,761029.5,117647.32,101970.03,0.0,240035.18,890159.27,25038.73,50985.33,-1161.68,2185703.68
31,761029.5,74459.05,0.0,0.0,0.0,185530.14,6536.88,0.0,-18553.01,1009002.55
32,761029.5,116667.24,94641.41,0.0,218111.75,845409.2,20914.77,47627.89,-1878.52,2102523.24
33,761029.5,74608.05,0.0,0.0,0.0,185530.14,5954.53,0.0,-18553.01,1008569.21
34,761029.5,145790.18,106965.17,0.0,71385.86,1053214.78,25814.09,54436.14,-1359.39,2217276.33
35,761029.5,138513.23,120600.42,130078.78,92909.22,1128081.81,28046.91,60028.12,0.0,2459288.0
36,761029.5,135395.17,97774.84,0.0,146095.72,937597.04,23269.2,44030.52,-5806.21,2139385.77
37,761029.5,83147.08,0.0,0.0,0.0,169674.69,7363.03,0.0,-16967.47,1004246.84
38,761029.5,135217.59,120293.91,129706.53,186616.18,1072975.61,29924.88,59375.29,0.0,2495139.49
39,761029.5,137974.88,113460.75,233297.77,285175.26,991602.7,27347.53,59481.15,0.0,2609369.54
40,761029.5,139236.67,125847.1,263011.57,154355.8,1147087.47,33320.26,61242.34,0.0,2685130.71
41,761029.5,129324.75,99402.98,0.0,289846.59,869153.74,24458.91,49812.95,-626.96,2222402.46
42,761029.5,108671.87,65472.24,0.0,89722.57,652791.19,19552.04,27471.01,-1898.63,1722811.79
43,761029.5,127833.29,108462.12,0.0,276768.12,932864.09,22829.46,60040.92,0.0,2289827.5
44,761029.5,133127.84,112767.98,0.0,148351.19,1012789.15,26798.18,57971.45,0.0,2252835.28
45,761029.5,99521.95,83130.5,0.0,199542.93,701444.22,21113.87,41682.71,0.0,1907465.68
46,761029.5,136996.5,121032.49,89925.41,142108.31,1097745.86,29991.41,59703.98,0.0,2438533.46
47,761029.5,137717.71,122344.72,555450.61,148170.25,1105194.09,30343.25,58966.72,0.0,2919216.86
48,761029.5,106383.18,87047.38,0.0,241298.87,732766.7,20823.01,45908.06,0.0,1995256.7
49,761029.5,117335.98,80090.91,0.0,33527.57,795873.47,24814.46,34864.27,-356.0,1847180.17
50,761029.5,67261.59,56623.2,0.0,282657.85,459616.08,9863.07,38220.12,-6234.47,1669036.94
51,761029.5,114854.64,82953.1,0.0,140134.1,750754.75,21117.76,42755.26,0.0,1913599.1
52,761029.5,96168.98,81029.7,0.0,243558.87,653100.02,18731.82,47578.21,0.0,1901197.09
53,761029.5,131277.67,113785.64,0.0,235889.58,1008240.13,25651.92,57407.62,-1743.51,2331538.54
54,761029.5,132023.77,99976.68,0.0,175007.94,930918.3,25409.78,47251.7,0.0,2171617.68
55,761029.5,117021.6,75157.63,0.0,96147.16,762256.45,23061.41,39036.91,-7699.9,1866010.75
56,761029.5,136384.73,122326.84,571891.17,150110.8,1110966.58,28648.04,58523.4,0.0,2939881.07
57,761029.5,111157.39,73971.15,0.0,197992.62,748482.23,23083.5,31525.7,-6998.93,1940243.15
58,761029.5,120727.41,103806.36,0.0,186912.8,915109.72,24000.55,54480.59,0.0,2166066.93
59,761029.5,121771.65,104045.29,0.0,268217.71,888401.87,24472.54,55471.2,-886.45,2222523.3
60,761029.5,140299.6,117662.04,0.0,144317.4,1092810.09,30856.65,59939.83,0.0,2346915.1
61,761029.5,127376.8,113166.08,0.0,211299.89,1003979.88,27012.1,57663.19,0.0,2301527.44
62,761029.5,134526.76,113204.23,34745.77,224936.53,1010415.46,26067.01,59954.17,0.0,2364879.43
63,761029.5,114864.24,78800.21,0.0,135907.37,789236.36,24978.85,30890.53,-6464.34,1929242.72
64,761029.5,131321.42,111754.52,0.0,298023.84,966960.29,25080.74,59662.94,0.0,2353833.26
65,761029.5,135124.56,118958.14,0.0,212328.44,1062508.55,30258.48,60902.96,0.0,2381110.64
66,761029.5,108819.33,102763.43,0.0,384405.85,860417.84,22055.14,61662.51,-1952.14,2299201.46
67,761029.5,123284.04,99879.54,0.0,214349.12,889707.25,21439.42,52782.31,-2801.02,2159670.15
68,761029.5,123493.1,101360.14,0.0,230484.93,903013.64,26883.66,48857.34,-414.75,2194707.57
69,761029.5,133815.39,118458.68,504171.44,157048.09,1067958.01,27102.74,59077.89,0.0,2828661.75
70,761029.5,130188.54,112051.41,0.0,241444.53,984015.93,24355.27,59332.88,-467.48,2311950.58
71,761029.5,133140.98,112374.67,0.0,181835.56,1028569.26,28116.93,60824.15,0.0,2305891.04
72,761029.5,99303.48,42268.93,0.0,65535.69,434530.66,13402.09,16895.73,-2739.49,1430226.59
73,761029.5,117930.6,95494.94,0.0,311095.77,831084.29,25113.94,50307.99,-530.2,2191526.83
74,761029.5,73242.66,40124.28,0.0,152363.15,375835.82,11233.01,20807.68,-2966.81,1431669.3
75,761029.5,141924.15,132370.9,12712.17,255329.39,1247927.26,31654.69,66636.24,0.0,2649584.29
