cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.45
Relief Inventory,78536.74,33027.32,14813.4,50916.7,70120.75,108493.25,153487.5,0.05
Evacuee Inventory,63272.36,29849.1,0.0,41989.61,65606.56,87511.37,127886.6,0.04
Penalty,2778.4,36310.04,0.0,0.0,0.0,0.0,706192.57,0.0
Emergency,204436.93,113428.93,0.0,125494.26,204750.52,279566.15,745722.05,0.12
Relief Purchase,544768.0,267681.19,53565.91,338650.92,525257.27,767009.33,1209603.95,0.32
Relief Transportation,15100.47,7163.28,1032.17,9201.73,14227.14,21352.84,34250.34,0.01
Evacuee Transportation,40861.74,16185.34,0.0,32198.27,45388.48,53238.24,65926.46,0.02
Relief Dumping,-2102.44,2426.39,-13520.4,-2994.56,-1437.25,0.0,0.0,-0.0
Total,1708681.7,408707.54,825256.06,1408931.32,1753619.82,2047026.44,3128358.79,1.0
