s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,73048875.0,818124.17,458084.32,0.0,1804523.7,4358497.2,1769865.53,3831219.28,0.0,86089189.19
1,1,73048875.0,1143415.04,740780.07,1339795.07,55472.02,7404555.03,2922838.7,4317841.01,0.0,90973571.95
2,2,73048875.0,576513.62,558198.0,14390944.84,3042080.99,5239900.31,2002128.74,4844866.39,0.0,103703507.91
3,3,73048875.0,1161504.03,777225.85,18406875.27,6158.53,7770862.23,3075369.48,4211505.84,0.0,108458376.23
4,4,73048875.0,836309.7,653764.13,4775727.5,7444.52,6535953.43,2507796.45,4766438.29,0.0,93132309.0
5,5,73048875.0,1401438.46,681599.92,0.0,1190697.01,6837947.73,2797098.24,2800948.85,-20814.74,88737790.47
6,6,73048875.0,945694.87,844638.79,8134684.99,1966272.23,8165236.1,3183680.58,4899761.02,0.0,101188843.57
7,7,73048875.0,1864237.72,966824.91,0.0,4973521.91,9558239.71,3951502.44,3727700.16,-25061.19,98065840.66
8,8,73048875.0,2309697.79,1837707.63,8843489.61,0.0,18377076.31,7071626.64,4456879.65,0.0,115945352.62
9,9,73048875.0,749391.96,418341.66,0.0,968292.89,4443240.58,1748354.49,2062547.1,-36339.47,83402704.2
10,10,73048875.0,1487254.12,939145.67,3264891.9,540548.43,9332176.5,3830263.36,4376985.74,0.0,96820140.72
11,11,73048875.0,1599320.78,916529.65,17743347.67,512359.07,9058445.87,3484434.12,4086125.73,0.0,110449437.9
12,12,73048875.0,837750.14,394199.85,0.0,358928.56,3905560.85,1501751.5,2244770.46,0.0,82291836.36
13,13,73048875.0,917882.16,732437.77,19549325.5,596055.0,7226641.41,2842594.2,4441743.87,0.0,109355554.89
14,14,73048875.0,1202453.7,783470.79,22265123.38,509457.51,7724107.05,3007851.19,4496368.78,0.0,113037707.4
15,15,73048875.0,1567224.02,781892.65,4404624.09,153981.21,7784015.04,3017214.48,4353558.52,0.0,95111385.0
16,16,73048875.0,1714305.39,1023856.42,0.0,712133.05,10449330.23,4109823.56,3867787.33,-37222.48,94888888.51
17,17,73048875.0,486279.98,383551.72,0.0,976397.15,3982049.24,1518886.43,3280850.33,-29332.86,83647556.98
18,18,73048875.0,814489.47,575818.22,8042496.83,0.0,5758182.19,2147931.58,4434028.28,0.0,94821821.57
19,19,73048875.0,850066.8,679914.56,19104807.02,391621.24,6710355.01,2652618.14,4409898.29,0.0,107848156.06
20,20,73048875.0,1331049.36,806932.82,9155392.16,301862.01,8040250.42,3126159.21,4490873.62,0.0,100301394.6
21,21,73048875.0,902946.15,751911.17,24746978.73,789211.94,7340177.17,2870387.79,4819174.86,0.0,115269662.81
22,22,73048875.0,995953.79,634343.48,0.0,293259.56,6320791.98,2515025.93,4081043.84,0.0,87889293.58
23,23,73048875.0,1860340.49,1068714.53,26419767.28,469671.5,10670178.62,4067492.01,4375389.94,0.0,121980429.37
24,24,73048875.0,618754.89,445830.19,0.0,1085849.47,4330051.55,1759407.63,4124408.4,0.0,85413177.14
25,25,73048875.0,674493.22,601118.73,18282696.04,2058682.06,5778037.13,2268108.3,4840835.5,0.0,107552845.98
26,26,73048875.0,528302.23,310659.98,0.0,0.0,3253648.98,1241153.39,3032289.33,-14704.91,81400224.01
27,27,73048875.0,774910.93,553339.19,0.0,5731.11,5532707.53,2044754.09,5020504.11,0.0,86980821.95
28,28,73048875.0,1778129.41,978829.74,0.0,601574.89,9728763.26,3822432.37,4344497.58,-82.49,94303019.76
29,29,73048875.0,786472.35,598441.91,0.0,516024.66,5946531.26,2284633.73,4393251.93,-764.06,87573466.77
30,30,73048875.0,1435409.13,1125378.11,38698666.84,0.0,11253781.1,4275377.74,4673066.34,0.0,134510554.26
31,31,73048875.0,929524.0,489114.82,0.0,110784.84,5086283.69,2076254.44,3270809.52,-20420.44,84991225.86
32,32,73048875.0,1784358.34,761343.66,0.0,383982.54,8214740.38,3233536.67,2957846.01,-64369.32,90320313.29
