s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,66695625.0,1148196.26,458084.32,0.0,0.0,7248668.18,2513151.94,3928290.42,-0.0,81992016.13
1,66695625.0,1681761.26,715367.07,11504995.07,0.04,9821495.73,3427282.86,3881045.22,-0.0,97727572.26
2,66695625.0,614631.27,532785.0,24556144.84,0.19,7995674.99,2915795.8,3695225.47,-0.0,107005882.57
3,66695625.0,1414978.76,751812.85,28572075.27,0.08,10185953.52,3564718.23,3901528.28,-0.0,115086692.0
4,66695625.0,881413.76,628351.13,14940927.5,0.15,8951336.26,3183666.76,3837528.14,-0.0,99118848.7
5,66695625.0,1681761.26,681599.92,0.0,0.0,9483824.14,3400340.56,2858736.49,-0.0,84801887.37
6,66695625.0,881413.76,819225.79,18299884.99,427944.39,10763056.91,3882735.56,4076292.32,-0.0,105846178.72
7,66695625.0,2215326.26,966824.91,0.0,0.0,9819223.23,3408590.51,3711246.68,-15097.41,86801739.19
8,66695625.0,2215326.26,1759295.62,21248586.32,0.0,17592956.15,6113247.85,4319812.8,-0.0,119944850.01
9,66695625.0,1148196.26,418341.66,0.0,0.0,6851241.62,2533830.18,1906439.48,-0.0,79553674.21
10,66695625.0,2215326.26,913732.67,13430091.9,0.0,9137326.71,3117028.85,4108862.46,-0.0,99617993.85
11,66695625.0,1681761.26,891116.65,27908547.67,0.04,11578991.5,4030876.58,3896122.68,-0.0,116683041.39
12,66695625.0,1148196.26,394199.85,0.0,0.0,6609823.48,2436381.44,2073680.43,-0.0,79357906.46
13,66695625.0,881413.76,707024.77,29714525.5,0.15,9738072.65,3448941.54,3921730.12,-0.0,115107333.49
14,66695625.0,1414978.76,758057.79,32430323.38,0.08,10248402.86,3562333.93,3973633.82,-0.0,119083355.61
15,66695625.0,1681761.26,756479.65,14569824.09,0.04,10232621.51,3608019.64,3855178.26,-0.0,101399509.45
16,66695625.0,2215326.26,1023856.42,0.0,0.0,10356659.03,3526798.97,3840191.59,-11809.48,87646647.8
17,66695625.0,881413.76,383551.72,0.0,0.0,6503342.24,2328609.33,2957839.95,-0.0,79750382.01
18,66695625.0,881413.76,550405.22,18207696.83,0.15,8171877.16,2943662.2,3811705.32,-0.0,101262385.63
19,66695625.0,881413.76,654501.56,29270007.02,0.15,9212840.55,3267614.28,3797683.58,-0.0,113779685.9
20,66695625.0,1681761.26,781519.82,19320592.16,0.04,10483023.15,3670457.67,3951988.61,-0.0,106584967.7
21,66695625.0,881413.76,726498.17,34912178.73,0.15,9932806.7,3502323.56,4107345.23,-0.0,120758191.3
22,66695625.0,1148196.26,617599.87,6697443.17,0.01,8843823.69,3062246.08,3944000.79,-0.0,91008934.87
23,66695625.0,1948543.76,1017888.53,42194645.97,0.13,12846710.27,4546815.78,3983388.65,-0.0,133233618.09
24,66695625.0,881413.76,445830.19,0.0,0.0,7126126.94,2471584.11,4096115.87,-0.0,81716695.88
25,66695625.0,614631.27,575705.73,28447896.04,112544.86,8399365.52,3063929.81,3837754.16,-0.0,111747452.39
26,66695625.0,614631.27,310659.98,0.0,0.0,5774424.81,2083363.37,3165089.18,-0.0,78643793.6
27,66695625.0,881413.76,529623.54,9486262.43,0.15,7964060.32,2807518.81,3887178.56,-0.0,92251682.57
28,66695625.0,1948543.76,953499.23,10132204.83,0.09,12202817.26,4206132.46,4040215.38,-0.0,100179038.01
29,66695625.0,881413.76,578065.12,8150715.45,0.15,8448476.13,2978694.27,3969640.48,-0.0,91702630.36
30,66695625.0,1414978.76,1074552.11,56088762.99,0.08,13413346.09,4703396.9,4225515.7,-0.0,147616177.65
31,66695625.0,1148196.26,489114.82,0.0,0.0,7558973.15,2682360.82,3266651.69,-0.0,81840921.74
32,66695625.0,2215326.26,761343.66,0.0,0.0,8076007.3,2851623.3,3090333.77,-46257.07,83644002.22
33,66695625.0,881413.76,525036.08,0.0,0.0,7918185.84,2767551.34,3572768.53,-0.0,82360580.56
34,66695625.0,1414978.76,899924.92,15749751.75,0.08,11667074.21,4060421.31,4113566.7,-0.0,104601342.73
35,66695625.0,1148196.26,628981.02,26403093.38,0.01,8957635.21,3187436.79,3782759.22,-0.0,110803726.9
36,66695625.0,1948543.76,766947.58,0.0,0.0,10337300.82,3600546.59,3988634.65,-0.0,87337598.4
37,66695625.0,614631.27,160324.83,0.0,0.0,4271073.27,1624393.14,1172578.26,-0.0,74538625.76
38,66695625.0,881413.76,569377.6,10746120.36,0.15,8361600.99,2959455.07,3866248.79,-0.0,94079841.73
39,66695625.0,2215326.26,1156192.26,22266782.89,0.0,11561922.59,3867191.72,4380057.75,-0.0,112143098.48
40,66695625.0,1148196.26,441232.62,0.0,0.0,7080151.24,2485439.34,4046772.94,-0.0,81897417.41
