s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,73048875.0,877959.85,692448.6,720603.97,6674176.55,6556843.38,2463301.89,5072916.67,-7463.36,96099662.55
1,73048875.0,324306.13,249450.89,0.0,947796.89,2348593.39,917590.5,2827684.44,-2027.77,80662269.48
2,73048875.0,975536.15,568947.62,0.0,552862.64,5739478.83,2193802.17,3281621.33,-13550.83,86347572.91
3,73048875.0,1269933.98,894671.63,1050692.72,751438.08,8875806.56,3480345.11,4431063.95,0.0,93802827.03
4,73048875.0,1194714.92,874876.81,3301365.05,330544.03,8688089.81,3207859.18,4583654.3,0.0,95229979.1
5,73048875.0,777098.4,659716.11,9457926.6,2998327.91,6329488.44,2583720.84,5118331.01,0.0,100973484.3
6,73048875.0,854361.64,716773.56,0.0,131249.82,7169022.0,2706202.46,4574082.66,-602.77,89199964.36
7,73048875.0,463734.72,418612.61,0.0,1551071.67,4015419.99,1503279.32,4275465.09,0.0,85276458.4
8,73048875.0,742577.71,623751.01,662735.92,750658.7,6119607.91,2339977.82,4636626.57,0.0,88924810.65
9,73048875.0,1271028.4,682834.34,0.0,340539.35,7113290.31,2827308.22,3412969.93,-36215.59,88660629.95
10,73048875.0,1089152.16,937069.02,28330171.32,0.0,9370690.19,3864136.03,4704017.85,0.0,121344111.56
11,73048875.0,906053.29,778333.94,562038.65,59239.83,7781704.47,3124008.3,4771801.39,0.0,91032054.86
12,73048875.0,1255064.41,752659.86,0.0,569804.11,7814956.77,3170859.64,2730424.0,-34265.17,89308378.62
13,73048875.0,319507.55,70174.02,0.0,267204.71,641158.07,393233.19,933457.76,0.0,75673610.31
14,73048875.0,1483054.03,1103153.42,0.0,1633446.65,10852012.8,4407777.6,4229020.56,-7654.08,96749685.97
15,73048875.0,624250.75,469107.39,0.0,7179819.76,4003540.31,1363144.86,4237751.66,0.0,90926489.73
16,73048875.0,870743.65,722991.17,12124302.94,544102.94,7157338.15,2711949.64,4800562.92,0.0,101980866.4
17,73048875.0,640362.86,142546.14,0.0,1073691.0,1879266.48,834246.1,669499.95,-56791.9,78231695.61
18,73048875.0,496560.18,321385.85,0.0,104600.9,3194715.9,1258529.78,2660472.21,0.0,81085139.81
19,73048875.0,1006171.18,783503.69,22840112.01,1265407.2,7614349.77,3066772.92,4313339.9,0.0,113938531.67
20,73048875.0,1579899.82,1195371.13,32719277.73,248451.32,11897380.99,4588519.55,4904120.99,0.0,130181896.52
21,73048875.0,1512142.13,1146408.46,21608596.09,1507970.87,11345426.65,4532193.21,5169707.06,0.0,119871319.48
22,73048875.0,1416291.2,712454.27,0.0,3236099.88,7468310.12,2876527.84,3162520.5,-52384.4,91868694.4
23,73048875.0,435571.38,450693.03,7971763.5,3551309.47,3941347.85,1564008.32,5652478.78,0.0,96616047.32
24,73048875.0,1090049.01,743691.74,0.0,237867.76,7752369.81,3148320.3,3500308.97,-32846.95,89488635.65
25,73048875.0,193977.36,0.0,0.0,0.0,565956.67,331862.4,0.0,-56595.67,74084075.75
26,73048875.0,1668695.99,1253117.01,32752591.68,294884.28,12464312.29,4779530.18,4596962.22,0.0,130858968.65
27,73048875.0,2272078.62,1924760.64,62635337.24,96043.58,19225830.83,7544760.19,4532002.32,0.0,171279688.43
28,73048875.0,683791.05,471951.72,0.0,2560927.8,4741614.25,2112436.7,3378130.63,-35821.03,86961906.1
29,73048875.0,1460605.67,1288521.3,24644387.25,730254.87,12750861.02,5061492.07,5059682.62,0.0,124044679.79
30,73048875.0,1804399.21,1461076.55,42267737.93,702279.34,14500962.53,5487563.4,4741322.13,0.0,144014216.08
31,73048875.0,1252471.09,958636.5,6280293.01,1467462.34,9442759.14,3456701.67,4927661.24,0.0,100834859.98
32,73048875.0,1968668.33,1068284.25,0.0,2299734.55,10642611.31,4341378.01,4060485.14,-7229.82,97422806.77
33,73048875.0,2402347.4,1428276.3,37792710.57,0.0,14282763.04,5312961.91,4675039.17,0.0,138942973.4
34,73048875.0,1227219.7,741133.59,0.0,2831436.49,7505001.37,3205422.84,2825093.6,-25998.09,91358184.49
35,73048875.0,1702819.4,1320382.63,22892483.11,0.0,13203826.31,4999241.64,4613235.02,0.0,121780863.12
36,73048875.0,1267148.03,755858.63,0.0,0.0,7775872.74,3066490.1,3861353.39,-21728.64,89753869.23
37,73048875.0,708172.16,641473.01,6086906.88,1019769.02,6288465.22,2306375.5,5458125.97,0.0,95558162.77
38,73048875.0,572105.71,455583.56,0.0,1088239.25,4390989.3,1823632.56,4515724.78,-5248.79,85889901.35
39,73048875.0,230706.8,0.0,0.0,0.0,594273.64,284640.18,0.0,-59427.36,74099068.26
40,73048875.0,1237917.94,994565.28,23273063.37,0.0,9945652.85,3959809.43,4435972.69,0.0,116895856.57
41,73048875.0,1555365.86,1218523.86,0.0,924216.74,12121911.32,4867822.13,4458493.4,-7981.48,98187226.84
42,73048875.0,1369331.29,1253712.8,19669071.08,362645.21,12456244.23,5026960.78,5001045.86,0.0,118187886.24
43,73048875.0,684826.78,420839.87,0.0,585393.78,4075674.97,1681933.63,3865499.92,0.0,84363043.94
44,73048875.0,1267216.87,931060.11,0.0,2125045.23,9074712.3,3638938.47,4599255.77,-5186.66,94679917.1
45,73048875.0,2031063.27,1359806.01,19254458.55,292296.74,13531788.91,5369310.8,4697344.58,0.0,119584943.87
46,73048875.0,1469316.9,980418.23,23147284.75,0.0,9804182.29,3748095.53,4296805.47,0.0,116494978.16
47,73048875.0,1775973.97,1629923.74,53329233.66,370687.07,16215193.18,6413515.65,4966664.87,0.0,157750067.14
48,73048875.0,999585.78,543757.86,10143678.61,122415.73,5418868.55,2023905.76,4337858.93,0.0,96638946.24
49,73048875.0,159069.7,0.0,0.0,0.0,502887.77,195922.16,0.0,-50288.78,73856465.86
50,73048875.0,1699289.4,1384237.09,46609254.82,665722.46,13795996.29,5350328.05,4700600.76,0.0,147254303.87
