cost,mean,std,min,25%,50%,75%,max,percent
Fixed,66695625.0,0.0,66695625.0,66695625.0,66695625.0,66695625.0,66695625.0,0.66
Relief Inventory,1443400.86,573151.35,100245.55,881413.76,1414978.76,1948543.76,2215326.26,0.01
Evacuee Inventory,714401.57,307785.28,0.0,485470.86,697365.45,933522.02,1999566.4,0.01
Penalty,16467544.32,19256958.68,0.0,0.0,10215857.78,28144878.2,144322110.79,0.16
Emergency,87165.76,903131.04,0.0,0.0,0.01,0.09,43593073.34,0.0
Relief Purchase,9217384.9,2661292.31,2667824.99,7316900.8,9205172.05,10946222.46,19995663.94,0.09
Relief Transportation,3246329.33,900526.08,950093.2,2600638.58,3223798.58,3826182.46,7040083.53,0.03
Evacuee Transportation,3554737.39,886337.15,0.0,3383130.9,3919369.95,4076870.91,5160310.38,0.04
Relief Dumping,-6965.47,29184.06,-266782.5,-0.0,-0.0,0.0,-0.0,-0.0
Total,101419623.67,22902488.42,70661391.96,82395075.65,95702904.96,115510669.06,245020847.78,1.0
