cost,mean,std,min,25%,50%,75%,max,percent
Fixed,69886875.0,0.0,69886875.0,69886875.0,69886875.0,69886875.0,69886875.0,0.69
Relief Inventory,1676161.9,455022.94,776326.45,1335421.45,1614968.95,2174063.95,2174063.95,0.02
Evacuee Inventory,729600.88,455742.69,0.0,393876.32,690306.1,1069980.59,2218826.94,0.01
Penalty,12993201.27,18520703.12,0.0,0.0,598257.05,22115569.54,131711167.38,0.13
Emergency,50023.39,412749.73,0.0,0.0,0.0,0.02,9801479.37,0.0
Relief Purchase,9511160.63,4043405.34,2795474.91,6578438.66,9398713.3,12463045.8,21661123.83,0.09
Relief Transportation,3409362.55,1420598.54,1018212.38,2407967.85,3368899.42,4417835.02,7900400.42,0.03
Evacuee Transportation,3157164.32,1346206.16,0.0,2316199.43,3910167.98,4093270.05,5183838.99,0.03
Relief Dumping,-7638.85,36608.05,-279547.5,0.0,0.0,0.0,0.0,-0.0
Total,101405911.08,24342514.54,74476888.74,83352313.02,91922270.78,115329890.94,235490122.96,1.0
