cost,mean,std,min,25%,50%,75%,max,percent
Fixed,66695625.0,0.0,66695625.0,66695625.0,66695625.0,66695625.0,66695625.0,0.59
Relief Inventory,1644971.95,491026.39,347848.77,1148196.26,1681761.26,2215326.26,2215326.26,0.01
Evacuee Inventory,714437.32,307860.77,0.0,485470.86,697365.45,933551.2,2025747.33,0.01
Penalty,16540760.35,19383926.26,0.0,0.0,10218602.31,28215751.12,144958744.19,0.15
Emergency,11078434.29,20031823.13,0.0,0.0,0.08,0.21,50172483.4,0.1
Relief Purchase,9229706.91,2654569.25,2667825.06,7326163.43,9213096.28,10960544.99,20257473.35,0.08
Relief Transportation,3475371.13,969280.57,950093.21,2803079.01,3484096.2,4092949.99,7419305.13,0.03
Evacuee Transportation,3565010.8,880929.93,0.0,3434750.72,3945241.35,4086129.09,4640730.3,0.03
Relief Dumping,-65174.97,114634.54,-266782.51,-0.01,-0.01,-0.01,-0.01,-0.0
Total,112879142.79,33404161.89,70928174.53,84255922.39,105194717.97,130953240.62,296020541.16,1.0
