cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,73048875.0,0.0,73048875.0,73048875.0,73048875.0,73048875.0,73048875.0,0.73
Relief Inventory,1131123.44,454486.01,21760.02,792303.74,1098570.55,1452938.85,2473486.42,0.01
Evacuee Inventory,735182.14,325667.07,0.0,491879.9,713585.63,963339.6,2127401.41,0.01
Penalty,9613619.66,13524407.06,0.0,0.0,687037.28,17090531.76,108599704.56,0.1
Emergency,1028236.52,2105544.98,0.0,29765.23,349927.89,1064562.33,25383266.88,0.01
Relief Purchase,7469787.01,3119124.07,72533.4,5133515.2,7203215.8,9620541.87,20657502.86,0.07
Relief Transportation,2949665.51,1205731.07,44689.28,2033571.85,2856398.44,3819470.04,8110847.66,0.03
Evacuee Transportation,3891015.48,973729.07,0.0,3451834.47,4265422.41,4505267.14,6756577.33,0.04
Relief Dumping,-14540.35,25107.66,-212459.52,-22072.62,0.0,0.0,0.0,-0.0
Total,99852964.41,17454885.8,73551413.24,86802856.04,94147715.76,109825946.08,219217918.93,1.0
